Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[31],[98.56961413292181],31
[31],[83.97742721526947],32
[31],[70.02185440180759],33
[31],[59.061186679455965],34
[31],[54.733139643873876],35
[31],[61.16249524020898],36
[31],[76.98499690163813],37
[31],[99.91181721409477],38
[],[],39
[],[],40
[],[],41
[37],[94.83158688318636],42
[37],[69.75139400683062],43
[37],[53.51877454543181],44
[37],[54.230339121389335],45
[37],[71.39033393017934],46
[37],[96.4492102020132],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
"[29, 48]","[89.11332890752074, 87.92637591289972]",53
"[29, 48, 49]","[74.47411728122701, 74.16052370067257, 99.35122824058773]",54
"[29, 30, 48, 49]","[61.548115061095714, 91.07773138762975, 62.828392642780805, 84.84536745002903]",55
"[3, 29, 30, 48, 49]","[92.76516196534719, 54.88208676462573, 78.12690902854054, 57.90817664435324, 71.06089528222022]",56
"[3, 29, 30, 48, 49]","[78.24073579051976, 58.70263464442236, 69.00074850747511, 62.21431630272751, 62.83597674512101]",57
"[2, 3, 29, 30, 48, 49]","[87.71503557215075, 65.12016897775305, 71.88288209827259, 61.40417706357183, 74.32302640494414, 57.91299740125641]",58
"[2, 3, 29, 30, 39, 48, 49]","[72.17537844790141, 56.195764874327956, 90.53529414510744, 57.918553596386666, 99.71723435026071, 91.06492804648435, 61.732721098251886]",59
"[2, 3, 30, 39, 49]","[59.81279714205578, 55.988211121029686, 60.815754121566414, 82.44291537567489, 72.51349644225103]",60
"[2, 3, 30, 39, 49]","[54.71740870963852, 66.73179088582496, 69.82413944401782, 67.60870894780423, 88.08933121896536]",61
"[2, 3, 30, 39]","[61.2724794014159, 86.09675822248902, 84.05041660968863, 58.91017641347051]",62
"[2, 39]","[77.00870748393719, 59.52065772774265]",63
"[2, 39]","[95.04482880935052, 69.42830718135706]",64
[39],[84.86046148451709],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[5],[96.02297079502003],72
[5],[78.665913332819],73
[5],[64.42262910854048],74
[5],[55.899133907167716],75
[5],[55.81628285439255],76
[5],[64.03363080346344],77
[5],[78.20376582703663],78
[5],[95.21993235512848],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[28],[86.96123414755561],97
[28],[73.55748693270318],98
[28],[61.54764108896894],99
[28],[54.955768456943865],100
