Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[17],[84.37502407318625],20
[17],[65.08637491265583],21
[17],[46.633675678197164],22
[17],[29.520131183251138],23
[17],[19.96245023610867],24
[17],[20.199916406960504],25
[17],[24.04728298506622],26
[17],[27.192596406886576],27
[17],[32.12143559057906],28
[17],[39.04981415544456],29
[17],[47.807694715118],30
[17],[58.929595718324066],31
[17],[71.9994387016428],32
[17],[86.63060156555836],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[34],[94.44232350980421],39
[34],[74.4925435023104],40
[34],[54.33356691003634],41
[34],[36.713566434206065],42
"[14, 15, 25, 34]","[96.30457113689613, 97.79616081855396, 96.89678655640253, 25.735447345601123]",43
"[14, 15, 25, 34]","[89.70883402171877, 79.19222052746497, 78.79476318681692, 30.42643483982393]",44
"[14, 15, 25, 34]","[84.97054123758511, 60.70286353301417, 61.07179093534209, 44.489881359777996]",45
"[14, 15, 25, 34]","[83.36989474719951, 43.81839736957288, 43.77646247915809, 57.92144999250667]",46
"[14, 15, 25, 34]","[82.64188056032515, 30.152664090938785, 28.370213738220816, 69.12384595159457]",47
"[14, 15, 25, 34]","[82.97016305831853, 25.528244537169975, 19.807250507903568, 76.32349407673355]",48
"[14, 15, 25, 34]","[85.9143643350854, 34.227854061164976, 20.31816595564761, 85.66124479697832]",49
"[14, 15, 25, 34]","[91.24008283490092, 48.849040700385295, 24.099651642595905, 97.41451648095507]",50
"[14, 15, 25]","[99.67902216294462, 61.98435378936411, 27.01721030574226]",51
"[15, 25]","[71.54916228282953, 31.715453644759318]",52
"[15, 25]","[77.69243316512099, 38.39563401492856]",53
"[15, 25, 44]","[85.91566973375015, 47.521648302017155, 99.14070543541816]",54
"[15, 25, 44]","[96.22904758009952, 59.44251521720695, 90.16756502827053]",55
"[25, 44]","[74.10363033541117, 85.80054416359816]",56
"[25, 44]","[89.04533640839726, 88.49154551227338]",57
[44],[96.18126871222998],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[20],[96.37700131658568],66
[20],[90.57178394205526],67
[20],[84.85835516989033],68
[20],[83.37207415729087],69
[20],[82.62199621930968],70
[20],[83.18223738583194],71
[20],[86.6794006102901],72
[20],[92.63154501713525],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
