Vehicle ID,Distance from RSU,Time step
[2],[75.08988556780211],0
[2],[77.10959690014636],1
[2],[81.29894008579967],2
[2],[87.6143959475028],3
[2],[95.35366445032157],4
[],[],5
[],[],6
[],[],7
[],[],8
[12],[88.39674573200648],9
[12],[77.71504626568469],10
[12],[67.76763663108527],11
[12],[59.510306357340056],12
[12],[53.29396585736763],13
"[12, 29]","[50.34208029547827, 95.68805750549127]",14
"[12, 29]","[50.83890974183329, 82.14669452119367]",15
"[3, 12, 29]","[92.45063030928407, 54.6958036773165, 68.81049778715374]",16
"[3, 12, 29]","[82.50907263722607, 61.66261374860348, 58.89169933633425]",17
"[3, 12, 29, 48]","[73.7980059946054, 67.64868462649223, 56.23524428261095, 93.9365083185629]",18
"[3, 12, 29, 48]","[66.48677791295292, 72.17016965928514, 63.869794787640735, 76.0123729654305]",19
"[3, 12, 29, 48]","[62.04279617536673, 78.57446525844101, 78.74475766620837, 62.65181384727534]",20
"[3, 12, 29, 48]","[60.93512811500312, 86.4665058687241, 98.02010112875759, 56.20407580811183]",21
"[3, 12, 48, 49]","[63.262756392006054, 96.27497522605044, 58.94748096251258, 84.79641774830702]",22
"[3, 48, 49]","[68.07892200969864, 70.34257787002659, 69.77243374566432]",23
"[3, 48, 49]","[72.4469171680143, 86.89520947203611, 60.77375876797793]",24
"[3, 49]","[75.07364725777882, 59.8009316051235]",25
"[3, 49]","[75.47840958065173, 66.99335665059567]",26
"[2, 3, 30, 49]","[99.25258302287354, 75.59389675377531, 99.0358825944123, 80.38807977039184]",27
"[2, 3, 30, 49]","[88.66688938966718, 75.68062457937548, 83.42701621730278, 97.86065587341884]",28
"[2, 3, 30]","[79.52529880786344, 75.69016452716635, 68.59796945074524]",29
"[2, 3, 30]","[71.65314674917228, 75.6914694778775, 58.2599237122186]",30
"[2, 3, 30]","[65.5129617637424, 75.69259069722249, 56.7968129570871]",31
"[2, 3, 30]","[61.84193631214707, 75.69259069722249, 67.5212712827687]",32
"[2, 3, 11, 30]","[60.92768925995123, 75.69259069722249, 89.69034266645016, 88.07327675127358]",33
"[2, 3, 11]","[62.96664833761225, 75.69259069722249, 68.41059045194353]",34
"[2, 3, 11]","[66.66367795608696, 76.75766869103197, 53.04503243199714]",35
