Vehicle ID,Distance from RSU,Time step
[26],[88.57513533718112],0
[26],[86.74883723670702],1
[26],[83.10841577329242],2
[26],[78.3036734414297],3
[26],[71.53996886821898],4
[26],[65.40573568946121],5
[26],[62.05459459157618],6
[26],[57.876519974902],7
[26],[53.54092155020538],8
[26],[51.474236220207395],9
[26],[54.24154251771659],10
[26],[57.604435695000525],11
"[6, 26]","[87.83524871781854, 59.78540356912989]",12
"[6, 26]","[75.41750473597288, 62.03292004432178]",13
"[6, 26]","[67.51017210092462, 60.059696283174745]",14
"[6, 26]","[63.06571306169819, 56.119879953468]",15
"[6, 26]","[57.635036020186426, 50.90543404627503]",16
"[6, 26]","[52.907846635470484, 45.248392165384786]",17
"[6, 26]","[51.752272616787465, 40.24120138285542]",18
"[6, 26]","[54.878415857224596, 38.643430779325705]",19
"[6, 26]","[58.37964628678983, 42.7515092107708]",20
"[6, 14, 26]","[60.51880354942455, 89.60079891562626, 51.791500320168254]",21
"[6, 14, 26]","[61.775645300186966, 81.05776731763969, 63.095218214756635]",22
"[6, 14, 20, 26]","[57.76015702874326, 75.96963095368244, 97.18134637462406, 75.9934706202663]",23
"[6, 14, 20, 26]","[51.587766643726845, 74.00671269465148, 79.64642626524264, 90.92810256223811]",24
"[6, 14, 20]","[45.39579935255128, 77.17429162345434, 63.70641912641105]",25
"[6, 14, 20]","[40.30194547359551, 82.69078629510933, 55.32814461291968]",26
"[6, 14, 20]","[38.59548766344297, 90.41534796822876, 53.97565216085478]",27
"[6, 20]","[42.39907806092369, 56.73283870428668]",28
"[6, 20]","[54.9282924570508, 60.14023646070985]",29
"[6, 20]","[68.23012561662318, 62.20505674563531]",30
"[6, 20]","[83.15889971053947, 62.24058323644426]",31
"[6, 20]","[99.60846169285966, 62.26081669570851]",32
[20],[62.26190957433944],33
[20],[62.262607944027714],34
[20],[62.26272232283968],35
[20],[62.26272232283968],36
[20],[62.26272232283968],37
[20],[62.26272232283968],38
[20],[62.26272232283968],39
[20],[62.26272232283968],40
[20],[62.26272232283968],41
[20],[62.26272232283968],42
[20],[62.26272232283968],43
[20],[62.26272232283968],44
[20],[63.416834687074164],45
"[8, 20]","[83.90850883032051, 65.40755885618368]",46
"[8, 20]","[66.38092101935462, 68.9788670981268]",47
"[8, 20]","[55.851124500263715, 73.76542522112686]",48
"[8, 20]","[53.9257681944834, 80.38488653796766]",49
"[8, 10, 20]","[57.05257294575176, 95.90834580585158, 88.70843443296495]",50
"[8, 10, 20]","[61.35592613326002, 79.20651120853812, 98.93881114629554]",51
"[8, 10]","[64.9636472907788, 63.109455599575554]",52
"[8, 10]","[70.33956476253684, 49.361060301119544]",53
"[8, 10]","[74.62766648643137, 40.43819476705293]",54
"[8, 10]","[81.11028049074875, 39.161885128361426]",55
"[8, 10, 35]","[89.36380427144583, 44.17257925283389, 93.28452504619436]",56
"[10, 35]","[50.885040222473336, 77.67491865785172]",57
"[10, 35]","[55.812514927022924, 62.77876597216343]",58
"[10, 35]","[57.7543461106331, 49.92384705498069]",59
"[10, 35]","[58.014362994225046, 43.87201065239892]",60
"[10, 35]","[58.06388020779366, 41.92784569423955]",61
"[10, 35]","[58.0929199696348, 46.48956975036695]",62
"[10, 35]","[58.09566147304633, 52.891824483414936]",63
"[10, 34, 35]","[58.09590571989948, 89.40287195515431, 57.812895758392656]",64
"[10, 34, 35]","[58.09590571989948, 79.43146176641653, 59.939284237239846]",65
"[10, 34, 35]","[58.09590571989948, 73.46157215752538, 60.19709574898384]",66
"[10, 34, 35]","[58.09590571989948, 68.07633924272052, 60.245292113390704]",67
"[10, 34, 35]","[58.09590571989948, 63.59870253026348, 60.265891221269065]",68
"[10, 34, 35]","[58.09590571989948, 59.012677076448576, 60.26777920059426]",69
"[10, 15, 34, 35]","[58.09590571989948, 83.52826581402171, 54.37102622571964, 60.268136971818585]",70
"[10, 15, 34, 35]","[58.09590571989948, 68.79082260123506, 50.225561289043604, 60.26822612665408]",71
"[10, 15, 34, 35]","[58.09590571989948, 56.11465736589257, 48.18591408662971, 60.26822612665408]",72
"[10, 15, 34, 35]","[58.09590571989948, 50.56868563527039, 49.81492215383499, 60.26822612665408]",73
"[10, 15, 34, 35]","[58.09590571989948, 56.59129963551473, 56.22491999807125, 60.26822612665408]",74
"[10, 15, 34, 35]","[58.09590571989948, 71.88411545680309, 67.15613889961757, 60.26822612665408]",75
"[10, 15, 34, 35]","[58.09590571989948, 91.5014777574616, 79.99546766615822, 60.26822612665408]",76
"[10, 34, 35]","[58.09590571989948, 94.71048721801455, 60.26822612665408]",77
"[10, 35]","[58.09590571989948, 60.26822612665408]",78
"[10, 35]","[58.09590571989948, 60.26822612665408]",79
"[10, 35]","[58.09590571989948, 60.26822612665408]",80
"[10, 35]","[58.09590571989948, 60.26822612665408]",81
"[10, 35]","[58.09590571989948, 60.26822612665408]",82
"[10, 35]","[58.09590571989948, 60.26822612665408]",83
"[10, 35]","[58.09590571989948, 60.26822612665408]",84
"[10, 35]","[58.09590571989948, 60.26822612665408]",85
"[10, 35]","[58.09590571989948, 60.26822612665408]",86
"[10, 35]","[58.09590571989948, 60.26822612665408]",87
"[10, 35]","[58.09590571989948, 60.26822612665408]",88
"[10, 35]","[58.09590571989948, 60.26822612665408]",89
"[10, 35]","[59.778321191698964, 61.823436080672806]",90
"[10, 35]","[63.310590302040154, 64.84444506497049]",91
"[10, 35]","[69.00801969254542, 69.11585003999123]",92
"[10, 35]","[77.0497146394687, 75.66111301017742]",93
"[10, 35]","[86.59190144813793, 84.50239891907567]",94
"[10, 35, 38]","[98.41464753531565, 95.77848868152935, 90.9957287485494]",95
[38],[70.54347773326242],96
[38],[58.12301253009548],97
[38],[53.84663954483313],98
[38],[55.00445914202952],99
[38],[58.176304740938036],100
[38],[60.7728002319999],101
[38],[62.094545047652225],102
[38],[62.20863519544802],103
[38],[62.23935318971295],104
[38],[62.25440291882356],105
[38],[62.25915270519374],106
[38],[62.26175307014721],107
[38],[62.26269174550052],108
