Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[11],[93.17430197232775],14
[11],[77.68311911688971],15
[11],[64.04803844079579],16
[11],[55.557343950121826],17
[11],[54.496603364505845],18
[11],[57.79980553658756],19
[11],[61.80145049673046],20
[11],[63.95002715819934],21
"[11, 31]","[64.79288520033585, 89.7073412664172]",22
"[11, 29, 31]","[60.41100865589261, 92.04056553677097, 79.14739637617579]",23
"[11, 29, 31]","[54.59911769471499, 69.8238786501281, 72.68882831711112]",24
"[11, 29, 31]","[48.67953998675274, 51.26516705021904, 70.18266150310072]",25
"[11, 29, 31]","[44.02118137751171, 40.90541372745521, 69.52708901030931]",26
"[11, 29, 31, 48]","[43.39896293598292, 40.78294552798347, 75.02598992330974, 85.59878809395514]",27
"[11, 29, 31, 48]","[49.01171168707367, 46.11758957956001, 84.59552468510981, 65.18046445532832]",28
"[11, 29, 31, 48]","[61.016817337509856, 51.8837465661084, 95.73732248253239, 48.41324224126084]",29
"[11, 29, 48, 49]","[77.62077861272832, 55.55221794940919, 40.4564733383957, 96.67763262986267]",30
"[11, 29, 48, 49]","[99.14272764698451, 57.01942953853153, 40.58720807869736, 77.23157553036981]",31
"[29, 48, 49]","[57.30456287333246, 44.69434669469501, 58.58912044400566]",32
"[29, 48, 49]","[57.34671903312171, 46.60393203401283, 44.866735541319684]",33
"[29, 48, 49]","[57.35912399890425, 52.202372104900455, 39.77237005935294]",34
"[29, 30, 48, 49]","[57.35993183690685, 90.38035381639149, 55.026386580295146, 42.08422736324635]",35
"[29, 30, 48, 49]","[57.360258522409, 66.90234069286491, 55.10852998730696, 46.629067332071486]",36
"[29, 30, 48, 49]","[57.36036519972431, 49.774743762266446, 55.17370864949832, 50.06255854689714]",37
"[29, 30, 48, 49]","[57.36036519972431, 41.03450522531336, 55.18338077581619, 52.13072104114458]",38
"[29, 30, 48, 49]","[57.36036519972431, 40.079055959065585, 55.185265144911405, 52.20588567582801]",39
"[28, 29, 30, 48, 49]","[86.62358758007652, 57.36036519972431, 42.8451094244019, 55.1853814536004, 52.212564078601595]",40
"[28, 29, 30, 48, 49]","[68.69115306659151, 57.36036519972431, 45.99620351221762, 55.1853814536004, 52.21263148785265]",41
"[3, 28, 29, 30, 48, 49]","[93.64662182696148, 59.34144268137418, 57.36036519972431, 44.739682044566074, 55.1853814536004, 52.21263148785265]",42
"[3, 28, 29, 30, 48, 49]","[77.34202127293993, 57.41700582881335, 57.36036519972431, 47.67738177039937, 55.1853814536004, 52.21263148785265]",43
"[3, 28, 29, 30, 48, 49]","[60.417205048495845, 59.64506279413077, 57.36036519972431, 49.514439946626624, 55.1853814536004, 52.21263148785265]",44
