Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[37],[85.880636061715],36
[37],[59.170131763350696],37
[37],[41.88141229949522],38
"[31, 37]","[95.9363941823424, 46.00250027795423]",39
"[31, 37]","[76.91477770383156, 67.70973617689265]",40
"[31, 37]","[62.89425709093198, 94.86367296891154]",41
[31],[53.61238692509482],42
[31],[48.41997179513332],43
"[13, 31]","[87.54726215376756, 46.48431268507041]",44
"[13, 31]","[75.57251987083306, 46.48431268507041]",45
"[13, 31]","[67.8878503732609, 46.48431268507041]",46
"[13, 31]","[63.99468276501704, 43.962198656466775]",47
"[13, 31]","[63.3233215373445, 43.962198656466775]",48
"[13, 31]","[63.20286992536059, 43.962198656466775]",49
"[13, 31]","[63.200376972522776, 43.962198656466775]",50
"[13, 31]","[63.19963387270247, 43.962198656466775]",51
"[13, 31]","[63.19925723964761, 43.962198656466775]",52
"[13, 31]","[63.19925723964761, 43.962198656466775]",53
"[13, 31]","[63.19925723964761, 43.962198656466775]",54
"[13, 31]","[63.19925723964761, 43.962198656466775]",55
"[0, 13, 31]","[99.40776991233567, 63.19925723964761, 43.962198656466775]",56
"[0, 13, 31]","[83.54255428639495, 63.19925723964761, 43.962198656466775]",57
"[0, 13, 31]","[72.26713006365816, 63.19925723964761, 43.962198656466775]",58
"[0, 13, 31]","[65.23132352405173, 63.19925723964761, 43.962198656466775]",59
"[0, 13, 31]","[61.983470670190854, 63.19925723964761, 43.962198656466775]",60
"[0, 13, 29, 31, 48]","[61.320284421135554, 63.19925723964761, 89.78387259344082, 43.962198656466775, 90.38241070724763]",61
"[0, 13, 29, 31, 48]","[61.11883841740245, 63.19925723964761, 75.9380032752388, 43.962198656466775, 75.72971934404856]",62
"[0, 13, 29, 31, 48, 49]","[61.06356812128595, 63.19925723964761, 66.5563916799366, 43.962198656466775, 65.28863414811619, 94.40892561956652]",63
"[0, 3, 7, 13, 29, 31, 48, 49]","[61.04558507949975, 95.41932287034136, 95.95578462152754, 63.19925723964761, 60.728936568856284, 43.962198656466775, 59.07125465712632, 80.40043553440677]",64
"[0, 3, 7, 13, 29, 30, 31, 48, 49]","[61.03816686134722, 81.53896194390374, 83.32868502263949, 63.19925723964761, 58.17825479306164, 86.84311321355942, 43.962198656466775, 56.33476136226037, 70.81082865053918]",65
