Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[0],[87.48015042053078],8
[0],[73.602192092286],9
[0],[60.20894969146154],10
[0],[49.53906162957996],11
[0],[46.719618026335475],12
[0],[50.279789871670516],13
[0],[55.43637394742605],14
[0],[59.30393402837453],15
[0],[61.19424670817895],16
[0],[61.27739615515165],17
[0],[61.2783870470803],18
[0],[61.27895583881476],19
[0],[61.27906812752483],20
[0],[61.27906812752483],21
[0],[61.27906812752483],22
[0],[61.27906812752483],23
[0],[61.27906812752483],24
[0],[61.27906812752483],25
[0],[61.27906812752483],26
[0],[61.27906812752483],27
[0],[61.27906812752483],28
[0],[61.27906812752483],29
"[0, 37]","[61.27906812752483, 79.5591303904611]",30
"[0, 37]","[61.27906812752483, 60.3888448510435]",31
"[0, 37]","[61.27906812752483, 49.96714813754799]",32
"[0, 37]","[61.27906812752483, 56.97978248634018]",33
"[0, 37]","[61.27906812752483, 77.48563408572505]",34
[0],[61.27906812752483],35
[0],[61.27906812752483],36
"[0, 13]","[61.27906812752483, 80.97648166288015]",37
"[0, 13]","[61.27906812752483, 58.89791627158531]",38
"[0, 13]","[61.27906812752483, 46.9759888986913]",39
"[0, 13]","[61.27906812752483, 52.45949072478409]",40
"[0, 13]","[61.27906812752483, 71.45858198795936]",41
"[0, 13, 19]","[61.27906812752483, 93.92622881915408, 95.70302763082469]",42
"[0, 19]","[61.27906812752483, 84.57087910625172]",43
"[0, 19]","[61.27906812752483, 77.44970667340911]",44
"[0, 19]","[62.5871956897653, 74.12884493459545]",45
"[0, 19]","[63.5631958645074, 73.40704212962638]",46
"[0, 19, 42]","[60.242250759728876, 73.15822189859567, 95.63435055692437]",47
"[0, 19, 42]","[55.264147313000315, 73.06781037841637, 84.89693306591717]",48
"[0, 19, 42]","[50.401598829013075, 73.0473534228537, 78.25831517434516]",49
"[0, 7, 19, 42]","[47.02904113144411, 94.27734574489325, 73.04617661415996, 75.30013187755254]",50
"[0, 7, 19, 41, 42]","[47.30325721068538, 84.36948572193562, 73.04571478706116, 95.63718729316926, 75.1973183961746]",51
"[0, 7, 19, 41, 42]","[52.72344598816271, 78.4287206311354, 73.04554461631065, 78.63860039487838, 75.13778174466833]",52
"[0, 7, 19, 41, 42]","[65.58064453190542, 71.78270963683792, 73.04554461631065, 62.96810038497753, 75.13080936250455]",53
"[0, 7, 19, 41, 42]","[80.40363847658809, 65.00884211520118, 73.04554461631065, 51.286207491649364, 75.12859129983732]",54
"[0, 7, 19, 36, 41, 42]","[99.54839881562201, 60.76668317069295, 73.04554461631065, 95.66297333586486, 46.61945332023079, 75.12753009353933]",55
"[7, 19, 36, 41, 42]","[56.007910880971515, 73.04554461631065, 86.91557697178122, 49.43893064219473, 75.12682145651841]",56
