Vehicle ID,Distance from RSU,Time step
"[13, 19]","[77.65667092153559, 61.77774467400634]",0
"[13, 19]","[77.044218173972, 61.35990099494232]",1
"[13, 19]","[75.63352411292885, 60.52130611773599]",2
"[13, 19]","[73.96167409062755, 59.52037173162549]",3
"[13, 19]","[72.27620894765651, 58.93469574758358]",4
"[13, 19]","[71.32072517896833, 59.3830863499678]",5
"[13, 19]","[72.0447334576966, 61.66735829217255]",6
"[13, 19]","[75.25528442517007, 66.84064208597613]",7
"[13, 19]","[80.92413121122848, 74.91380626468926]",8
"[13, 19]","[86.21968529164073, 81.61198140510706]",9
"[13, 19]","[87.87704729662212, 85.88521523395514]",10
"[13, 19]","[83.78654872237232, 87.00832221505145]",11
"[13, 19]","[77.5189107898243, 88.14453152331825]",12
"[13, 19]","[70.41971297975469, 86.85971837026423]",13
"[13, 19]","[63.69074218986491, 84.0004628965582]",14
"[13, 19]","[58.043304718720904, 80.30307038527111]",15
"[13, 19]","[55.73878710444939, 75.39724881470302]",16
"[13, 19]","[56.73104197772343, 69.49260596367118]",17
"[13, 19]","[58.965351652533414, 63.16356451981573]",18
"[13, 19]","[61.08744787971597, 57.96204962770232]",19
"[13, 19]","[58.15655690925542, 55.73916946628145]",20
"[13, 19]","[52.14909512423881, 56.74153561126762]",21
"[13, 19]","[44.55789646648738, 58.68495456658641]",22
"[13, 19]","[36.51163372014686, 60.271986547771675]",23
"[13, 19]","[30.47936681162321, 60.3683557698257]",24
"[13, 19, 42]","[30.028174778076462, 54.99641638360818, 99.41134807005157]",25
"[13, 19, 42]","[37.99344352733106, 47.496457341661205, 87.54295917302963]",26
"[13, 19, 42]","[53.03077789570108, 39.61840626304837, 79.87220343195365]",27
"[13, 19, 42]","[72.21323608488588, 32.44205722722849, 75.77454610353426]",28
"[13, 19, 42]","[94.69759059574629, 29.28567905560083, 70.12182944388255]",29
"[19, 42]","[33.45156186580601, 62.09757477575808]",30
"[19, 42]","[44.85964636336468, 54.01719095242554]",31
"[19, 36, 42]","[61.07659612503015, 94.26165920480814, 45.51743908915691]",32
"[19, 36, 42]","[80.80429166647178, 84.82295462409628, 37.15451398000548]",33
"[36, 42]","[78.70881149297502, 32.54062403028498]",34
"[36, 42]","[75.09919668839242, 35.95652733845032]",35
"[36, 42]","[70.25400338900626, 47.39188204293268]",36
"[36, 42]","[63.568372246261085, 64.56197505777313]",37
"[36, 42]","[56.16675639746928, 84.87939664994062]",38
[36],[48.1102713441767],39
"[36, 40]","[39.988370172895664, 97.07730847112511]",40
"[36, 40]","[33.5998134519399, 86.88613188207978]",41
"[36, 40]","[33.469336073549904, 79.86938632557512]",42
"[36, 40]","[41.94176277637048, 76.00134760581773]",43
"[36, 40]","[57.053999824785, 70.67062492231409]",44
"[36, 40]","[76.8527748970371, 62.680789617751984]",45
"[36, 40]","[99.36906174563119, 55.44952391737091]",46
[40],[47.70211259835637],47
[40],[39.55141794907117],48
[40],[33.35995232376813],49
[40],[33.79724321983327],50
[40],[43.109976188990125],51
[40],[58.92547739818461],52
[40],[79.06001303702317],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[31],[75.00874395475762],114
[31],[51.060587587679414],115
[31],[37.150120655590904],116
"[29, 31]","[98.23545116697292, 37.44789903016901]",117
"[29, 31]","[82.20399928276218, 45.69740405955754]",118
"[3, 29, 31]","[92.20050708333457, 70.7445682315447, 54.532259617725835]",119
"[2, 3, 29, 31]","[97.85567321354905, 80.20396971109727, 63.26104833515531, 60.96135821539235]",120
"[2, 3, 29, 31]","[84.8996941095128, 72.45171624696353, 59.41774102957262, 65.30827362238084]",121
"[2, 3, 29, 31]","[71.20354427808904, 67.95230281523324, 53.358691144644894, 62.99310667112197]",122
"[2, 3, 29, 31]","[57.04281380521902, 61.47232266093019, 47.93291862037094, 60.03429628512182]",123
"[2, 3, 29, 31]","[44.48190260293883, 53.46447064527258, 43.975999593733974, 58.93299810071096]",124
"[2, 3, 29, 31]","[38.87881437556846, 45.354926029925906, 41.837629581594015, 60.87251058569226]",125
"[2, 3, 29, 31]","[43.21701995221847, 38.23033568526679, 43.105147272823345, 66.39728287533467]",126
"[2, 3, 29, 31]","[51.82330829437649, 35.761987477973356, 47.618494142816395, 74.04453429062852]",127
"[2, 3, 29, 31]","[59.5888117844125, 41.27150972079436, 54.95373267612433, 81.06754371456553]",128
"[2, 3, 29, 31]","[64.67985414911584, 54.71780838420567, 63.77474986678057, 85.54409965555602]",129
"[2, 29, 31]","[70.10861410394524, 71.68212701156392, 91.50571841432863]",130
"[2, 29, 31]","[73.93418355133596, 76.27530108625677, 96.94578493961814]",131
"[2, 29]","[79.13535413486566, 79.99279659355578]",132
"[2, 29]","[86.15394435423876, 79.76796791273782]",133
"[2, 29]","[95.55988196625987, 76.38710744392662]",134
[29],[73.2315809516191],135
"[24, 29]","[98.29390077114199, 71.40643038275124]",136
"[24, 29]","[78.79898770970871, 71.83973402164764]",137
"[24, 29]","[60.0350053695686, 74.36775255063843]",138
"[24, 29]","[45.110970638238726, 78.62070571974476]",139
"[24, 29]","[38.88881063306585, 84.36685467186179]",140
[24],[42.609452176711514],141
[24],[50.312404883445815],142
[24],[57.73426275868129],143
[24],[62.50090745195157],144
[24],[67.16937601636018],145
[24],[71.51934170170449],146
[24],[74.69953517639914],147
[24],[79.46541045897825],148
[24],[85.83213487140208],149
[24],[94.34392318427369],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[32],[93.23932195749059],195
[32],[69.77614426735138],196
"[26, 32]","[88.64510265353238, 49.289629139115995]",197
"[26, 32]","[75.56260547539517, 39.24092910780738]",198
"[26, 32]","[66.88283793785592, 41.727731004829415]",199
"[26, 32]","[62.43760600374156, 49.875464428450655]",200
"[26, 32]","[62.68726412960082, 57.842869671583166]",201
"[26, 32]","[66.37718094535578, 63.269933261753884]",202
"[26, 32]","[71.59693809720027, 68.76511160718466]",203
"[26, 32]","[78.50552125958845, 73.41752098038181]",204
"[26, 32]","[86.88760695811621, 79.04577480720661]",205
"[26, 32]","[97.80955183472845, 86.1495897400893]",206
[32],[95.27795076596799],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
