Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[11],[98.179788529159],2
[11],[92.97622362310197],3
[11],[87.88303588249772],4
[11],[85.86164329224641],5
[11],[83.12324115763897],6
[11],[83.83645002957633],7
[11],[87.38924754054192],8
[11],[92.22838976911325],9
[11],[99.3114960152481],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[28],[98.53312690566032],31
[28],[84.1464127898282],32
[28],[70.85361613610706],33
[28],[57.807620399012386],34
[28],[54.67061802138677],35
[28],[62.16511065765476],36
[28],[79.2969915726652],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[32],[91.24172306281082],44
[32],[71.07627693679136],45
[32],[57.87845824957095],46
[32],[54.56834828845097],47
"[24, 32]","[99.72999937886385, 57.89966140549028]",48
"[24, 32]","[90.0310403305136, 63.31897110868345]",49
"[24, 32, 45]","[84.49855432126083, 67.86264024852294, 86.21867849214328]",50
"[24, 32, 45]","[81.09644905918216, 70.13465155172771, 67.94109687215274]",51
"[24, 32, 45]","[81.75781712728374, 70.19096277889042, 58.85862074345049]",52
"[24, 32, 45]","[85.80455458066388, 70.19961216101794, 58.32439542480727]",53
"[23, 24, 32, 45]","[85.83770490109127, 91.66091244475035, 70.20256453083772, 62.390815985408615]",54
"[23, 24, 32, 45, 46]","[71.52902792774273, 97.92135237892478, 70.20354158488954, 67.2526629467083, 96.13288257651509]",55
"[23, 32, 45, 46]","[60.47373306581209, 70.20354158488954, 70.81691012757722, 76.21213048037309]",56
"[18, 23, 32, 45, 46]","[99.42188318824368, 54.24491249552439, 70.20354158488954, 72.21815757800064, 63.00292769140392]",57
"[18, 23, 32, 45, 46]","[89.842597700626, 54.5053461091678, 70.20354158488954, 72.51746629706574, 57.91467397522826]",58
"[18, 23, 32, 45, 46]","[84.42639321612818, 61.066217042658465, 70.20354158488954, 72.68383360794776, 58.83606328854948]",59
"[18, 23, 32, 45, 46]","[82.67533748152871, 72.03558517183492, 70.20354158488954, 72.703457612738, 62.37854723000838]",60
"[18, 23, 32, 45, 46]","[82.45320312363586, 85.4293657802173, 70.20354158488954, 72.71611190142954, 65.71363241024156]",61
"[18, 32, 45, 46, 47]","[82.45251779988298, 70.20354158488954, 72.72056936226114, 68.0649469709036, 83.80955771569468]",62
"[18, 32, 45, 46, 47]","[81.4969880606871, 70.20354158488954, 72.72099507309309, 68.24229304975829, 68.12053088108621]",63
"[18, 32, 45, 46, 47]","[80.80908337454977, 70.20354158488954, 72.72130497999044, 68.3659828656362, 59.457280074769976]",64
