Vehicle ID,Distance from RSU,Time step
[0],[83.925956270471],0
[0],[85.15845150343057],1
[0],[87.84357804896965],2
[0],[92.78736389969546],3
[0],[99.56508694602263],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[41],[98.71485387669433],35
[41],[87.0725448969672],36
[41],[79.5912330910055],37
[41],[75.45757748577232],38
[41],[69.56669983929157],39
[41],[64.14139353996259],40
[41],[58.57026398526652],41
[41],[52.90908173198042],42
[41],[47.53324675555589],43
[41],[44.549006059148745],44
[41],[45.82949624797045],45
[41],[52.588677493353536],46
[41],[64.65407688589008],47
[41],[80.40839607985023],48
"[41, 43]","[98.64018651342487, 91.00835472410574]",49
[43],[82.40177686264245],50
[43],[77.54851516509525],51
[43],[75.05255047537179],52
[43],[70.36855391409344],53
[43],[64.13277700253586],54
[43],[57.8240617176998],55
[43],[51.35856723032624],56
[43],[46.06673326208881],57
[43],[44.51620703721681],58
[43],[48.796702726011084],59
[43],[59.182082816539996],60
[43],[74.91713738954344],61
[43],[94.5416312856549],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[4],[98.17299973146872],70
[4],[86.77167808797853],71
[4],[79.31498956787016],72
[4],[75.15925083460088],73
[4],[67.67923799167444],74
[4],[61.50886682189072],75
"[4, 22]","[54.65814708358255, 99.05399519911248]",76
"[4, 22]","[48.2609079674441, 82.44362981102654]",77
"[4, 22]","[44.5964050667586, 68.39971272110587]",78
"[4, 22]","[46.10296820811223, 58.85377279458694]",79
"[4, 22]","[54.15249807852291, 55.71154200777843]",80
"[4, 22]","[67.58600454721085, 60.294521946428866]",81
"[4, 22]","[85.22888392319206, 71.05718696164384]",82
[22],[85.53405858972182],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[12],[91.63935124070366],119
[12],[75.64155439247331],120
[12],[61.48517071156583],121
[12],[53.27142885487581],122
[12],[54.249373582245646],123
[12],[63.8336464162133],124
[12],[79.05040788898661],125
[12],[96.75603002420327],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[18],[84.00164757448351],139
[18],[68.69007066929571],140
[18],[55.85527215271094],141
[18],[48.42488919766835],142
[18],[48.79109078535151],143
[18],[54.15268390231543],144
[18],[60.156785134675935],145
[18],[64.58446210700446],146
[18],[70.47465105321203],147
[18],[78.546199358731],148
[18],[88.62309989355805],149
[],[],150
