Vehicle ID,Distance from RSU,Time step
[37],[72.29754357026783],0
[37],[71.20011843714282],1
[37],[68.84952713864601],2
[37],[66.01599456022973],3
[37],[62.955783902698485],4
[37],[60.52933024120304],5
[37],[59.99508420632398],6
[37],[62.393484923625486],7
[37],[66.93925498290953],8
[37],[70.82072708447195],9
[37],[74.8519712403156],10
[37],[72.93801133835505],11
[37],[66.68971457947887],12
[37],[60.125936686980744],13
[37],[54.10717213840564],14
[37],[50.72625391227094],15
[37],[52.14023405333284],16
[37],[56.11179430676191],17
[37],[59.56342228096631],18
[37],[64.21147397411185],19
[37],[63.35012676364362],20
[37],[57.22096245900385],21
[37],[51.26984734014014],22
[37],[47.546865837106274],23
[37],[47.9666005488269],24
[37],[53.829180096641394],25
[37],[65.12554963437904],26
[37],[80.9292090986818],27
[37],[99.91774881379345],28
[],[],29
[13],[91.08352315659991],30
[13],[68.9733505078109],31
[13],[53.06121530553065],32
[13],[52.031608061613454],33
[13],[66.27938179769863],34
"[13, 19]","[89.0514591651168, 85.23453398167833]",35
[19],[65.07503301755825],36
[19],[51.620681006869496],37
[19],[54.01991952424778],38
[19],[71.39645629421565],39
"[19, 42]","[92.12324256872306, 78.47999751289208]",40
[42],[58.624126530254905],41
[42],[47.45315657465535],42
[42],[53.207991948841524],43
[42],[71.92521177033835],44
[42],[92.68747849210637],45
[],[],46
[36],[86.17346851196467],47
[36],[65.24291395622632],48
[36],[50.54633975711542],49
[36],[47.74641247092817],50
[36],[58.175051301618524],51
[36],[76.51117731242536],52
[36],[96.50845144111581],53
[],[],54
[40],[82.57779813595276],55
[40],[61.8973356490505],56
[40],[48.64193366659768],57
[40],[49.666649015171494],58
[40],[64.20896219072552],59
[40],[83.4402600781001],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[31],[77.28381126645046],108
[31],[54.18371985277955],109
"[29, 31]","[83.29403841650559, 43.92946615482516]",110
"[3, 29, 31, 48]","[95.10481738507507, 63.3578030085716, 53.84160074405452, 99.46119436041683]",111
"[3, 29, 31, 48]","[73.8481242536437, 48.698012287672015, 76.90643089872663, 86.47736714814444]",112
"[2, 3, 29, 48]","[84.80924032892662, 55.77463394735373, 44.07332223216663, 77.83781223740121]",113
"[2, 3, 29, 48, 49]","[62.21760755391883, 44.81469430479854, 52.60000715143097, 72.38606930451492, 89.40641609516341]",114
"[2, 3, 29, 48, 49]","[44.99219557164538, 47.18837623070589, 69.49488702250424, 68.09532808975926, 81.89378188930158]",115
"[2, 3, 29, 48, 49]","[41.40290129577037, 60.93257562371181, 91.01737315642089, 63.79662798890788, 76.72277881734138]",116
"[2, 3, 48, 49]","[52.30727448317836, 80.71660492370218, 60.007083351729584, 72.01805286528571]",117
"[2, 48, 49]","[73.05942658668604, 56.40067010444964, 66.96453314258434]",118
"[2, 39, 48, 49]","[93.33528720713075, 89.91127024903548, 54.11679291725524, 63.8330185719798]",119
"[39, 48, 49]","[80.28021432891263, 54.07792814353289, 60.94238933422283]",120
"[39, 48, 49]","[69.84253370520472, 56.48920395943356, 57.912539104581604]",121
"[39, 48, 49]","[58.87783991925833, 61.24421414900866, 55.2904619212936]",122
"[39, 48, 49]","[48.593464022036386, 67.5490003930484, 53.82601097143678]",123
"[39, 48, 49]","[41.52736740106489, 75.42101869728013, 54.722770888593985]",124
"[39, 48, 49]","[41.96802086524851, 84.20983161551875, 57.804759255381676]",125
"[39, 48, 49]","[47.31509845130889, 92.86415529231843, 62.86518270283023]",126
"[39, 49]","[53.180621852970866, 69.16974661058686]",127
"[24, 39, 49]","[84.7674421146225, 58.03170286303061, 76.55447043806424]",128
"[24, 39, 49]","[66.55818620462871, 60.17981567573157, 85.25332515393835]",129
"[24, 39, 49]","[50.934208433614245, 58.45414392199771, 94.65713394502455]",130
"[24, 39]","[41.55711709926233, 54.97334576115565]",131
"[24, 39]","[43.17069803819499, 51.400043704162925]",132
"[24, 39]","[54.37045635874788, 48.540017801127924]",133
"[24, 39]","[70.8652818936596, 47.42512719846453]",134
"[24, 39]","[89.56418680896134, 49.19473084312295]",135
[39],[53.88903450771838],136
[39],[60.451970789833005],137
[39],[68.03374583172751],138
[39],[76.68910085580035],139
[39],[86.25233683761685],140
