Vehicle ID,Distance from RSU,Time step
"[7, 23]","[56.19535064238485, 99.26675301581216]",0
[7],[54.64062580928523],1
[7],[51.244767642289794],2
[7],[46.99172384557822],3
[7],[42.103850717287465],4
[7],[36.54970985843806],5
[7],[32.21680496436068],6
[7],[32.01536542781071],7
[7],[35.69020080675349],8
[7],[42.06012508363254],9
[7],[49.15228537288725],10
[7],[52.592790413357285],11
[7],[51.13957952262078],12
[7],[48.03890307567989],13
[7],[45.44921218233957],14
[7],[44.67241518070639],15
[7],[46.89327524286472],16
[7],[51.42782284755514],17
[7],[57.78594182744165],18
[7],[65.6173551586644],19
[7],[72.63450629933185],20
[7],[76.39846768927744],21
[7],[82.06074644790414],22
[7],[89.10363165046239],23
[7],[98.45148125842225],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[48],[96.55165592271408],133
[48],[94.40982106204049],134
[48],[92.00667704707314],135
[48],[92.41026574515439],136
"[48, 49]","[95.27876761438836, 97.8844093295416]",137
[49],[95.16711701691847],138
[49],[92.94144198143806],139
[49],[91.90594403291186],140
[49],[92.9684081855135],141
[49],[96.24897442315621],142
[],[],143
[],[],144
[39],[93.1752036263626],145
[39],[82.85484681930592],146
[39],[76.42544611676023],147
[39],[73.8988794688866],148
[39],[72.7468902438243],149
[39],[74.89097580387086],150
[39],[79.24934480877452],151
[39],[85.85722212455207],152
[39],[93.8750716858757],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
