Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[44],[89.50945719659718],67
[44],[73.38864180087302],68
[44],[55.79802319111213],69
[44],[37.22186594363358],70
[44],[23.6943507966909],71
[44],[17.62087286427732],72
[44],[20.78589262830822],73
[44],[30.139135261990827],74
"[17, 44]","[95.8449944247921, 42.021994897201914]",75
"[17, 44]","[86.46751980768396, 54.405976723574135]",76
"[17, 25, 44]","[81.04188303573707, 91.79277520977695, 66.53458932548948]",77
"[17, 25, 44]","[80.52979895074914, 84.33239429107255, 77.64242289742405]",78
"[17, 25, 44]","[84.87771295206453, 80.43307412735412, 91.00442686956332]",79
"[17, 25]","[93.79321873812727, 80.91526776385096]",80
[25],[85.80249521410522],81
[25],[94.04580899129058],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[5],[93.7937513318145],120
"[5, 28]","[87.08797214241156, 99.81724476899082]",121
"[5, 28]","[83.67908661644559, 91.19613164896289]",122
"[5, 22, 28]","[83.98038982779158, 91.29074326804376, 85.3917484016957]",123
"[5, 22, 28]","[88.0056913227828, 83.52224317703126, 83.32448571098783]",124
"[5, 22, 28]","[95.48696538970903, 80.15187202137214, 85.25392545447426]",125
"[22, 28]","[82.31332333692393, 90.81350982702776]",126
"[22, 28]","[89.67552817320505, 99.17563780432874]",127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
