Vehicle ID,Distance from RSU,Time step
[27],[69.08758401806458],0
[27],[68.03944351078893],1
[27],[66.00822929494345],2
[27],[63.10336923577071],3
[27],[59.613578511089834],4
[27],[56.000150799299604],5
[27],[53.2191417421238],6
[27],[52.621581211642784],7
[27],[55.33683200500768],8
[27],[60.18261252625526],9
[27],[64.26225143960221],10
[27],[66.77125568545526],11
[27],[68.1219254451556],12
[27],[66.69529369421701],13
[27],[64.46157494222952],14
[27],[61.648561568525906],15
[27],[58.62791958720292],16
[27],[56.36588807515297],17
[27],[55.80180584544945],18
[27],[58.22643076258946],19
[27],[64.70752804329906],20
[27],[75.38653144772579],21
[27],[90.15951871352324],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[22],[93.5255522630349],35
[22],[83.99872758864275],36
[22],[78.56469235358864],37
[22],[71.96769644702401],38
[22],[63.868133635265615],39
[22],[55.31524422301441],40
[22],[47.850605236758874],41
[22],[44.40413733796653],42
[22],[48.039815097615644],43
[22],[59.33124690329672],44
[22],[74.32489799209965],45
[22],[91.78858826894242],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[21],[91.47844435179948],56
[21],[82.39043927972301],57
[21],[76.87416067508832],58
"[21, 31]","[70.70413525714487, 89.8702833419912]",59
"[21, 31]","[64.33413274651862, 81.79693048925446]",60
"[21, 31]","[58.051443314429314, 77.23344201115648]",61
"[21, 31]","[51.33103673638854, 69.25937760665653]",62
"[21, 31]","[46.19295116274464, 62.33953726064085]",63
"[21, 31]","[44.45825886225221, 55.25244683486114]",64
"[21, 31]","[48.13338257405388, 48.59105041067541]",65
"[21, 31]","[57.682092554603436, 44.59731810936783]",66
"[21, 31]","[72.29210382989812, 46.553862046556006]",67
"[21, 31]","[90.15991215875188, 55.74794386881576]",68
[31],[70.72133240761794],69
[31],[90.09114968524113],70
[],[],71
[],[],72
