RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
0,30,4,119,"[4, 32]",399.072272464525
0,45,2,102,"[24, 32]",199.78080200559822
0,52,2,105,"[24, 38]",199.78080200559822
0,57,2,107,"[38, 44]",199.78080200559822
0,63,2,107,"[44, 46]",199.78080200559822
0,64,2,106,"[33, 46]",199.78080200559822
0,70,2,108,"[10, 33]",199.78080200559822
0,75,2,112,"[50, 51]",199.78080200559822
0,76,2,111,"[50, 52]",199.78080200559822
0,81,2,112,"[51, 52]",199.78080200559822
0,83,2,114,"[52, 54]",199.78080200559822
0,85,2,115,"[53, 54]",199.78080200559822
0,85,3,125,"[14, 53, 54]",302.7166527051328
0,85,4,168,"[53, 54]",399.072272464525
0,86,3,125,"[14, 53, 54]",302.7166527051328
0,86,4,168,"[53, 54]",399.072272464525
0,87,2,116,"[14, 54]",199.78080200559822
0,89,4,170,"[16, 54]",399.072272464525
0,90,2,116,"[14, 54]",199.78080200559822
0,90,4,170,"[16, 54]",399.072272464525
0,91,2,117,"[14, 16]",199.78080200559822
0,115,2,62,"[15, 17]",199.78080200559822
1,49,4,119,"[22, 32]",302.5038583638231
1,54,3,111,"[24, 32]",198.56224376753985
1,54,4,119,"[22, 32]",302.5038583638231
1,55,3,111,"[24, 32]",198.56224376753985
1,55,4,119,"[22, 32]",302.5038583638231
1,56,3,111,"[24, 32]",198.56224376753985
1,56,4,119,"[22, 32]",302.5038583638231
1,57,3,111,"[24, 32]",198.56224376753985
1,57,4,119,"[22, 32]",302.5038583638231
1,58,3,111,"[24, 32]",198.56224376753985
1,58,4,119,"[22, 32]",302.5038583638231
1,59,3,111,"[24, 32]",198.56224376753985
1,59,4,119,"[22, 32]",302.5038583638231
1,60,3,111,"[24, 32]",198.56224376753985
1,60,4,119,"[22, 32]",302.5038583638231
1,60,9,169,"[22, 38]",287.19658293580017
1,60,18,38,"[24, 38]",196.64059073599228
1,61,3,111,"[24, 32]",198.56224376753985
1,61,4,119,"[22, 32]",302.5038583638231
1,61,9,169,"[22, 38]",287.19658293580017
1,61,18,38,"[24, 38]",196.64059073599228
1,62,3,111,"[24, 32]",198.56224376753985
1,62,4,119,"[22, 32]",302.5038583638231
1,62,9,169,"[22, 38]",287.19658293580017
1,62,18,38,"[24, 38]",196.64059073599228
1,63,3,111,"[24, 32]",198.56224376753985
1,63,4,119,"[22, 32]",302.5038583638231
1,63,9,169,"[22, 38]",287.19658293580017
1,63,18,38,"[24, 38]",196.64059073599228
1,64,3,111,"[24, 32]",198.56224376753985
1,64,4,119,"[22, 32]",302.5038583638231
1,64,9,169,"[22, 38]",287.19658293580017
1,64,18,38,"[24, 38]",196.64059073599228
1,65,3,111,"[24, 32]",198.56224376753985
1,65,4,119,"[22, 32]",302.5038583638231
1,65,9,169,"[22, 38]",287.19658293580017
1,65,18,38,"[24, 38]",196.64059073599228
1,66,3,111,"[24, 32]",198.56224376753985
1,66,4,119,"[22, 32]",302.5038583638231
1,66,9,169,"[22, 38]",287.19658293580017
1,66,18,38,"[24, 38]",196.64059073599228
1,67,3,111,"[24, 32]",198.56224376753985
1,67,9,171,"[38, 44]",287.19658293580017
1,67,18,38,"[24, 38]",196.64059073599228
1,68,3,111,"[24, 32]",198.56224376753985
1,68,9,171,"[38, 44]",287.19658293580017
1,68,18,38,"[24, 38]",196.64059073599228
1,69,3,111,"[24, 32]",198.56224376753985
1,69,9,171,"[38, 44]",287.19658293580017
1,69,18,38,"[24, 38]",196.64059073599228
1,70,3,111,"[24, 32]",198.56224376753985
1,70,9,171,"[38, 44]",287.19658293580017
1,70,18,38,"[24, 38]",196.64059073599228
1,71,3,111,"[24, 32]",198.56224376753985
1,71,4,119,"[21, 32]",302.5038583638231
1,71,9,169,"[21, 38]",287.19658293580017
1,71,18,38,"[24, 38]",196.64059073599228
1,72,3,105,"[21, 31]",198.56224376753985
1,72,15,157,"[24, 46]",405.35029533108747
1,72,18,38,"[24, 38]",196.64059073599228
1,73,3,105,"[21, 31]",198.56224376753985
