Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[37],[83.9745797960977],21
[37],[63.376054904276785],22
[37],[48.17988784190357],23
[37],[43.59531212896465],24
[37],[53.36039870821487],25
[37],[71.44182809612829],26
[37],[93.20442519948344],27
[],[],28
[30],[87.71773235952152],29
[30],[66.70422902383189],30
[30],[50.29998157462937],31
[30],[43.30300756253281],32
[30],[50.595617528928685],33
[30],[67.49652735453688],34
[30],[89.02744701237361],35
[],[],36
[],[],37
[],[],38
[7],[94.0398657384831],39
[7],[77.47240281491098],40
[7],[62.95650530018876],41
"[7, 23]","[50.988581279009836, 94.7054257200081]",42
"[7, 23]","[43.96757950587103, 78.38761832584382]",43
"[7, 23]","[44.856913226315044, 63.13335708131513]",44
"[7, 23]","[53.25048514933259, 51.236104793642596]",45
"[7, 23]","[66.37999406507066, 44.17260223596731]",46
"[7, 23, 35]","[82.19151959298404, 44.39547483627934, 85.80399809639381]",47
"[7, 23, 35]","[99.18909627401548, 52.006664468950156, 67.60594174242658]",48
"[23, 35]","[65.02009318617601, 52.63388620617404]",49
"[23, 35]","[80.50929939334547, 43.92082148812037]",50
"[23, 35]","[97.20391808581505, 45.92492785108055]",51
[35],[57.44867298633016],52
[35],[73.8841663924327],53
[35],[92.47157766126588],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[0],[93.611378261585],118
[0],[77.89334509135205],119
[0],[62.28241632039502],120
[0],[50.27965950486581],121
[0],[46.68906821510393],122
[0],[54.12426600910108],123
[0],[68.8256528805692],124
[0],[86.76322377137282],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
