Vehicle ID,Distance from RSU,Time step
[41],[46.15302549426345],0
[41],[43.00591003795146],1
[41],[43.32500196788956],2
[41],[44.53097253693473],3
[41],[47.46198652319414],4
[41],[52.8822369838772],5
[41],[57.090500035997245],6
[41],[59.46031487671753],7
[41],[59.64381819993674],8
[41],[56.621254808433086],9
[41],[52.780036483671445],10
[41],[48.23744442888471],11
[41],[43.78590410684976],12
[41],[40.53556502334018],13
[41],[40.068274544327785],14
[41],[44.36839330588354],15
[41],[50.01565181387013],16
[41],[54.613797503905104],17
"[41, 47]","[56.980940957885366, 96.72393758044359]",18
"[41, 47]","[57.195168650094594, 86.93659413630463]",19
"[41, 47]","[55.154597533121326, 81.22781370195045]",20
"[41, 47]","[55.17130661175415, 79.31400910887501]",21
"[41, 47]","[55.185377471380725, 79.14566795032951]",22
"[41, 47]","[55.185377471380725, 79.08161178311872]",23
"[41, 47]","[55.185377471380725, 79.07217823999025]",24
"[41, 47]","[55.185377471380725, 79.07071245067559]",25
"[41, 47]","[55.185377471380725, 79.07031095799557]",26
"[41, 47]","[55.185377471380725, 79.07031095799557]",27
"[41, 47]","[55.185377471380725, 79.07031095799557]",28
"[41, 47]","[55.185377471380725, 79.07031095799557]",29
"[41, 47]","[55.185377471380725, 79.07031095799557]",30
"[41, 47]","[55.185377471380725, 79.07031095799557]",31
"[41, 47]","[55.185377471380725, 79.07031095799557]",32
"[41, 47]","[55.185377471380725, 79.07031095799557]",33
"[41, 47]","[55.185377471380725, 79.07031095799557]",34
"[20, 41, 47]","[90.85419036273079, 55.185377471380725, 79.07031095799557]",35
"[20, 41, 47]","[71.2807984918324, 55.185377471380725, 79.07031095799557]",36
"[20, 41, 47]","[55.63356483526852, 55.185377471380725, 79.07031095799557]",37
"[20, 41, 47]","[51.25694902779858, 55.185377471380725, 79.07031095799557]",38
"[17, 20, 41, 47]","[96.68053921968286, 61.092004788836995, 55.185377471380725, 79.07031095799557]",39
"[17, 20, 41, 47]","[79.62396541277882, 79.7248614595877, 55.185377471380725, 79.07031095799557]",40
"[17, 41, 47]","[62.67663007051341, 55.185377471380725, 79.07031095799557]",41
"[17, 41, 47]","[47.177137457979164, 55.185377471380725, 79.07031095799557]",42
"[17, 41, 47]","[39.87328384652043, 55.185377471380725, 79.07031095799557]",43
"[17, 41, 47]","[42.38882556364833, 55.185377471380725, 79.07031095799557]",44
"[15, 17, 41, 47]","[95.18808218081305, 52.82044513267592, 56.49599635241614, 77.47266991006644]",45
"[15, 17, 41, 47]","[72.84476912108074, 69.64142671795366, 59.25997294374427, 75.97556507187319]",46
"[15, 17, 41, 47]","[53.25001287790136, 90.90504174178471, 64.1477060300822, 78.35605264765114]",47
"[15, 41, 47]","[41.07213447431651, 71.16314850779206, 82.97884140315209]",48
"[15, 41, 47]","[42.188249573465576, 80.50493069297384, 88.96806504742753]",49
"[15, 41, 47]","[56.00526085730495, 92.20979853266748, 97.16497489451329]",50
[15],[75.37290240697074],51
[15],[97.61147129543704],52
[42],[91.76845959129362],53
"[37, 42]","[85.9381744991982, 65.9922196727587]",54
"[30, 37, 42]","[92.6004382828317, 71.90511199252126, 44.34298643395837]",55
"[30, 37, 42]","[75.50979143459273, 61.03073544300122, 36.87706434003216]",56
"[30, 37, 42]","[60.95812949428191, 57.400149383643445, 50.23799328236324]",57
"[30, 37, 42]","[54.71734433002067, 58.595368647042996, 74.275025868593]",58
"[30, 37]","[54.704265041156944, 61.57597184947524]",59
"[30, 37]","[57.52808448876467, 63.95940208982455]",60
"[7, 30, 37]","[85.24553058742794, 60.52041518957196, 64.77161850401706]",61
"[7, 30, 37]","[71.0294121426976, 61.96874254741062, 64.80094934901307]",62
"[7, 30, 37]","[60.916376170704964, 61.99151811599742, 64.81634950749199]",63
"[7, 23, 30, 37]","[57.42951489507823, 92.29910905065657, 62.000503556072864, 64.82285259251226]",64
"[7, 23, 30, 37]","[58.18986415749321, 77.66030903262042, 62.00592486690171, 64.82285259251226]",65
"[7, 23, 30, 35, 37]","[60.20016038576853, 65.10004316194046, 62.00610913735156, 96.84418760120694, 64.82290447278265]",66
"[7, 23, 30, 35, 37]","[61.53406142664786, 58.859407401716226, 62.00610913735156, 81.12627216169044, 64.82290447278265]",67
"[7, 23, 30, 35, 37]","[61.64956659176474, 57.34704346920909, 62.00610913735156, 67.87646125303156, 64.82290447278265]",68
"[7, 23, 30, 35, 37]","[61.6808626307547, 58.07789861914183, 62.00610913735156, 60.5855965208835, 64.82290447278265]",69
"[7, 23, 30, 35, 37]","[61.68366485028778, 59.03040715491539, 62.00610913735156, 57.70336749444685, 64.82290447278265]",70
"[7, 23, 30, 35, 37]","[61.68419532489989, 59.3301990739259, 62.00610913735156, 57.38971999514666, 64.82290447278265]",71
"[7, 23, 30, 35, 37]","[61.68419532489989, 59.332272279459865, 62.00610913735156, 57.79155090012903, 64.82290447278265]",72
"[7, 23, 30, 35, 37]","[61.68419532489989, 59.33265343942001, 62.00610913735156, 57.849197075094146, 64.82290447278265]",73
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332722115668936, 62.00610913735156, 57.85856110801815, 64.82290447278265]",74
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332722115668936, 62.00610913735156, 57.86166158310512, 64.82290447278265]",75
