Vehicle ID,Distance from RSU,Time step
[27],[69.83880666710847],0
[27],[68.57905695179225],1
[27],[66.10101310219098],2
[27],[62.452423751266856],3
[27],[57.834039421667526],4
[27],[52.559907256415826],5
[27],[47.50645840919403],6
[27],[44.25874315192416],7
[27],[44.63469798706355],8
[27],[48.247697949152666],9
[27],[51.884249740019094],10
[27],[54.287333331498715],11
[27],[55.7254026081373],12
[27],[54.42979143618851],13
[27],[52.43382085988443],14
[27],[50.078266153183954],15
[27],[47.92894426906749],16
[27],[47.09767114565225],17
[27],[48.82724152760722],18
[27],[53.984841852698004],19
[27],[63.333817191292646],20
[27],[76.43694363376908],21
[27],[93.00521658523506],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[22],[95.39501633533825],34
[22],[81.53485297387743],35
[22],[71.76262071090406],36
[22],[66.18277115035],37
[22],[59.411690407180906],38
[22],[51.14775512528039],39
[22],[42.671948906927135],40
[22],[36.24484142980063],41
[22],[36.030177906655766],42
[22],[44.265464968726725],43
[22],[59.46777608202254],44
[22],[76.82057705819741],45
[22],[95.70627882199709],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[21],[92.4492954262293],55
[21],[78.79860716886627],56
[21],[69.64753283041117],57
"[21, 31]","[64.1644301402429, 88.14936923101236]",58
"[21, 31]","[58.050268523279954, 77.17277072276514]",59
"[21, 31]","[51.62000480376553, 69.05411626088221]",60
"[21, 31]","[45.32796821147066, 64.52000573051129]",61
"[21, 31]","[39.00627855217577, 56.60002384886099]",62
"[21, 31]","[35.30247826228233, 49.60344396179033]",63
"[21, 31]","[36.72441496532959, 42.6119782490944]",64
"[21, 31]","[44.414625982930936, 36.77122760760022]",65
"[21, 31]","[57.44118257617737, 35.35669409820911]",66
"[21, 31]","[74.55966323724657, 41.75439395382522]",67
"[21, 31]","[93.97463677294573, 55.01026138214511]",68
[31],[72.79207144709936],69
[31],[93.90142537142191],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[41],[96.21535243239126],120
[41],[78.22544135627037],121
[41],[61.32931903680707],122
[41],[46.92541131066699],123
[41],[38.767264055142554],124
[41],[39.790767564350666],125
[41],[44.914426700831406],126
[41],[49.981840034781435],127
[41],[52.92120014824968],128
[41],[57.12185774098751],129
[41],[62.39769446086546],130
[41],[67.94593559580784],131
[41],[75.34624189001364],132
[41],[84.98521653697962],133
[41],[96.64097472125138],134
[],[],135
[],[],136
[],[],137
[7],[94.69440815522016],138
[7],[78.15286069733935],139
[7],[62.77177782079835],140
"[7, 35]","[49.102993004489925, 90.20087827588075]",141
"[7, 35]","[39.914259217553244, 70.64633138745882]",142
"[7, 35]","[38.88283625093902, 54.001385182678]",143
"[7, 35]","[43.49494835857179, 41.8771141808183]",144
"[7, 35]","[48.64048807936512, 38.268709261810166]",145
"[7, 35]","[52.51557899945063, 40.54475006909659]",146
"[7, 35]","[56.100766733019725, 44.7520988059315]",147
"[7, 35]","[61.28787446585942, 48.55374011997639]",148
"[7, 35]","[65.13506170997981, 52.12204765777874]",149
"[7, 35]","[70.30381732184593, 56.98672171552386]",150
"[7, 35]","[76.9837190296925, 64.14261091040366]",151
"[7, 35]","[85.7035183096184, 73.49155133448218]",152
"[7, 35]","[96.164315618893, 84.53790289170276]",153
[35],[97.35325223520827],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[19],[90.94292795927416],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[26],[85.28015013403335],212
[26],[68.61108250987543],213
[26],[53.12166080768276],214
[26],[42.057243924136536],215
[26],[38.31851078504021],216
[26],[43.83581876910119],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
