Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[37],[97.60721180101395],30
[37],[90.52790162884949],31
[37],[87.28809195801685],32
[37],[87.13326543835086],33
[37],[87.09270345155024],34
[37],[87.07771842559488],35
[37],[87.06966619273223],36
[37],[87.06751360630439],37
[37],[87.06715549713653],38
"[30, 37]","[96.56305554428278, 87.06715549713653]",39
"[30, 37]","[93.42349041826168, 87.06715549713653]",40
"[30, 37]","[93.24367522400881, 87.06715549713653]",41
"[30, 37]","[93.20000014118908, 87.06715549713653]",42
"[30, 37]","[93.19955867658469, 87.06715549713653]",43
"[20, 30, 37]","[96.24771810382279, 93.19938151885644, 87.06715549713653]",44
"[20, 30, 37]","[91.81467840229668, 93.19928165452907, 85.28696069525267]",45
"[20, 30, 37]","[88.81863523863218, 91.57211785938607, 82.06096989058072]",46
"[20, 30, 37]","[88.43983375046612, 88.50088362651107, 80.9638257747567]",47
"[20, 30, 37]","[88.3294981640998, 84.47358028405101, 86.61849460889854]",48
"[20, 30, 37]","[88.31667640910128, 80.82214374792233, 94.35897521495093]",49
"[20, 30]","[88.30984397971164, 83.86725901584265]",50
"[7, 20, 30]","[94.97119014359778, 88.30976991361553, 92.55045188887489]",51
"[7, 20]","[86.98791520767458, 88.30976991361553]",52
"[7, 20]","[83.10012875122553, 88.30976991361553]",53
"[7, 20, 23]","[80.81860464983444, 88.30976991361553, 98.32731022194797]",54
"[7, 20, 23]","[84.83765706878711, 88.30976991361553, 89.32006142011497]",55
"[7, 20, 23]","[92.30180728189823, 88.30976991361553, 84.40591836793992]",56
"[20, 23]","[88.30976991361553, 80.6971351478648]",57
"[20, 23, 35]","[88.30976991361553, 83.34054764530524, 90.88275951613707]",58
"[20, 23, 35]","[88.30976991361553, 90.10764679723599, 84.83867258139499]",59
"[20, 23, 35]","[88.30976991361553, 96.7854991253807, 80.74071617757978]",60
"[20, 35]","[88.30976991361553, 84.95476015069336]",61
"[20, 35]","[88.30976991361553, 91.34736550080254]",62
[20],[88.30976991361553],63
[20],[88.30976991361553],64
[20],[88.30976991361553],65
[20],[88.30976991361553],66
[20],[88.30976991361553],67
[20],[88.30976991361553],68
[20],[88.30976991361553],69
[20],[88.30976991361553],70
[20],[88.30976991361553],71
[20],[88.30976991361553],72
[20],[88.30976991361553],73
[20],[88.30976991361553],74
[20],[88.30976991361553],75
[20],[88.30976991361553],76
[20],[88.30976991361553],77
[20],[88.30976991361553],78
[20],[88.30976991361553],79
[20],[88.30976991361553],80
