Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[47],[97.83229151921545],7
[47],[87.3217299268782],8
[47],[79.30598240619628],9
[47],[75.38984437338758],10
[47],[69.76091145880166],11
[47],[67.61490373403613],12
[47],[69.73582306732267],13
[47],[76.8493006939422],14
[47],[86.03147380666098],15
[47],[97.8036070308787],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[17],[87.14902529956015],49
[17],[69.30561805605969],50
[17],[57.46919285998994],51
[17],[55.29140161230316],52
"[17, 41]","[64.04037312242663, 85.44404118462863]",53
"[15, 17, 41]","[82.17241710112161, 80.13132465744488, 70.69510478815826]",54
"[15, 17, 41]","[68.41052203572121, 99.98053179098086, 56.94955007928691]",55
"[15, 41]","[57.9148949569317, 55.61618892752286]",56
"[15, 41]","[54.91601613269195, 65.4406718632684]",57
"[15, 41]","[62.10263886895545, 82.79611581416304]",58
[15],[76.67023738633715],59
"[15, 42]","[95.46744155904813, 96.4908410278197]",60
[42],[74.8196009188367],61
[42],[60.45774476003253],62
[42],[59.275582861720736],63
[42],[71.91714619791193],64
[42],[89.87984406783625],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[37],[98.03621945661111],97
"[13, 28, 37]","[96.0877771711774, 99.90681793582574, 85.1233676583484]",98
"[13, 28, 37]","[77.93676487271279, 82.76420311238745, 72.45278959065712]",99
"[7, 13, 28, 37]","[96.60798040669134, 61.837789462251315, 65.91925703793869, 62.02644714077855]",100
"[4, 7, 13, 28, 37]","[94.08108012439216, 80.6935547849086, 52.19045064098771, 52.703430221297076, 57.90939284915701]",101
"[4, 7, 13, 22, 28, 37]","[72.44623945587134, 67.73510924413871, 52.27706056046775, 89.60635820827405, 48.48060287246721, 63.536874201480394]",102
"[4, 7, 13, 21, 22, 23, 28, 37]","[55.15417332295916, 57.584235514728775, 69.09809993342174, 98.78840756776624, 69.41721755578853, 94.69457619995916, 56.564517631063474, 78.47439970449359]",103
"[4, 7, 13, 21, 22, 23, 28, 37]","[48.333648918958424, 55.00721795284983, 88.72027949914947, 78.07840846007772, 55.25190273836038, 80.8042311194574, 74.0644409444526, 99.96742406207089]",104
