Vehicle ID,Distance from RSU,Time step
"[13, 28]","[68.44088749967966, 65.71819488320915]",0
"[13, 28]","[67.13496848295202, 64.25076507156999]",1
"[13, 28]","[64.92905174357226, 61.99272505004817]",2
"[13, 28]","[61.814201064133734, 58.614277293322665]",3
"[13, 28]","[58.51973388732358, 54.80605302774866]",4
"[13, 28]","[55.639413805696684, 51.803295544902056]",5
"[13, 28]","[54.48088735814509, 50.6113712109603]",6
"[13, 28]","[56.19600982970899, 52.47464599614345]",7
"[13, 28]","[60.78915654810851, 56.489626766741665]",8
"[13, 28]","[65.64442566700376, 60.11784403301971]",9
"[13, 28]","[68.74828481277711, 62.67630657254475]",10
"[13, 28]","[73.69610474626764, 68.29160283249153]",11
"[13, 28]","[80.78158475379131, 73.56292936472276]",12
"[13, 28]","[90.18708502974378, 80.76852887182582]",13
[28],[89.9582084521013],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[3],[89.90868028884789],59
[3],[81.67526044837412],60
[3],[77.03058190525554],61
[3],[71.27517359080231],62
[3],[67.16566645918815],63
[3],[63.27290579116094],64
[3],[59.67315661455329],65
[3],[57.24335433501918],66
[3],[57.156451685129774],67
[3],[60.71952761369278],68
[3],[68.5846609070033],69
[3],[80.91816596147831],70
[3],[97.5585605327098],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[42],[96.0705745705981],127
[42],[85.74304863654847],128
[42],[79.44689674336972],129
[42],[76.5280884881559],130
[42],[81.28283281185445],131
[42],[89.16496898164532],132
[42],[99.54552697633673],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[40],[95.06226076695994],167
[40],[83.60062538955574],168
[40],[74.7675585909824],169
