Vehicle ID,Distance from RSU,Time step
[28],[64.15847855843153],0
[28],[66.12179184129819],1
[28],[69.34392303619312],2
[28],[74.76935253184516],3
[28],[82.38395547356305],4
[28],[91.4857977509798],5
[13],[96.28426205887173],6
[13],[84.2418775638609],7
"[13, 18]","[72.75597264142263, 91.6518660731922]",8
"[13, 18]","[64.75787950672179, 81.59623275332993]",9
"[13, 18]","[60.56423008817974, 73.02595695263332]",10
"[13, 18]","[54.82593185400337, 67.97302791933244]",11
"[13, 18]","[48.229003171032474, 68.7966961377153]",12
"[13, 18]","[42.15828310173517, 74.97923808056065]",13
"[13, 18]","[39.01728009721406, 85.44957318447435]",14
"[13, 18]","[41.23489461603273, 99.41612939319278]",15
[13],[47.97298592471951],16
[13],[58.1321485263472],17
[13],[66.43033860384581],18
[13],[71.51442821993058],19
[13],[76.07557248502546],20
[13],[74.4008924908668],21
[13],[71.44369046411961],22
[13],[68.7890098726582],23
[13],[67.58008284909398],24
[13],[68.91030132188587],25
[13],[73.81204369679452],26
"[13, 28]","[83.01477485164816, 94.04416774200793]",27
"[13, 28]","[96.80604422943408, 82.20592946359699]",28
[28],[72.38428627406157],29
[28],[67.62008806050392],30
[28],[71.04100788037084],31
[28],[81.97004983509748],32
[28],[97.85867377015168],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[40],[94.69707222673438],149
[40],[81.69274844355307],150
[40],[73.16759338690242],151
[40],[70.9032719720567],152
"[5, 40]","[96.98303451908748, 75.40209069360867]",153
"[5, 40]","[92.1952772124638, 85.54741860430377]",154
"[5, 40]","[86.60054641643259, 99.70724882632173]",155
[5],[82.17465103621241],156
[5],[76.86632720413618],157
[5],[70.97256753164312],158
[5],[64.9577433867944],159
[5],[60.74514722954058],160
[5],[58.0236787197203],161
[5],[57.37057981178565],162
[5],[58.81619498112288],163
[5],[61.790221115844886],164
[5],[64.01095436628773],165
[5],[68.13072206450293],166
[5],[73.28214245030438],167
[5],[79.18199870146714],168
[5],[86.78447812499523],169
[5],[95.8672639482214],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[2],[92.33120363736603],202
[2],[80.27915026897435],203
[2],[72.56634778583498],204
[2],[70.98503106125582],205
[2],[75.63332058162896],206
[2],[85.45215359920617],207
[2],[98.9897182947477],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[48],[96.80311031275065],331
[48],[95.37749691426495],332
[48],[98.50885210094329],333
[],[],334
[],[],335
[],[],336
