Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[25],[98.08963872685938],20
[25],[86.6300471169959],21
[25],[78.93102231592593],22
[25],[74.91743700975154],23
[25],[74.31747739146212],24
[25],[74.2205809170209],25
"[25, 29]","[74.18574537581488, 93.8668492783949]",26
"[25, 29]","[74.18258553116924, 85.66177836301988]",27
"[25, 29]","[74.18181868031886, 81.34038668527502]",28
"[25, 29]","[74.18181868031886, 80.37678347828034]",29
"[25, 29]","[74.18181868031886, 80.02418451157081]",30
"[25, 29]","[74.18181868031886, 79.88395327531148]",31
"[25, 29]","[74.18181868031886, 79.86543479921126]",32
"[25, 29]","[74.18181868031886, 79.85472229122809]",33
"[25, 29]","[74.18181868031886, 79.85171607056888]",34
"[1, 25, 29]","[98.13565821087576, 74.18181868031886, 79.85061460343141]",35
"[1, 25, 29]","[90.88357724075482, 74.18181868031886, 79.85061460343141]",36
"[1, 25, 29]","[87.36305946857806, 74.18181868031886, 79.85052341746031]",37
"[1, 25, 29]","[86.07168548826544, 74.18181868031886, 79.85052341746031]",38
"[1, 25, 29]","[85.86340147416661, 74.18181868031886, 79.85052341746031]",39
"[1, 25, 29]","[85.80947631612197, 74.18181868031886, 79.85052341746031]",40
"[1, 25, 29]","[85.80285436635928, 74.18181868031886, 79.85052341746031]",41
"[1, 8, 25, 29]","[85.80128326383355, 85.96140174511046, 74.18181868031886, 79.85052341746031]",42
"[1, 8, 25, 29]","[85.80110602179771, 68.48703301956054, 74.18181868031886, 79.85052341746031]",43
"[1, 8, 25, 29]","[85.80110602179771, 57.30644399707459, 74.18181868031886, 79.85052341746031]",44
"[1, 8, 25, 29]","[85.80110602179771, 54.007772063871016, 73.00362946194804, 79.85052341746031]",45
"[1, 8, 25, 29]","[85.80110602179771, 61.52376463173994, 70.66681790348181, 78.85437280802974]",46
"[1, 8, 25, 29]","[85.01868894255054, 75.3380236870429, 70.20273266030298, 76.25390142623245]",47
"[1, 8, 25, 29]","[83.17799862619233, 90.88315185958209, 69.35646730082189, 75.69721283149126]",48
"[1, 25, 29]","[81.8104749453453, 69.39225905747801, 74.23213295399889]",49
"[1, 25, 29]","[80.1742985444692, 73.28908685952656, 71.97903646597689]",50
"[1, 25, 29]","[78.13279546013325, 79.7067430103275, 69.30205522589183]",51
"[1, 25, 29]","[75.01489376991664, 88.01875743313279, 70.814582270471]",52
"[1, 25, 29]","[70.70849787073188, 98.7983667926154, 77.03575178650307]",53
"[1, 29]","[65.17500676667333, 85.63857036724221]",54
"[1, 29]","[59.347736617732046, 96.39160544294147]",55
[1],[53.83699549428124],56
[1],[50.6843893303906],57
