Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[32],[92.10877319773864],26
[32],[81.11295233830174],27
[32],[70.86594188167837],28
[32],[62.63350037071477],29
"[4, 32]","[81.85945323051101, 55.95890421122337]",30
"[4, 32]","[61.131637341353226, 51.76781541364785]",31
"[4, 32]","[48.35340431619527, 50.635779925419286]",32
"[4, 32]","[49.956952995896174, 52.87443053133403]",33
"[4, 32]","[64.7493507810637, 56.939951429074554]",34
"[4, 32]","[85.91009007843732, 60.073741197128506]",35
[32],[64.07760136454087],36
[32],[64.5510054879751],37
[32],[59.98598840281031],38
[32],[54.703393310904275],39
[32],[49.801294761523785],40
[32],[47.16272105923741],41
[32],[49.38799673214716],42
[32],[57.730892334487216],43
[32],[71.77918589519471],44
"[24, 32]","[83.4905506592483, 90.54975160024858]",45
[24],[66.308139305934],46
[24],[53.2059996123219],47
[24],[47.20627553217154],48
[24],[51.04185382189656],49
[24],[63.35863214747317],50
[24],[79.64543207861323],51
"[24, 38]","[98.10665599432126, 94.63563183357917]",52
[38],[71.7311056779176],53
[38],[52.86826645873957],54
[38],[47.51213114363923],55
[38],[59.47236579762304],56
"[38, 44]","[78.65722301410433, 93.93910562930228]",57
"[38, 44]","[97.71930287471415, 70.90415633634453]",58
[44],[53.24453790981084],59
[44],[47.224952594262135],60
[44],[56.690069051033966],61
[44],[74.702456838791],62
"[44, 46]","[93.33834966378873, 99.97025005064324]",63
"[33, 46]","[89.93394703160288, 78.36247583829457]",64
"[10, 33, 46]","[88.06643185086322, 70.22476328127757, 58.74417956266475]",65
"[10, 33, 46]","[66.94271365944039, 54.95779372866726, 47.76565698301394]",66
"[10, 33, 46]","[51.29647225971313, 50.598063344307675, 51.06773236822107]",67
"[10, 33, 46]","[47.68574970484024, 60.00657609149181, 66.76657529922927]",68
"[10, 33, 46]","[59.020205776874576, 78.54636162463248, 84.73166997108532]",69
"[10, 33]","[75.72281584690283, 97.43254621802679]",70
[10],[91.57373466989421],71
[],[],72
[50],[93.02976156941251],73
[50],[74.37565054558877],74
"[50, 51]","[58.57811812750587, 83.20299527482075]",75
"[50, 51, 52]","[48.61528328957035, 66.13681131119414, 94.76529371620967]",76
"[50, 51, 52]","[48.57233472212603, 52.71284072193011, 76.0922237420863]",77
"[50, 51, 52, 53]","[58.39496077271133, 47.1249399922919, 59.71606452875295, 94.11881750080948]",78
"[50, 51, 52, 53]","[74.39387658949043, 52.51786420591478, 48.71840101286155, 74.18318449703587]",79
