Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[17],[96.94791556763789],7
[17],[86.43734367504119],8
[17],[78.49203850421365],9
[17],[73.76999394717765],10
[17],[67.782605295715],11
[17],[62.11272880695503],12
[17],[57.86066949676587],13
[17],[53.8977283682195],14
[17],[50.97099515788152],15
[17],[50.176594831365286],16
[17],[52.33792801353054],17
[17],[56.98378582391474],18
[17],[64.24346816837956],19
[17],[69.92699106402087],20
[17],[72.8245338014569],21
[17],[75.92350148126656],22
[17],[74.35129820844845],23
[17],[70.79669571148824],24
[17],[66.97267116410771],25
[17],[63.49045198682354],26
[17],[61.24066185552428],27
[17],[61.11298703490863],28
[17],[63.599771984694684],29
[17],[68.17005924151148],30
[17],[72.47067383253273],31
[17],[74.79791254785853],32
[17],[78.91184815237605],33
[17],[85.44662425441919],34
[17],[92.08590349546336],35
[17],[99.60558169921282],36
[15],[94.59313008233867],37
[15],[75.4507708447784],38
[15],[61.49402629401049],39
[15],[55.9767019577375],40
[15],[61.01074055778184],41
[15],[74.97857512914005],42
[15],[94.00005602787338],43
[],[],44
[],[],45
[42],[95.23862923549504],46
[42],[76.20761269277779],47
[42],[62.12947420638237],48
[42],[60.07420467727289],49
[42],[71.65357410021647],50
[42],[91.23323676821825],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[49],[98.67247609595005],91
[49],[80.57578594655256],92
[49],[66.0075361082526],93
[49],[57.13526882180388],94
[49],[57.233133304100875],95
[49],[66.259606255489],96
"[2, 49]","[92.60434733851264, 83.4886671635168]",97
[2],[72.14567001603818],98
[2],[58.65642834287656],99
[2],[56.769633900747394],100
[2],[66.95282456597899],101
[2],[84.93347816060934],102
[],[],103
[26],[90.18619561790072],104
[26],[76.47144347478847],105
"[26, 45]","[63.98005552429561, 88.08067043384916]",106
"[26, 45]","[56.48377773957062, 74.19714455480198]",107
"[26, 45]","[58.679387571780566, 62.202805654878105]",108
"[26, 45]","[70.38639622479573, 56.11478604303187]",109
"[26, 45]","[88.01768280077322, 59.965265691130604]",110
[45],[73.8461217887011],111
[45],[92.47552669249458],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
