Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[4],[90.21444867474145],16
[4],[81.3269850111419],17
[4],[76.20180220595934],18
[4],[70.09150206814357],19
[4],[61.82659202784426],20
[4],[54.6563655612652],21
[4],[46.429462167299704],22
[4],[38.043064768286676],23
[4],[32.78048490258921],24
[4],[34.97767392518826],25
[4],[45.7423195154531],26
[4],[62.151263410879245],27
"[4, 24]","[82.1876845984294, 97.78492964646252]",28
[24],[89.63489432172723],29
[24],[81.84800835132454],30
[24],[76.70678449803833],31
[24],[72.5631101591702],32
[24],[67.08309708659536],33
[24],[60.43950147843595],34
[24],[54.442644059997],35
[24],[47.78429761695986],36
[24],[40.46686589650761],37
"[24, 38]","[34.414045296604776, 92.90724101663481]",38
"[24, 38]","[32.608549706225894, 83.6937454440295]",39
"[24, 38]","[37.762834496007706, 77.59018460936396]",40
"[24, 38]","[49.46275611662746, 74.81059613597031]",41
"[24, 38]","[65.86981598064641, 70.45568809245562]",42
"[24, 33, 38, 44]","[85.5102816580278, 96.69930069757685, 63.02619808614483, 96.9619227510084]",43
"[33, 38, 44]","[89.61643889693325, 54.66031307874819, 85.80909063348383]",44
"[33, 38, 44]","[82.51149262565207, 45.60805621118535, 78.75485960878873]",45
"[33, 38, 44]","[74.53263278966216, 36.91945820171675, 75.17215666936409]",46
"[33, 38, 44]","[66.67194895655877, 32.52531972396518, 70.31198055949703]",47
"[33, 38, 44, 46]","[59.80228998494804, 36.46601488925207, 62.35682459014487, 92.61787319238154]",48
"[33, 38, 44, 46]","[56.0174247383612, 49.572184057534194, 54.69256470184023, 83.03469206572687]",49
"[10, 33, 38, 44, 46]","[90.23188908986192, 56.318335579484256, 67.99613406619483, 45.96796088355163, 77.32216038652437]",50
"[10, 33, 38, 44, 46]","[83.4980605028576, 58.44808972547801, 90.28260116201558, 37.4547751515245, 74.68462835329291]",51
"[10, 33, 44, 46]","[80.28908913213033, 60.131562954206, 32.569212059879874, 70.22968947408773]",52
"[10, 33, 44, 46]","[76.05643263859704, 60.206369969602456, 36.08151568279094, 62.401637882785835]",53
"[10, 33, 44, 46]","[70.28208048072877, 54.241193797745005, 48.45100043082426, 55.42525701827927]",54
"[10, 33, 44, 46]","[63.363679577697205, 47.09747365345909, 67.10812629781805, 47.99736619510965]",55
"[10, 33, 44, 46, 50]","[56.03159069734157, 39.45051617354314, 89.9103297895925, 40.338947676068194, 97.50286460243001]",56
"[10, 33, 46, 50]","[47.85952629370095, 32.26224437106871, 34.11975183016765, 88.46964641743229]",57
"[10, 33, 46, 50, 51]","[39.284827830232786, 29.303692603193017, 32.79632612866674, 80.78399862828489, 96.0464834040538]",58
