Vehicle ID,Distance from RSU,Time step
"[1, 25]","[66.91353520379799, 63.909609677805925]",0
"[1, 25]","[68.6300096731497, 66.30651346217603]",1
"[1, 25]","[72.50147759134843, 71.07484088589533]",2
"[1, 25]","[77.64293741555757, 77.24036408778635]",3
"[1, 25]","[83.92712364276015, 85.02821062061619]",4
"[1, 25]","[87.34337685474897, 94.59954197150016]",5
[1],[87.80817680921434],6
[1],[85.1234226431456],7
[1],[79.97881506978878],8
[1],[73.00734562971418],9
[1],[64.0287192614568],10
[1],[53.572119899122164],11
[1],[42.604920124199296],12
[1],[32.13165519610547],13
[1],[25.519314011617908],14
"[1, 40]","[29.88265930944808, 96.05073924496021]",15
"[1, 40]","[43.80825258157987, 89.90839199161977]",16
"[1, 40]","[57.39264470107229, 81.6260814220934]",17
"[1, 40]","[68.28064246385158, 71.96472435690724]",18
"[1, 40]","[75.75495497559139, 61.306212625085415]",19
"[1, 40]","[85.68292943527645, 49.38601287513579]",20
"[1, 40]","[97.98550078274559, 41.14673523160125]",21
[40],[37.121821864108185],22
[40],[37.546762223216504],23
[40],[43.11760014845826],24
[40],[50.63866218401705],25
[40],[60.21982162340194],26
[40],[72.49005163927423],27
[40],[86.51105521710001],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[6],[83.96167075454377],35
[6],[63.37078059926193],36
[6],[43.12219384639427],37
"[6, 27]","[28.03122893027853, 97.05971057159051]",38
"[6, 27]","[27.533348079717396, 91.35692041557762]",39
"[6, 27]","[41.2067341646028, 88.34360967759156]",40
"[6, 27]","[55.90001917173324, 87.41915077360986]",41
"[6, 27]","[67.87585860477529, 89.92276873996988]",42
"[6, 27]","[75.9288292968926, 96.3465997649305]",43
[6],[84.67443717561548],44
[6],[94.71974653731877],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[0],[91.18505033282936],54
[0],[86.18091555068364],55
[0],[85.99428502677269],56
[0],[87.16742263864543],57
[0],[90.374385692284],58
[0],[96.24566064240454],59
[],[],60
[],[],61
[],[],62
[8],[97.56197708769244],63
"[8, 9]","[89.8823254101385, 97.459923294213]",64
"[8, 9]","[80.27815471236697, 79.83103196532741]",65
"[8, 9]","[69.23215749874669, 62.36390899955857]",66
"[8, 9]","[57.07938152756408, 46.60313859427881]",67
"[8, 9]","[44.534283457881294, 32.82772985067418]",68
"[5, 8, 9]","[98.55392535892526, 33.143716264554755, 25.455458141916548]",69
"[5, 8, 9]","[90.6539883788105, 28.66775741258806, 29.908689066207767]",70
"[5, 8, 9, 12]","[86.06549282470736, 36.79781314531557, 42.277720556636474, 95.38328974556532]",71
"[5, 8, 9, 12]","[86.51072592391735, 51.86404424106728, 56.78458655251552, 88.45958526708755]",72
"[5, 8, 9, 12]","[90.44139975798275, 69.43057567539346, 68.28861839408992, 85.82459912602829]",73
"[5, 8, 9, 12]","[97.26218150128929, 88.02492433809687, 75.82975466093934, 86.27135113604315]",74
"[9, 12]","[79.64834159052182, 87.26459112281279]",75
"[9, 12]","[79.83202160748448, 91.37173305409016]",76
"[9, 12]","[81.92895664505053, 96.72362251880139]",77
[9],[85.30528635211486],78
[9],[90.18743899703412],79
[9],[96.89874717932788],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[18],[86.15244372607837],96
[18],[69.26058932518697],97
[18],[55.731271398832945],98
[18],[45.44945246621632],99
[18],[39.56753009643149],100
[18],[33.807957768860916],101
[18],[34.57211266038667],102
[18],[39.12456818449364],103
[18],[45.442034428554294],104
[18],[54.01739299292628],105
[18],[64.44400937720506],106
[18],[72.95257071431965],107
[18],[77.77895943443465],108
[18],[85.08320708390315],109
[18],[93.95716048902783],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[30],[97.0942724043735],136
[30],[89.17265435779105],137
[30],[84.11681543460173],138
[30],[82.79392823603854],139
[30],[82.84652591108252],140
[30],[86.2232879451059],141
[30],[92.76360267357188],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[39],[96.29603579087576],156
[39],[88.83739268804977],157
[39],[79.72413951630736],158
"[39, 43]","[68.71738293768739, 98.88820084919185]",159
"[39, 43]","[56.100529571768504, 88.45010441480692]",160
"[39, 43]","[43.5386189064557, 76.02418441847408]",161
"[39, 43]","[32.451299080715025, 61.999718847878086]",162
"[39, 43]","[28.795495522938197, 46.93024516889107]",163
"[39, 43]","[36.4647058155681, 33.87930842832781]",164
"[39, 43]","[51.193331906325746, 28.692928163477333]",165
"[39, 43, 48]","[68.47420952181675, 37.497187553369926, 96.24376322599126]",166
"[39, 43, 48]","[86.59366436823036, 53.688905195965965, 90.00594076297354]",167
"[43, 48]","[71.4994684921642, 82.18612603920995]",168
"[43, 48]","[90.95255288852228, 72.89201671047508]",169
[48],[62.3528557436634],170
[48],[51.2328855618033],171
[48],[43.147232715187634],172
[48],[38.12702336076329],173
[48],[36.413309294135736],174
[48],[39.748464276387196],175
[48],[46.215398277475245],176
[48],[54.30685262313977],177
[48],[64.89677070681752],178
[48],[76.97826899060405],179
[48],[90.60587575849611],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
