Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[4],[88.74386949242704],37
[4],[67.716608705763],38
[4],[52.88420236762643],39
[4],[50.76141551684933],40
[4],[62.50678190793556],41
[4],[82.64443779704841],42
[],[],43
[],[],44
[],[],45
[],[],46
[32],[98.31558545709201],47
[32],[87.51786656931374],48
"[22, 32]","[83.46572731072452, 79.81879161308869]",49
"[22, 32]","[67.30036060687144, 75.90806959983091]",50
"[22, 32]","[53.96327539077573, 75.25662098128598]",51
"[22, 32]","[47.003884726928426, 75.15836747922914]",52
"[22, 32]","[48.30334148413649, 73.05442770836271]",53
"[22, 24, 32]","[54.13124316629045, 94.34392627439023, 73.04724054536541]",54
"[22, 24, 32]","[60.05833623851943, 84.82677370325533, 73.04605189253017]",55
"[22, 24, 32]","[63.42039473133526, 78.81951633970375, 73.045660452389]",56
"[22, 24, 32]","[62.196167417813946, 76.16201502540001, 73.0455814005689]",57
"[22, 24, 32]","[58.79421465369593, 75.53409139387493, 73.0455814005689]",58
"[22, 24, 32]","[54.711047285354844, 75.31081284597836, 73.0455814005689]",59
"[22, 24, 32, 38]","[50.53605273062581, 75.17705796280612, 73.0455814005689, 95.69249889374707]",60
"[22, 24, 32, 38]","[47.44080053525927, 75.15149651557287, 73.0455814005689, 87.08459351476195]",61
"[22, 24, 32, 38]","[46.75950018338366, 75.13097512974171, 73.0455814005689, 82.41525254000015]",62
"[22, 24, 32, 38]","[50.398650803719846, 75.12775034758002, 73.0455814005689, 81.06025217776899]",63
"[22, 24, 32, 38]","[59.02503536824982, 75.1270897220117, 73.0455814005689, 80.90179388464958]",64
"[22, 24, 32, 38]","[74.0108981301491, 75.12692210840362, 73.0455814005689, 80.8977807449199]",65
"[22, 24, 32, 38, 44]","[90.42858859612198, 75.12680293506068, 73.0455814005689, 80.89734878634687, 92.06866822362957]",66
"[24, 32, 38, 44]","[75.12680293506068, 73.0455814005689, 80.89734878634687, 87.82784976370922]",67
"[24, 32, 38, 44]","[75.12680293506068, 73.0455814005689, 80.89726058825944, 87.04497383081437]",68
"[24, 32, 38, 44]","[75.12680293506068, 73.0455814005689, 80.89726058825944, 86.97144906524036]",69
"[24, 32, 38, 44]","[75.12680293506068, 73.0455814005689, 80.89726058825944, 86.93679131517325]",70
"[21, 24, 32, 38, 44]","[84.0052935817447, 75.12680293506068, 73.0455814005689, 80.89726058825944, 86.9339905154203]",71
