Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[19],[89.97466007732068],24
[19],[69.14264941249134],25
[19],[51.7090969087753],26
[19],[43.37894932220383],27
[19],[49.07374467570294],28
[19],[64.80745394284531],29
[19],[85.45906044608256],30
[],[],31
[],[],32
[21],[89.5550633479465],33
[21],[74.63763195782164],34
[21],[59.479261267341634],35
"[16, 21]","[91.60264938126144, 47.293827376512986]",36
"[16, 21]","[75.5997401252112, 43.423285268890716]",37
"[1, 16, 21]","[85.66819730962393, 61.4093772860527, 50.04436473199292]",38
"[1, 16, 21]","[70.05027865595218, 49.96681472934003, 64.11827973775225]",39
"[1, 16, 21]","[56.607673149289326, 43.68886332103759, 81.97799713872158]",40
"[1, 16]","[46.49095924027672, 45.31645830663076]",41
"[1, 16]","[43.34239534926003, 54.14547067891743]",42
"[1, 16]","[47.93105375392064, 67.33469300252737]",43
"[1, 16]","[58.474686102989565, 82.27321826931362]",44
"[1, 16]","[72.24006632793392, 99.4474796983882]",45
[1],[89.14880206580315],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
