Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[19],[92.69669114335639],34
[19],[88.16536211026063],35
[19],[87.33231745183917],36
[19],[87.16960047149736],37
[19],[87.10951859145742],38
[19],[87.07724052511789],39
[19],[87.06974516509],40
[19],[87.06752506429756],41
[19],[87.0671557233786],42
[19],[87.0671557233786],43
"[19, 21]","[87.0671557233786, 98.9430003746611]",44
"[19, 21]","[85.14256324534229, 94.50540770744041]",45
"[19, 21]","[82.32448272477549, 91.13328984867942]",46
"[19, 21]","[80.79120937268848, 88.32132936641709]",47
"[19, 21]","[84.96116581034202, 84.04067991983693]",48
"[16, 19, 21]","[94.97434173883906, 92.8997298074917, 80.74804290375614]",49
"[16, 21]","[87.75903312326726, 84.6731232066413]",50
"[1, 16, 21]","[95.91021827561555, 83.72410473940523, 92.3544249900293]",51
"[1, 16]","[91.05761692010755, 80.7597936916162]",52
"[1, 16]","[85.08913147728202, 83.9499402867201]",53
"[1, 16]","[80.6734701968237, 90.39913397604231]",54
"[1, 16]","[82.95087925886409, 97.01307410678939]",55
[1],[88.81790764812764],56
[1],[95.23008142296293],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[25],[95.65847143228777],68
[25],[90.65224409079484],69
[25],[88.98583092972439],70
[25],[88.51947364084508],71
[25],[88.36091796041804],72
[25],[88.3223909833543],73
[25],[88.31429882674436],74
[25],[88.31138848454685],75
[25],[88.310388875707],76
[25],[88.30983844685322],77
[25],[88.30983844685322],78
[25],[88.30983844685322],79
[25],[88.30983844685322],80
[25],[88.30983844685322],81
[25],[88.30983844685322],82
[25],[88.30983844685322],83
[25],[88.30983844685322],84
[25],[88.30983844685322],85
[25],[88.30983844685322],86
[25],[88.30983844685322],87
[25],[88.30983844685322],88
[25],[88.30983844685322],89
[25],[86.75701907881641],90
[25],[84.17300245313625],91
[25],[80.70798629808905],92
[25],[76.49868551206035],93
[25],[72.00424010073203],94
[25],[67.77565152355281],95
[25],[64.82267778017429],96
[25],[64.30595334506434],97
[25],[67.48348587101857],98
[25],[75.2112131403679],99
[25],[87.46109473937967],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[6],[97.9263870559165],106
[6],[78.8770258294633],107
[6],[66.46312819875126],108
[6],[65.02316862893763],109
[6],[75.140713239619],110
[6],[93.40021113507541],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
