Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[25],[98.61397631971779],40
[25],[79.63176408633993],41
"[25, 30]","[63.71002764676065, 91.47972580213768]",42
"[25, 30]","[53.42860660041604, 72.9936025440177]",43
"[25, 30]","[52.38820598418341, 58.50449934390532]",44
"[25, 30]","[60.943499982402294, 51.63811981753108]",45
"[25, 30]","[76.4576861569821, 55.08331031215576]",46
"[25, 30]","[95.24970713625765, 67.89483329001165]",47
[30],[85.47222054884477],48
[],[],49
[],[],50
[],[],51
[],[],52
[20],[90.9763100261384],53
"[20, 44]","[77.03348923368868, 89.5376702386182]",54
"[14, 20, 44]","[92.95924700046268, 65.1465632742637, 78.16476880999832]",55
"[14, 20, 44]","[81.07729027795824, 58.33427650767026, 66.86655312415336]",56
"[14, 20, 44]","[69.91463827294936, 60.37691475588011, 59.13338778936381]",57
"[14, 20, 44]","[61.17412827115885, 72.39834861767228, 59.0181044047037]",58
"[14, 20, 44]","[57.942553866087835, 91.75307411536498, 68.34528199124068]",59
"[14, 44]","[63.19079545414114, 85.4625951509554]",60
[14],[76.90377814154127],61
[14],[94.51667374353104],62
[],[],63
[5],[92.717094420732],64
"[5, 40]","[78.23312869793077, 93.19289009171999]",65
"[5, 40]","[62.53784330991032, 79.08493268893154]",66
"[5, 40]","[55.24397122308042, 66.148230146667]",67
"[5, 40]","[56.72500141663164, 56.83975489780044]",68
"[5, 18, 40]","[66.27603506172525, 93.59008684638299, 55.17774777788434]",69
"[5, 18, 40]","[81.09955883089555, 74.53099265566158, 62.00947768174704]",70
"[5, 18, 40]","[99.35981243649303, 60.15671634852016, 74.96446287097267]",71
"[18, 40]","[54.70615542897737, 91.4710991324557]",72
[18],[59.955967370167464],73
[18],[74.22882559468283],74
"[4, 18]","[90.42442175178716, 92.02554376534056]",75
[4],[70.32501480249738],76
[4],[57.07805814625582],77
[4],[56.0003119624522],78
[4],[67.89946072879182],79
[4],[85.35675895726426],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[19],[92.6333106394745],97
[19],[75.76163849418658],98
[19],[62.98365669625104],99
"[19, 21]","[55.30671067672491, 93.11777218443439]",100
"[19, 21, 33]","[57.267546796711066, 77.78901276682618, 97.90441204066589]",101
