Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[6],[95.12072261467355],37
[6],[84.35088275819614],38
[6],[77.63423666548981],39
[6],[74.57290893256204],40
[6],[74.37692904266808],41
[6],[74.18314042331238],42
[6],[74.18185014602625],43
[6],[74.18185014602625],44
[6],[73.14242669254836],45
[6],[71.21446290731637],46
[6],[69.00585722838862],47
[6],[71.6331226646311],48
[6],[78.22574277275008],49
[6],[86.88134726380383],50
[6],[97.75614508204475],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[34],[89.33777565276456],58
[34],[72.17161472693907],59
[34],[57.204745029212845],60
[34],[50.5691338927672],61
[34],[57.12754538581634],62
[34],[73.84319577982318],63
[34],[95.07867312395003],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[35],[81.44297711675739],108
"[35, 38]","[64.48453455479171, 94.20355860911015]",109
"[35, 38]","[55.47616268548938, 77.7199635061596]",110
"[35, 38]","[53.89404770036243, 63.176628426589176]",111
"[35, 38]","[56.3477161638335, 51.29517361290479]",112
"[35, 38]","[59.54272642592908, 45.27083508656505]",113
"[35, 38]","[61.83632617823473, 46.95508031151709]",114
"[35, 38]","[62.23936084619923, 53.3334793241235]",115
"[35, 38]","[62.25392323869791, 59.72698415378313]",116
"[35, 38]","[62.259908654495554, 64.48371228432944]",117
"[35, 38]","[62.26211080246349, 66.36398696353115]",118
"[35, 38]","[62.26259415164608, 62.559315636394984]",119
"[35, 38]","[62.262723655353874, 57.83108173678917]",120
"[35, 38]","[62.262723655353874, 54.795402966050084]",121
"[35, 38]","[62.262723655353874, 58.547613967762565]",122
"[35, 38, 39]","[62.262723655353874, 69.15123753612434, 89.20314758198751]",123
"[35, 38, 39]","[62.262723655353874, 81.97980891199013, 71.5241566490068]",124
"[35, 38, 39, 41]","[62.262723655353874, 94.79553257821033, 59.292899556509695, 98.56659751875995]",125
"[35, 39, 41]","[62.262723655353874, 54.147048324424134, 78.9183698568398]",126
