RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
0,0,2,43,"[13, 33]",199.780802
0,8,2,34,"[25, 30]",199.780802
0,22,2,40,"[13, 30]",199.780802
0,22,3,102,"[13, 33]",302.7166527
0,30,2,44,"[2, 33]",199.780802
0,33,2,103,"[9, 29]",199.780802
0,33,4,147,"[2, 29]",399.0722725
0,39,2,105,"[10, 29, 37]",199.780802
0,39,3,114,"[29, 37]",302.7166527
0,41,2,105,"[10, 37]",199.780802
0,121,2,83,"[4, 20]",199.780802
0,130,4,66,"[4, 16]",399.0722725
0,131,3,106,"[1, 16]",302.7166527
0,135,2,83,"[4, 14]",199.780802
0,137,4,66,"[1, 4]",399.0722725
1,27,3,42,"[25, 30]",198.5622438
1,32,3,105,"[13, 26]",198.5622438
1,34,3,102,"[13, 33]",198.5622438
1,34,9,155,"[13, 26]",287.1965829
1,39,3,103,"[2, 33]",198.5622438
1,39,9,158,"[26, 42]",287.1965829
1,40,16,197,"[9, 26]",382.6787532
1,40,18,10,"[2, 9]",196.6405907
1,42,3,105,"[2, 26]",198.5622438
1,43,3,107,"[26, 42]",198.5622438
1,43,18,13,"[9, 29]",196.6405907
1,46,3,105,"[8, 26]",198.5622438
1,46,15,161,"[23, 29]",405.3502953
1,55,15,156,"[23, 31]",405.3502953
1,56,3,106,"[8, 23]",198.5622438
1,56,9,186,"[9, 42]",287.1965829
1,57,9,164,"[32, 42]",287.1965829
1,57,16,197,"[9, 32]",382.6787532
1,58,3,107,"[23, 31, 42]",198.5622438
1,58,4,117,"[23, 42]",302.5038584
1,59,3,107,"[23, 31]",198.5622438
1,59,9,186,"[9, 32]",287.1965829
1,66,3,108,"[31, 32]",198.5622438
1,66,15,166,"[29, 37]",405.3502953
1,72,3,110,"[29, 32]",198.5622438
1,99,17,64,"[0, 12]",205.6813838
1,101,3,114,"[9, 37]",198.5622438
1,101,18,19,"[9, 10]",196.6405907
1,102,4,45,"[5, 20]",302.5038584
1,102,18,26,"[10, 37]",196.6405907
1,104,3,65,"[5, 40]",198.5622438
1,107,13,142,"[4, 20]",191.345762
1,107,15,36,"[4, 5]",405.3502953
1,109,3,55,"[14, 20]",198.5622438
1,109,15,19,"[14, 20]",405.3502953
1,112,4,45,"[5, 14]",302.5038584
1,116,9,44,"[19, 21]",287.1965829
1,121,16,36,"[16, 21]",382.6787532
1,122,3,100,"[19, 21]",198.5622438
1,122,4,54,"[19, 40]",302.5038584
1,128,3,104,"[16, 21]",198.5622438
1,129,3,106,"[1, 21]",198.5622438
1,193,3,144,"[48, 49]",198.5622438
2,57,9,155,"[13, 26]",179.5204106
2,59,19,202,"[8, 33]",323.6114728
2,60,7,20,"[26, 42]",182.247456
2,60,11,19,"[26, 42]",188.4500191
2,62,4,23,"[20, 44]",199.3183509
2,64,15,19,"[14, 20]",309.2943391
2,76,16,193,"[26, 32]",273.3643302
2,77,17,131,"[18, 44]",187.0708105
2,83,13,142,"[4, 20]",236.5737201
2,88,12,16,"[7, 17]",247.5678586
2,101,4,27,"[14, 44]",199.3183509
2,101,15,47,"[4, 40]",309.2943391
2,103,15,53,"[4, 18]",309.2943391
2,103,18,13,"[9, 29]",298.2943175
2,104,7,30,"[23, 42]",182.247456
2,104,9,164,"[32, 42]",179.5204106
2,104,11,29,"[23, 42]",188.4500191
2,104,16,197,"[9, 32]",273.3643302
2,105,7,42,"[31, 32]",182.247456
2,105,11,41,"[31, 32]",188.4500191
2,105,15,166,"[29, 37]",309.2943391
2,106,9,186,"[9, 32]",179.5204106
2,108,4,55,"[19, 21]",199.3183509
2,108,16,281,"[45, 47]",273.3643302
2,110,0,36,"[9, 10]",199.780802
2,110,4,152,"[9, 37]",199.3183509
2,110,9,242,"[45, 47]",179.5204106
2,110,18,19,"[9, 10]",298.2943175
2,111,4,199,"[45, 47]",199.3183509
2,111,18,26,"[10, 37]",298.2943175
2,112,4,59,"[16, 21]",199.3183509
2,112,16,36,"[16, 21]",273.3643302
2,115,0,131,"[1, 16]",199.780802
2,115,16,38,"[1, 16]",273.3643302
2,142,12,20,"[7, 45]",247.5678586
2,153,4,103,"[48, 49]",199.3183509
2,153,10,247,"[48, 49]",244.2373135
2,153,15,94,"[48, 49]",309.2943391
2,187,9,245,"[7, 47]",179.5204106
2,187,12,24,"[7, 46]",247.5678586
2,187,16,284,"[46, 47]",273.3643302
2,189,9,248,"[7, 46]",179.5204106
2,191,4,231,"[12, 46]",199.3183509
3,42,0,8,"[25, 30]",302.7166527
3,72,1,106,"[18, 40]",198.5622438
3,75,1,107,"[4, 18]",198.5622438
3,102,7,136,"[19, 21]",226.0586446
3,104,9,49,"[16, 21]",160.2741255
3,104,19,202,"[8, 33]",233.3357982
3,106,15,156,"[2, 23]",206.7881658
3,106,16,36,"[16, 21]",215.1936233
3,107,7,20,"[26, 42]",226.0586446
3,107,9,51,"[1, 16]",160.2741255
3,107,11,19,"[26, 42]",232.2181908
3,107,15,154,"[2, 31]",206.7881658
3,107,16,38,"[1, 16]",215.1936233
3,110,15,156,"[23, 31]",206.7881658
3,111,16,193,"[26, 32]",215.1936233
3,112,0,33,"[9, 29]",302.7166527
3,112,1,40,"[9, 42]",198.5622438
3,112,7,30,"[23, 42]",226.0586446
3,112,9,164,"[32, 42]",160.2741255
3,112,11,29,"[23, 42]",232.2181908
3,112,16,197,"[9, 32]",215.1936233
3,112,18,13,"[9, 29]",395.1207309
3,113,7,42,"[31, 32]",226.0586446
3,113,11,41,"[31, 32]",232.2181908
3,114,15,166,"[29, 37]",206.7881658
3,115,9,186,"[9, 32]",160.2741255
3,190,9,242,"[45, 47]",160.2741255
3,191,12,20,"[7, 45]",236.4154183
3,191,16,281,"[45, 47]",215.1936233
3,195,9,245,"[7, 47]",160.2741255
3,195,12,24,"[7, 46]",236.4154183
3,195,16,284,"[46, 47]",215.1936233
3,198,9,248,"[7, 46]",160.2741255
4,27,1,109,"[14, 20]",302.5038584
4,51,0,8,"[25, 30]",399.0722725
4,54,7,126,"[5, 40]",336.8126632
4,61,10,158,"[1, 19]",432.4194156
4,61,11,126,"[5, 40]",342.9425475
4,62,7,129,"[19, 40]",336.8126632
4,62,11,129,"[19, 40]",342.9425475
4,64,7,136,"[19, 21]",336.8126632
4,64,11,136,"[19, 21]",342.9425475
4,65,0,131,"[1, 16]",399.0722725
4,65,1,111,"[18, 19]",302.5038584
4,66,1,107,"[4, 18]",302.5038584
4,68,1,111,"[4, 19]",302.5038584
4,74,1,116,"[19, 21]",302.5038584
4,95,1,121,"[16, 21]",302.5038584
4,103,1,193,"[48, 49]",302.5038584
4,109,0,0,"[13, 33]",399.0722725
4,109,7,215,"[48, 49]",336.8126632
4,113,1,32,"[13, 26]",302.5038584
4,113,2,43,"[13, 33]",199.3183509
4,114,19,202,"[8, 33]",260.0004156
4,117,7,20,"[26, 42]",336.8126632
4,117,10,247,"[48, 49]",432.4194156
4,117,11,19,"[26, 42]",342.9425475
4,140,0,27,"[2, 13]",399.0722725
4,140,2,44,"[2, 13]",199.3183509
4,147,18,13,"[2, 29]",496.8084384
4,149,0,33,"[9, 29]",399.0722725
4,149,18,13,"[9, 29]",496.8084384
