Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[26],[92.64359117454192],13
[26],[79.96199314026778],14
[26],[70.92147907016923],15
[26],[65.95335414562611],16
[26],[59.018304617496554],17
[26],[50.83003136895667],18
"[26, 42]","[42.27785495447218, 88.43055833349683]",19
"[26, 42]","[36.13255641069525, 76.22050117931676]",20
"[26, 42]","[35.88756362264335, 68.35483024366123]",21
"[26, 42]","[43.440227868248066, 64.22786222145425]",22
"[26, 42]","[57.114372299474155, 58.28990676787489]",23
"[26, 42]","[73.37570577580473, 50.76572538906928]",24
"[26, 42]","[91.24769295841789, 43.338302965900176]",25
[42],[37.27194694822697],26
[42],[35.17746540585809],27
[42],[40.74384228312828],28
"[23, 42]","[91.28779229737374, 53.82377188424674]",29
"[23, 42]","[78.71943681632344, 72.11165467876062]",30
"[11, 23, 42]","[92.41779117643809, 70.49713995773482, 93.32198405779117]",31
"[11, 23]","[81.20168361668512, 64.9147952096797]",32
"[11, 23]","[73.2004324233591, 61.909467711982835]",33
"[11, 23]","[68.9060626213933, 56.05338904204131]",34
"[11, 23]","[63.32896069532942, 50.282277844702485]",35
"[11, 23]","[57.17316945382988, 44.16344095898912]",36
"[11, 23, 24, 31]","[51.49207759152465, 38.53486948245043, 89.17318605544463, 94.17747296979203]",37
"[11, 23, 24, 31]","[47.559000851128424, 35.25283667267239, 74.9624384504466, 80.74262803762522]",38
"[11, 23, 24, 31, 36]","[47.91511370761208, 36.594298083213744, 62.296324924268966, 71.09880125906881, 86.78070770295349]",39
"[11, 23, 24, 31, 36]","[54.17959177509894, 44.05185030466989, 52.48765652456614, 65.63681632633684, 72.38284618404607]",40
"[11, 23, 24, 31, 32, 36]","[66.27278652961849, 56.630034463901865, 47.437818862309015, 64.09637598415428, 99.82026283643997, 60.031870038516416]",41
"[11, 23, 24, 31, 32, 36]","[83.3521105880124, 72.60107612415936, 48.60453856256378, 62.524139277109995, 86.359061763204, 51.0222881830457]",42
"[23, 24, 31, 32, 36]","[89.78423939781057, 55.4169524552038, 59.10442818755189, 77.03595893703236, 47.095895271865736]",43
"[24, 31, 32, 36]","[66.49313667396724, 54.25480409719109, 70.07238917316988, 50.1164532263375]",44
"[24, 31, 32, 36]","[80.53088412353887, 48.3550468291861, 65.52778869824131, 58.502924340407006]",45
"[24, 31, 32, 36]","[96.2305223732281, 41.84624118184063, 59.73381249296617, 71.55502940542999]",46
"[31, 32, 36]","[36.725223741612126, 52.85880391497417, 86.46875953327049]",47
"[31, 32]","[35.156688338108964, 45.60273858743574]",48
"[31, 32]","[39.17267333795084, 38.787265124832]",49
"[31, 32]","[49.38721041730345, 35.11142277532096]",50
"[31, 32]","[64.16730053222928, 38.09445441442415]",51
