Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[15],[91.17652403677445],79
[15],[72.25556254923607],80
[15],[52.634856938580135],81
[15],[32.297251839117976],82
[15],[13.052090736794852],83
[15],[10.575914219730546],84
[15],[29.26492311071373],85
[15],[49.12844704840623],86
[15],[69.4765637313002],87
[15],[89.78518318217115],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[36],[90.63367642134105],132
[36],[70.63425856694987],133
"[27, 36]","[86.28297147325138, 49.76970536585387]",134
"[27, 36]","[65.28112439828325, 28.519068388259175]",135
"[27, 36]","[44.496085049811896, 8.848300836885954]",136
"[27, 36]","[24.406074795073813, 16.06587503534014]",137
"[27, 36]","[6.806659578549994, 36.338548808493115]",138
"[27, 36]","[18.96557178978966, 56.990056008788244]",139
"[27, 36]","[38.27310979425012, 78.13454718129252]",140
"[27, 36]","[57.99365023345129, 96.49364170890685]",141
[27],[77.7491181966845],142
[27],[93.61635987846083],143
[],[],144
[],[],145
[],[],146
[39],[99.16568765126667],147
[39],[97.94456653541874],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
