Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[25],[99.29759626140789],23
[25],[79.5781149200343],24
[25],[64.1916676351096],25
[25],[52.7349167809709],26
"[25, 30]","[50.125647550499224, 88.16023739042012]",27
"[25, 26, 30]","[57.47949712697459, 91.46046520970565, 65.38008770457574]",28
"[25, 26, 30]","[71.98812344619033, 74.7907469690082, 51.531288159841516]",29
"[25, 26, 30]","[90.77988341473738, 60.307707210503615, 51.78425453830296]",30
"[26, 30]","[50.13815878476633, 65.4253588855688]",31
"[13, 26, 30]","[86.31127626662042, 46.62397102074412, 85.48789965795501]",32
"[13, 26]","[71.81799615883259, 49.72359814116386]",33
"[13, 26, 33, 42]","[58.07024608440409, 54.97110425936064, 91.7871537424017, 80.50243297879938]",34
"[13, 26, 33, 42]","[51.43956611495997, 59.1809386684041, 77.29138021146431, 62.41468772084943]",35
"[13, 26, 33, 42]","[50.99649457858331, 60.97622042427174, 63.58998658735392, 50.44470003904625]",36
"[2, 13, 26, 33, 42]","[82.73999062327809, 61.71396454419312, 61.199297275665714, 53.06931890630359, 46.629795093200194]",37
"[2, 13, 26, 33, 42]","[65.27290997329345, 80.95761499105576, 61.261132361025, 50.044863705037784, 48.40264343710755]",38
"[2, 26, 33, 42]","[52.73676147389345, 61.270154388249836, 58.35347357224753, 51.962912585770106]",39
"[2, 9, 26, 33, 42]","[50.68517888951473, 93.26241320311847, 61.27806550534268, 74.4450656204409, 55.23119342840346]",40
"[2, 9, 26, 33, 42]","[61.8977949763297, 82.53278087071415, 61.27910035889616, 96.40666774800722, 56.496355440174135]",41
"[2, 9, 26, 42]","[80.7261474115118, 75.93204806026831, 61.27910035889616, 56.6551923459263]",42
"[9, 26, 29, 42]","[73.07130054762696, 61.27910035889616, 91.54640524056921, 56.697242837563344]",43
"[9, 26, 29, 42]","[73.05213444991114, 61.27910035889616, 82.71927803026986, 56.6973766739949]",44
"[9, 10, 26, 29, 42]","[73.04607424482056, 90.46959903361413, 62.612318684600794, 77.59142418989414, 56.6973766739949]",45
"[8, 9, 10, 23, 26, 29, 42]","[92.13230645064719, 73.04553987379997, 82.91757436236821, 95.06743028780663, 63.670312977053044, 75.75815045482501, 57.88465042623687]",46
"[8, 9, 10, 23, 26, 29, 37, 42]","[82.75480231461144, 73.04553987379997, 79.267628990215, 79.378742658741, 60.866331860745234, 75.1408339921386, 94.66919866356024, 59.69194020419203]",47
