RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
0,0,2,43,"[13, 33]",199.78080200559822
0,8,2,34,"[25, 30]",199.78080200559822
0,22,2,40,"[13, 30]",199.78080200559822
0,22,3,102,"[13, 33]",302.7166527051328
0,23,2,40,"[13, 30]",199.78080200559822
0,23,3,102,"[13, 33]",302.7166527051328
0,24,2,40,"[13, 30]",199.78080200559822
0,24,3,102,"[13, 33]",302.7166527051328
0,25,2,40,"[13, 30]",199.78080200559822
0,25,3,102,"[13, 33]",302.7166527051328
0,30,2,44,"[2, 33]",199.78080200559822
0,33,2,103,"[9, 29]",199.78080200559822
0,33,4,147,"[2, 29]",399.072272464525
0,34,2,103,"[9, 29]",199.78080200559822
0,34,4,147,"[2, 29]",399.072272464525
0,35,2,103,"[9, 29]",199.78080200559822
0,39,2,105,"[10, 29, 37]",199.78080200559822
0,39,3,114,"[29, 37]",302.7166527051328
0,40,2,105,"[10, 29, 37]",199.78080200559822
0,40,3,114,"[29, 37]",302.7166527051328
0,41,2,105,"[10, 37]",199.78080200559822
0,121,2,83,"[4, 20]",199.78080200559822
0,130,4,66,"[4, 16]",399.072272464525
0,131,2,83,"[4, 20]",199.78080200559822
0,131,3,106,"[1, 16]",302.7166527051328
0,135,2,83,"[4, 14]",199.78080200559822
0,135,3,106,"[1, 16]",302.7166527051328
0,137,4,66,"[1, 4]",399.072272464525
1,27,3,42,"[25, 30]",198.56224376753985
1,32,3,105,"[13, 26]",198.56224376753985
1,34,3,102,"[13, 33]",198.56224376753985
1,34,9,155,"[13, 26]",287.19658293580017
1,35,3,102,"[13, 33]",198.56224376753985
1,35,9,155,"[13, 26]",287.19658293580017
1,36,3,102,"[13, 33]",198.56224376753985
1,36,9,155,"[13, 26]",287.19658293580017
1,37,3,102,"[13, 33]",198.56224376753985
1,37,9,155,"[13, 26]",287.19658293580017
1,38,3,102,"[13, 33]",198.56224376753985
1,38,9,155,"[13, 26]",287.19658293580017
1,39,3,103,"[2, 33]",198.56224376753985
1,39,9,158,"[26, 42]",287.19658293580017
1,40,3,103,"[2, 33]",198.56224376753985
1,40,9,158,"[26, 42]",287.19658293580017
1,40,16,197,"[9, 26]",382.6787531664123
1,40,18,10,"[2, 9]",196.64059073599228
1,41,3,103,"[2, 33]",198.56224376753985
1,41,9,158,"[26, 42]",287.19658293580017
1,41,16,197,"[9, 26]",382.6787531664123
1,41,18,10,"[2, 9]",196.64059073599228
1,42,3,105,"[2, 26]",198.56224376753985
1,42,9,158,"[26, 42]",287.19658293580017
1,42,16,197,"[9, 26]",382.6787531664123
1,42,18,10,"[2, 9]",196.64059073599228
1,43,3,107,"[26, 42]",198.56224376753985
1,43,16,197,"[9, 26]",382.6787531664123
1,43,18,13,"[9, 29]",196.64059073599228
1,44,3,107,"[26, 42]",198.56224376753985
1,44,16,197,"[9, 26]",382.6787531664123
1,44,18,13,"[9, 29]",196.64059073599228
1,45,3,107,"[26, 42]",198.56224376753985
1,45,16,197,"[9, 26]",382.6787531664123
1,45,18,13,"[9, 29]",196.64059073599228
1,46,3,105,"[8, 26]",198.56224376753985
1,46,9,158,"[26, 42]",287.19658293580017
1,46,15,161,"[23, 29]",405.35029533108747
1,46,16,197,"[9, 26]",382.6787531664123
1,46,18,13,"[9, 29]",196.64059073599228
1,47,3,105,"[8, 26]",198.56224376753985
1,47,9,158,"[26, 42]",287.19658293580017
1,47,15,161,"[23, 29]",405.35029533108747
1,47,16,197,"[9, 26]",382.6787531664123
1,47,18,13,"[9, 29]",196.64059073599228
1,48,3,105,"[8, 26]",198.56224376753985
1,48,9,158,"[26, 42]",287.19658293580017
1,48,15,161,"[23, 29]",405.35029533108747
1,48,16,197,"[9, 26]",382.6787531664123
1,48,18,13,"[9, 29]",196.64059073599228
1,49,3,105,"[8, 26]",198.56224376753985
1,49,9,158,"[26, 42]",287.19658293580017
1,49,15,161,"[23, 29]",405.35029533108747
