Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[44],[97.04948064679367],16
[44],[85.12262517602308],17
[44],[77.41373637192063],18
[44],[73.45817706940603],19
[44],[68.06024125599113],20
[44],[60.31876510544551],21
[44],[54.048268905373305],22
"[20, 44]","[92.54561468969065, 47.57111270297648]",23
"[20, 44]","[74.59021930172474, 41.95833325373631]",24
"[20, 38, 44]","[58.88176019019156, 97.43294500663826, 39.79304341604079]",25
"[20, 38, 44]","[46.60722766127823, 77.05462726603551, 43.39532016273929]",26
"[14, 20, 38, 44]","[90.64218742236571, 40.018162642777625, 59.625175915734644, 49.48818726839045]",27
"[14, 20, 38, 44]","[70.76568674362919, 41.35870457014315, 45.843077610883704, 54.61392939989951]",28
"[14, 20, 38, 44]","[54.075908481407545, 45.890871714401435, 40.07932470744979, 57.05172786349787]",29
"[14, 20, 38, 44]","[43.74339857969983, 47.25043969275683, 40.57420213432732, 57.35827814874885]",30
"[14, 20, 38, 44]","[39.989832369983496, 52.36359609386827, 44.55491694196688, 57.35959665376613]",31
"[14, 20, 38, 44]","[40.81572856884101, 55.0128135191629, 49.08332225493199, 57.36008879450233]",32
"[14, 20, 38, 44]","[40.90965107447741, 55.108646883471636, 51.8097465619948, 57.360313023931255]",33
"[14, 20, 38, 44]","[45.918215658397365, 55.164889978977726, 52.013647455417114, 57.360313023931255]",34
"[14, 20, 38, 44]","[49.05765136865452, 55.18198050300357, 52.14410494126966, 57.360313023931255]",35
"[14, 20, 38, 44]","[49.561404212716454, 55.18465203317197, 52.185580144121815, 57.360313023931255]",36
"[14, 20, 38, 44]","[49.80416851406243, 55.18524263612644, 52.208118733285865, 57.360313023931255]",37
"[14, 20, 38, 44]","[49.81164258897668, 55.18538470963822, 52.21175150767571, 57.360313023931255]",38
"[14, 20, 38, 44]","[49.8164243608653, 55.18538470963822, 52.21253391160532, 57.360313023931255]",39
"[14, 20, 38, 44]","[49.81768615747851, 55.18538470963822, 52.21260590515318, 57.360313023931255]",40
"[14, 20, 38, 44]","[49.81768615747851, 55.18538470963822, 52.21260590515318, 57.360313023931255]",41
"[14, 20, 38, 44]","[49.81768615747851, 55.18538470963822, 52.21260590515318, 57.360313023931255]",42
"[14, 20, 38, 44]","[49.81768615747851, 55.18538470963822, 52.21260590515318, 57.360313023931255]",43
"[14, 20, 38, 44]","[49.81768615747851, 55.18538470963822, 52.21260590515318, 57.360313023931255]",44
"[5, 14, 20, 38, 44]","[94.6460334060604, 49.81768615747851, 56.7109795346686, 52.21260590515318, 58.446135144849144]",45
"[5, 14, 20, 38, 44]","[75.77300294463019, 50.80907049954114, 59.45149433219324, 52.74417710840249, 60.60485372342628]",46
