Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[26],[91.99087006339978],14
[26],[83.17945157268791],15
[26],[78.34127101845519],16
[26],[71.58390379436368],17
[26],[63.55426121971489],18
[26],[54.90153851829941],19
"[26, 42]","[47.68293010882545, 88.34238405187277]",20
"[26, 42]","[44.41469472874414, 80.67987685180937]",21
"[26, 42]","[47.5320600002934, 76.66069204874995]",22
"[26, 42]","[57.41913603861794, 70.872980972834]",23
"[26, 42]","[71.23703430461259, 63.490698356910926]",24
"[26, 42]","[87.60420523658321, 56.009516040170055]",25
[42],[49.247535051208246],26
[42],[44.792870187352605],27
[42],[46.01320946976733],28
[42],[54.823586821388695],29
"[23, 42]","[91.40017950603254, 70.12175770232841]",30
"[23, 42]","[83.2389951530232, 89.54720160621285]",31
"[11, 23]","[93.85216245234471, 77.6331242586688]",32
"[11, 23]","[85.93102725515023, 74.58880046278391]",33
"[11, 23]","[81.64874107932899, 68.71483138353491]",34
"[11, 23]","[76.023875314646, 63.01242524884821]",35
"[11, 23]","[69.64970378089846, 56.86136108114421]",36
"[11, 23]","[63.36780808767387, 50.78518413623111]",37
"[11, 23, 24, 31]","[57.958778269962984, 46.06908082160484, 87.68039410274334, 92.75248542769734]",38
"[11, 23, 24, 31, 36]","[55.69496088029426, 44.43809830490932, 74.97052802158012, 83.35215803982862, 99.35267535186324]",39
"[11, 23, 24, 31, 36]","[58.343238399218855, 47.906746478354236, 64.52317986156896, 78.03299852873015, 85.11798833168054]",40
"[11, 23, 24, 31, 36]","[66.98854068660464, 57.0310478438806, 57.707838519779145, 76.5326104508239, 72.6415227265418]",41
"[11, 23, 24, 31, 32, 36]","[81.43660043362547, 70.55284879278, 55.754030780499164, 75.00132764160522, 98.23635231093708, 62.80871433661272]",42
"[11, 23, 24, 31, 32, 36]","[99.2501064337161, 86.23757040253433, 59.11009505087838, 71.66793598178737, 89.13732311197629, 56.58088729303605]",43
"[24, 31, 32, 36]","[67.16278546514826, 66.92522650241531, 82.3525033235264, 56.22772577441803]",44
"[24, 31, 32, 36]","[78.94609777310063, 61.09743085111579, 77.92681561045794, 61.172930511702646]",45
"[24, 31, 32, 36]","[93.12881830431459, 54.44545005063798, 72.28188939963518, 71.26900036034564]",46
"[31, 32, 36]","[48.528742563332045, 65.55408204080076, 84.21849245056441]",47
"[31, 32, 36]","[44.83026707823426, 58.33048539861583, 98.96549909086802]",48
"[31, 32]","[45.262362043944634, 51.07889747891336]",49
"[31, 32]","[51.505341200424894, 45.608565381808376]",50
"[31, 32]","[63.253067440938985, 44.83380217710591]",51
"[31, 32]","[79.70058714989379, 50.98723475162709]",52
[32],[63.971291735165885],53
