Vehicle ID,Distance from RSU,Time step
"[13, 33]","[79.15153523808704, 67.4644532021154]",0
"[13, 33]","[80.22391085251006, 66.32691830770099]",1
"[13, 33]","[82.58761800398905, 64.55502691114657]",2
"[13, 33]","[86.90672997878387, 62.281996175762416]",3
"[13, 33]","[92.51013258346725, 59.814647801060836]",4
[33],[57.63913755080114],5
[33],[56.68880170747212],6
"[25, 33]","[95.58080006512722, 58.11906525747924]",7
"[25, 30, 33]","[85.9289342375501, 92.64388378774663, 62.990028209433376]",8
"[25, 30, 33]","[78.18535071475885, 80.4152159306527, 68.02837968128961]",9
"[25, 30, 33]","[74.28498972883975, 68.80528213341304, 71.55537163224336]",10
"[25, 30, 33]","[69.85333331987006, 59.465918135201846, 74.38189064801684]",11
"[25, 30, 33]","[65.81743617341179, 52.83434057309218, 70.27017172053726]",12
"[25, 30, 33]","[62.505087755945766, 50.61025296791184, 64.03110849701346]",13
"[25, 30, 33]","[58.57277699673209, 52.99772359884018, 57.819684013925475]",14
"[25, 30, 33]","[54.68644171193895, 57.00002875687293, 52.552762194215376]",15
"[25, 30, 33]","[51.60807648775043, 59.9886462437586, 50.64139815343125]",16
"[25, 30, 33]","[50.335713898023954, 64.01365047632778, 53.304175878920795]",17
"[13, 25, 30, 33]","[96.36120987340908, 52.32394315446874, 63.746827060681895, 57.331546821212484]",18
"[13, 25, 30, 33]","[86.9457908519491, 58.81344932509286, 57.74096130728855, 60.486547051582214]",19
"[13, 25, 30, 33]","[81.10525743554827, 69.52318182587084, 51.529486904107095, 61.42589094448081]",20
"[13, 25, 30, 33]","[78.05221511647795, 84.0960262042901, 47.51277413488315, 61.51044562378425]",21
"[13, 30, 33]","[77.66134827732229, 48.28461022494977, 61.532443211651156]",22
"[13, 30, 33]","[77.63130229099893, 55.50917511650208, 61.536599160806695]",23
"[13, 30, 33]","[77.61989670960779, 69.24501342250845, 61.538431676368255]",24
"[13, 30, 33]","[76.10876997870254, 87.77209324873499, 61.538775179090194]",25
"[13, 33]","[76.46869486717296, 62.638975398367634]",26
"[2, 13, 33]","[98.4669220741145, 81.64450500585588, 64.7777777449116]",27
"[2, 13, 33]","[84.30717001503604, 88.67681783736231, 69.51006173529868]",28
"[2, 13, 33]","[69.91763543847648, 97.92211095478721, 76.09933201791009]",29
"[2, 33]","[57.43467584326554, 83.17124993210875]",30
"[2, 9, 33]","[47.34477716805948, 86.41409198216743, 92.30957026736228]",31
"[2, 9]","[51.39563960987217, 72.46602171773648]",32
"[2, 9, 29]","[64.42175679646691, 59.55904724612588, 97.72748390120566]",33
"[2, 9, 29]","[81.26563667449379, 51.32150350224054, 84.02334977963655]",34
"[9, 29]","[52.1112099245286, 70.55579409981432]",35
"[9, 10, 29]","[61.992952245731495, 86.24659997041722, 58.19379463064499]",36
"[9, 10, 29]","[77.60606018767417, 70.87281752105122, 50.777070247534624]",37
"[9, 10, 29]","[96.03078584044626, 57.313095829780615, 53.463283268692756]",38
"[10, 29, 37]","[50.45319410465601, 66.46143720519635, 95.2895753309045]",39
"[10, 29, 37]","[55.14320517253409, 84.6585229178211, 71.48970526303613]",40
"[10, 37]","[70.1260436445532, 52.23740375045477]",41
"[10, 37]","[89.08272311962477, 47.98392963720887]",42
[37],[61.210850365876226],43
[37],[81.03484295200131],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
