Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[17],[92.38205630707422],76
"[7, 17]","[98.70437911848431, 84.59450929598425]",77
"[7, 17]","[88.68888828202387, 80.42628035940218]",78
"[7, 17, 45]","[82.27076449424183, 81.21004203120668, 93.63259097529266]",79
"[7, 17, 45]","[80.118367301577, 86.89441787763087, 85.11744210468221]",80
"[7, 17, 45, 46]","[82.24074495806755, 96.52666583212579, 80.6922701623519, 93.14837174207369]",81
"[7, 45, 46]","[88.31101903926215, 80.52757696125296, 84.46261651591186]",82
"[7, 45, 46, 47]","[97.9955009308506, 84.37111037836644, 80.51567981916835, 91.69884407230838]",83
"[45, 46, 47]","[92.53334413173113, 81.00602185706919, 83.8330495812209]",84
"[46, 47]","[86.69206295356204, 80.25077392901898]",85
"[46, 47]","[95.39145928585621, 81.5152684515267]",86
[47],[87.04160466809104],87
[47],[96.43725274607476],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[10],[95.84738334278471],119
[10],[86.68103268890981],120
"[10, 28]","[83.32324894074665, 90.39686950049094]",121
"[10, 28]","[86.38735116054963, 84.12968925369526]",122
"[10, 28]","[95.68448240245313, 84.04237151165016]",123
[28],[90.58875749080676],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[28],[92.41783292685453],148
[28],[77.99729872186435],149
[28],[61.71927920911045],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
