Vehicle ID,Distance from RSU,Time step
[44],[89.18372004283242],0
[44],[90.87232012605342],1
[44],[94.42671539404253],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[20],[96.07650427556916],14
[20],[82.09365052368457],15
[20],[69.16031946818944],16
"[20, 38]","[59.13949066261823, 89.36557261726368]",17
"[20, 38]","[56.15036759239423, 75.42375029220015]",18
"[14, 20, 38]","[88.53004703916692, 63.241078018696975, 62.98539828822858]",19
"[14, 20, 38]","[72.59872319503029, 79.57473980904864, 56.224290998438654]",20
"[14, 38]","[60.27018187154301, 59.55651260493009]",21
"[14, 38]","[56.04451621599586, 73.58425692294264]",22
"[14, 38]","[63.570239509329156, 93.76190510191849]",23
[14],[79.45094944270201],24
[14],[99.80854518748039],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[4],[94.45433294501203],32
[4],[83.4597672692525],33
[4],[76.67186547031545],34
[4],[72.88214032790616],35
"[4, 5]","[66.7793424203498, 95.98589170104471]",36
"[4, 5]","[60.28158681202392, 78.39546813097444]",37
"[4, 5]","[55.580399019106075, 64.28651350465326]",38
"[4, 5]","[51.58850579339668, 56.70205427188325]",39
"[4, 5]","[50.12854283949341, 57.649008612275495]",40
"[4, 5]","[52.23658407457101, 69.48380930473586]",41
"[4, 5]","[57.444793789031856, 83.06363910562067]",42
[4],[64.70264361034339],43
[4],[70.27956514946248],44
[4],[73.4100988449323],45
[4],[75.80161913900814],46
"[4, 40]","[72.63521274807201, 83.09757395067685]",47
"[4, 40]","[68.51273278149245, 66.74288488937452]",48
"[4, 40]","[64.56702342892841, 59.27155112954818]",49
"[4, 40]","[61.66985069685278, 64.07779017137382]",50
"[4, 40]","[61.00907305951984, 78.74029481487426]",51
"[4, 40]","[63.427407376841494, 99.69600800553042]",52
"[4, 18]","[68.40560490214615, 87.40442567561495]",53
"[4, 18]","[72.89096166400523, 69.40264978843206]",54
"[4, 18]","[75.49942849833333, 57.96554322785651]",55
"[4, 18]","[75.69123636932522, 57.01732111167379]",56
"[4, 18]","[75.69208450272015, 66.84732543029536]",57
"[4, 18]","[75.69239613448202, 83.6180115941854]",58
[4],[77.24505474468064],59
[4],[80.8925241989709],60
[4],[87.330082548654],61
[4],[94.30509002028978],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[30],[81.04174113949234],68
[30],[63.366177266299005],69
[30],[54.33426795153324],70
[30],[53.04733280223721],71
[30],[56.11921435801854],72
[30],[60.30520979217143],73
[30],[63.52630833674331],74
[30],[70.85254486437333],75
[30],[79.17547178981843],76
[30],[88.82014755892814],77
[30],[99.98158087411292],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[48],[98.67453207643211],89
[48],[80.38655080601903],90
[48],[65.36942137188194],91
[48],[56.892285603962044],92
[48],[57.6022687404311],93
"[48, 49]","[67.44530419475348, 91.05178640385473]",94
"[48, 49]","[82.8632276064055, 74.13250372509899]",95
[49],[61.469367996186406],96
[49],[56.016624921538394],97
[49],[59.58506558063688],98
[49],[70.823886318726],99
[49],[87.17577576203304],100
[],[],101
[],[],102
[],[],103
[22],[80.10258360080596],104
[22],[65.22253936538966],105
[22],[59.18482367645331],106
[22],[64.50544042900025],107
[22],[78.55948410087512],108
[22],[97.9940058752624],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[2],[95.63665241053162],150
[2],[86.86211180151032],151
[2],[81.35446810609756],152
[2],[77.07923156158564],153
"[2, 31]","[72.96313714643937, 97.97255836399869]",154
"[2, 31]","[68.64350956089228, 74.27237300888878]",155
"[2, 23, 31]","[65.15739280724472, 98.62693274133612, 56.70949159827555]",156
"[2, 23, 31]","[64.09777658315399, 90.84002747639992, 53.83714052635099]",157
"[2, 23, 31]","[65.93375037839769, 87.03287132286871, 67.5580921299544]",158
"[2, 23, 31]","[70.10484361353544, 85.43339400955648, 90.89165780527522]",159
"[2, 23]","[74.98452235948362, 88.87279207219301]",160
"[2, 23, 29]","[78.04279533699071, 93.79792208319708, 85.91305467008586]",161
"[2, 29]","[78.48706761845939, 68.01794344263547]",162
"[2, 29]","[74.0705307657109, 56.35545005223171]",163
"[2, 29]","[67.75082923452307, 52.778689896287794]",164
"[2, 29]","[61.56731379385454, 55.09752038762228]",165
"[2, 29, 37]","[56.06093141549582, 59.32051317485804, 88.81759410280576]",166
"[2, 29, 37]","[53.45347015952142, 62.88130147647002, 68.7907235678443]",167
"[2, 29, 37]","[54.06769630212126, 68.93922183487423, 56.90716702233021]",168
"[2, 29, 37]","[58.014612432295756, 76.01086851335153, 52.82020181023559]",169
"[2, 29, 37]","[62.68947250729179, 81.83569740727494, 56.309783091377085]",170
"[2, 29, 37]","[67.57939039315298, 89.01585013569128, 68.22228682390671]",171
"[2, 29, 37]","[72.86338917717713, 97.6900759462288, 87.04437700315938]",172
[2],[79.2975062465408],173
[2],[88.05425628738912],174
[2],[99.00604956169718],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[2],[96.96796918636475],186
[2],[85.47437035727951],187
[2],[74.24702461124328],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[12],[96.27306720179091],245
[12],[74.1117808205525],246
[12],[59.18905705787415],247
[12],[53.10440654119956],248
[12],[53.86946107929614],249
[12],[57.55033129282257],250
[12],[61.04751901498206],251
[12],[63.45866740219926],252
[12],[64.62223103874433],253
[12],[62.1815362378127],254
[12],[59.30696746992982],255
[12],[56.838471472510236],256
[12],[56.00159267308915],257
[12],[57.914694261953606],258
[12],[63.436965730369785],259
[12],[72.77299055384675],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
