Vehicle ID,Distance from RSU,Time step
[7],[92.54587240930823],0
[7],[92.01561029838767],1
[7],[91.00323337878714],2
[7],[89.69945490934239],3
[7],[88.52766393215565],4
[7],[88.13627995538756],5
[7],[88.78850473560364],6
[7],[89.81960816404954],7
[7],[90.64285846839714],8
[7],[88.37968022576015],9
[7],[84.19429265716508],10
[7],[77.71743774222548],11
[7],[68.90452982520847],12
[7],[58.27589302357912],13
[7],[46.61296290536269],14
[7],[34.93554412091403],15
"[7, 17]","[26.950364066615023, 98.75129257497679]",16
"[6, 7, 17]","[90.67490326646916, 25.407163848033303, 88.68231340671352]",17
"[6, 7, 17]","[86.08681910507343, 27.001941291325128, 77.01028605469]",18
"[6, 7, 17]","[86.03535644798643, 29.117711211505192, 63.381796807698485]",19
"[6, 7, 17, 45]","[87.24851691073836, 29.482656500288638, 50.55204329960392, 79.70047439504718]",20
"[6, 7, 17, 45]","[90.78580891968913, 29.56369585709342, 42.221767921150246, 56.64881064634864]",21
"[6, 7, 17, 45]","[96.62299898656377, 29.609943694889733, 37.93320517096916, 35.69859671924406]",22
"[7, 17, 45]","[29.614509381178568, 36.70337452311334, 22.29575441146159]",23
"[7, 17, 45, 46]","[29.61676816795469, 41.32340938416845, 19.311187289769922, 79.6874987772687]",24
"[7, 17, 45, 46]","[31.57442039667764, 48.57535856670249, 22.91194926008409, 58.73362013861294]",25
"[7, 17, 45, 46]","[36.08030603944198, 57.490410891263615, 26.286745008388223, 38.98199652588717]",26
"[7, 17, 45, 46, 47]","[41.30740463905923, 67.92144317373874, 29.288632696868753, 24.894444001339807, 85.15624892383879]",27
"[7, 17, 45, 46, 47]","[48.819570308581085, 80.3950373975682, 34.30413278460266, 19.216601792265518, 66.24348763486553]",28
"[7, 17, 45, 46, 47]","[58.754452483968585, 94.86753961002407, 40.921335587476584, 21.17623001975492, 48.24971058277541]",29
"[7, 45, 46, 47]","[70.58686765469459, 50.11468485268444, 25.203792256852637, 31.3301971546407]",30
"[7, 45, 46, 47]","[83.86149738383595, 61.023217520383085, 32.42802095379452, 21.503157532265412]",31
"[7, 45, 46, 47]","[96.23083665689606, 74.59658478705418, 42.08695086561854, 19.59833098559225]",32
"[34, 45, 46, 47]","[93.72415399306223, 86.74812876286515, 54.224131335774736, 23.665398588208095]",33
"[34, 45, 46, 47]","[73.54330114939994, 95.3774947507225, 68.21977433751589, 27.017034860497674]",34
"[34, 46, 47]","[53.92519409229855, 79.30759025965138, 32.25370351120281]",35
"[34, 46, 47]","[36.93936224252096, 88.38493101284516, 40.2256183615323]",36
"[34, 46, 47]","[25.90469618233941, 94.51412340650778, 50.503332331492174]",37
"[34, 46, 47]","[29.791557611655993, 96.59495790317109, 63.23409769202989]",38
"[34, 46, 47]","[44.01060171521236, 96.77618480712327, 75.55716942591295]",39
"[34, 46, 47]","[57.75773587194718, 96.80726531896005, 83.65714500037986]",40
"[34, 46, 47]","[68.57565781842777, 96.82352512043883, 87.91195609288178]",41
"[34, 46, 47]","[75.69153133022299, 96.83649376491577, 89.08933709900444]",42
"[34, 46, 47]","[84.59813859467585, 96.83770221082601, 89.3390158575276]",43
"[34, 46, 47]","[95.0557106548665, 96.83811847098131, 89.42574431356022]",44
"[46, 47]","[96.83811847098131, 89.49117742047386]",45
"[46, 47]","[96.83811847098131, 89.50830101001065]",46
"[46, 47]","[96.83811847098131, 89.50937476059232]",47
"[46, 47]","[96.83811847098131, 89.50954819669074]",48
"[46, 47]","[96.83811847098131, 89.50954819669074]",49
"[46, 47]","[96.83811847098131, 89.50954819669074]",50
"[46, 47]","[96.83811847098131, 89.50954819669074]",51
"[46, 47]","[96.83811847098131, 89.50954819669074]",52
"[46, 47]","[96.83811847098131, 89.50954819669074]",53
"[46, 47]","[96.83811847098131, 89.50954819669074]",54
"[46, 47]","[96.83811847098131, 89.50954819669074]",55
"[46, 47]","[96.83811847098131, 89.50954819669074]",56
"[46, 47]","[96.83811847098131, 89.50954819669074]",57
"[46, 47]","[96.83811847098131, 89.50954819669074]",58
"[46, 47]","[96.83811847098131, 89.50954819669074]",59
"[15, 46, 47]","[97.75320527044089, 96.83811847098131, 89.50954819669074]",60
"[15, 46, 47]","[89.3206233717417, 96.83811847098131, 89.50954819669074]",61
"[15, 46, 47]","[85.79662731460408, 96.83811847098131, 89.50954819669074]",62
"[15, 46, 47]","[87.85719669908835, 96.83811847098131, 89.50954819669074]",63
"[15, 46, 47]","[94.28508566040955, 96.83811847098131, 89.50954819669074]",64
"[46, 47]","[96.83811847098131, 89.50954819669074]",65
"[46, 47]","[96.83811847098131, 89.50954819669074]",66
"[46, 47]","[96.83811847098131, 89.50954819669074]",67
"[46, 47]","[96.83811847098131, 89.50954819669074]",68
