Vehicle ID,Distance from RSU,Time step
"[2, 10]","[86.85367035977941, 94.8561025773727]",0
"[2, 10]","[86.17185993975333, 96.71179269278468]",1
[2],[84.73381028904105],2
[2],[82.26894355442984],3
[2],[79.46827576309846],4
[2],[76.63522502965469],5
[2],[74.75600534818652],6
[2],[74.79698368954944],7
[2],[77.24472983479565],8
[2],[80.65865046862938],9
"[2, 9]","[83.10322939373039, 94.92079000484514]",10
"[2, 9]","[82.82952943929331, 92.38768663087345]",11
"[2, 9]","[77.34217784215683, 88.27968453936133]",12
"[2, 9, 29]","[69.59253014211727, 82.80085624889858, 95.51859111647559]",13
"[2, 9, 29]","[60.79252419480454, 75.76641798086848, 90.14968379200974]",14
"[2, 9, 29]","[52.87645473241376, 67.80527790763091, 83.73607287889874]",15
"[2, 9, 29]","[47.31674304261265, 59.829629944355666, 75.8000357246538]",16
"[2, 9, 29]","[45.0401103440527, 53.38001194983904, 67.31971090885224]",17
"[2, 9, 29]","[46.43531623786451, 48.29591454048509, 59.35706148469108]",18
"[2, 9, 10, 29]","[49.09768960535983, 45.36760686259911, 95.45845801618265, 52.564961568445334]",19
"[2, 9, 10, 29]","[50.7858958430953, 45.29354298791368, 86.42078329719108, 47.59461535619823]",20
"[2, 9, 10, 29]","[54.74748623673633, 46.550160535794355, 76.56528475216346, 45.27720153883989]",21
"[2, 9, 10, 29]","[60.53686572945871, 48.96868042877097, 66.36743345323941, 45.117826454028965]",22
"[2, 9, 10, 29]","[67.61396844952598, 50.893788440120524, 56.262212516161625, 46.21789260081943]",23
"[2, 9, 10, 29]","[76.09945104102924, 54.296830680555544, 49.01476037169485, 47.47322109339608]",24
"[2, 9, 10, 29]","[86.10614063014611, 58.82681312205706, 45.43585984516227, 49.25186685195463]",25
"[2, 9, 10, 29, 37]","[97.88757540658436, 65.07679261520929, 45.200446695662436, 51.12976997148265, 88.84270750088127]",26
"[9, 10, 29, 37]","[73.85895772188282, 46.735944779326594, 55.00391266850274, 81.24687712008726]",27
"[9, 10, 29, 37]","[84.14513067753855, 48.697200946806284, 60.20229844986078, 76.70987565306815]",28
"[9, 10, 29, 37]","[95.90816223991564, 50.257874263486066, 66.62793962211661, 70.86607252605147]",29
"[10, 29, 37]","[53.57281757721798, 75.34654893103075, 62.4739780776475]",30
"[10, 29, 37]","[60.07377740540061, 85.79099536924133, 53.9700280232379]",31
"[10, 29, 37]","[68.44739151642058, 98.45257735029244, 45.22579785786206]",32
"[10, 37]","[79.44989541589517, 37.06447498932502]",33
"[10, 37]","[92.71292747299032, 32.54391697393612]",34
[37],[36.221734996587024],35
[37],[48.450835356358944],36
[37],[66.85485447656421],37
[37],[89.2931538779785],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[28],[98.00608642210368],44
[28],[90.83793319290429],45
[28],[83.89737211318892],46
[28],[76.67322014852355],47
[28],[68.95066421236865],48
[28],[62.008822020181064],49
[28],[56.936727571733456],50
[28],[55.795521232433714],51
[28],[57.48351375317803],52
[28],[59.49321701282695],53
[28],[61.13822489767658],54
[28],[57.201523853483536],55
[28],[49.67754312360863],56
[28],[40.98766494412938],57
[28],[33.21532838780614],58
[28],[29.292512812344718],59
[28],[33.26049953794],60
[28],[44.57592518427977],61
[28],[60.822168875858395],62
[28],[80.25441230086996],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[43],[96.76174762311041],86
[43],[86.51677936144216],87
[43],[79.65332600110379],88
[43],[76.0021590095395],89
[43],[71.21636692079274],90
[43],[64.02562082650158],91
[43],[56.651428240088784],92
[43],[48.562251073473206],93
[43],[40.37047970876488],94
[43],[34.07483120511511],95
[43],[32.83419236660561],96
[43],[38.85750276247994],97
[43],[51.61511515092161],98
[43],[68.75125597241679],99
[43],[88.74435964935425],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[16],[88.89275235016713],138
[16],[75.60897070503604],139
[16],[66.74208502905267],140
[16],[61.9235571566873],141
[16],[55.78706170491226],142
[16],[50.427280615879546],143
[16],[46.49411923225655],144
[16],[43.19632973321384],145
[16],[41.83007839768479],146
[16],[43.79736551182168],147
[16],[48.52646845055362],148
[16],[54.896657082323706],149
[16],[63.109044936462595],150
[16],[70.41966903252764],151
[16],[75.52837494992482],152
[16],[83.04239440105155],153
[16],[92.37977853873316],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[1],[95.38205626449471],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[17],[88.48215884480325],196
[17],[66.87838457999625],197
[17],[48.6583124271305],198
[17],[39.19354737823252],199
[17],[41.614240018424105],200
[17],[49.350665792118804],201
[17],[57.12346327490762],202
[17],[62.480076115676596],203
[17],[67.70122299973536],204
[17],[72.15561647972798],205
[17],[77.4094038225216],206
[17],[84.29020998930274],207
[17],[93.46447456407262],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[41],[89.95192687160021],229
[41],[67.69239631482687],230
[41],[48.68635102220635],231
[41],[39.20327110004456],232
[41],[41.83329158047254],233
[41],[49.98925497213708],234
[41],[57.8979831190863],235
[41],[63.24427213297461],236
[41],[69.08552176248637],237
[41],[72.87818330437338],238
[41],[77.72833345529892],239
[41],[84.25316949434605],240
[41],[92.25213929148143],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
