Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[25],[86.05394582981829],32
[25],[66.31271796656884],33
"[25, 30]","[49.68753281529227, 87.4037171857623]",34
"[25, 30]","[40.7196043571136, 65.8081958043981]",35
"[25, 30]","[44.66635724637448, 48.09783818072412]",36
"[25, 30]","[58.577484973413576, 40.45289901097597]",37
"[25, 30]","[77.34152848291305, 47.295637635926035]",38
"[25, 30]","[98.34505600024843, 64.11693510924053]",39
"[13, 30]","[96.53394094780809, 84.09506712892181]",40
[13],[81.31388435980583],41
[13],[70.65192046798047],42
"[13, 33]","[64.1692392215073, 87.32685430951052]",43
"[2, 13, 33]","[99.84559244908213, 61.36559300321946, 76.47893736400826]",44
"[2, 13, 33]","[85.5925984105349, 61.140322548866095, 68.57437933372645]",45
"[2, 13, 33]","[75.77541584659274, 61.073510161685604, 64.49318108356735]",46
"[2, 13, 33]","[69.94968649020431, 61.044505188020025, 63.50618446649357]",47
"[2, 13, 33]","[67.85557216932217, 61.03633302802916, 63.24757892167259]",48
"[2, 13, 33]","[67.3226986832626, 61.03477867442936, 63.2069720579779]",49
"[2, 13, 33]","[66.97929350230991, 61.03458148674381, 63.20257778584379]",50
"[2, 13, 33]","[66.858413332466, 61.03458148674381, 63.19978583442091]",51
"[2, 13, 33]","[66.84687588291123, 61.03458148674381, 63.199411459675424]",52
"[2, 13, 33]","[66.84136671323856, 61.03458148674381, 63.19924955285994]",53
"[2, 13, 33]","[66.83897536410454, 61.0345008912659, 63.19924955285994]",54
"[2, 13, 33]","[66.83824486594274, 61.0345008912659, 63.19924955285994]",55
"[2, 13, 33]","[66.8379261424886, 61.0345008912659, 63.19924955285994]",56
"[2, 13, 26, 33]","[66.8379261424886, 61.0345008912659, 95.762996231673, 63.19924955285994]",57
"[2, 13, 26, 33]","[66.8379261424886, 61.0345008912659, 84.46374929313032, 63.19924955285994]",58
"[2, 8, 13, 26, 33]","[66.8379261424886, 98.13052614262199, 61.0345008912659, 77.4050019127772, 63.19924955285994]",59
"[2, 8, 13, 26, 33, 42]","[66.8379261424886, 86.06318023886465, 61.0345008912659, 74.15020387617243, 63.19924955285994, 98.28559374823082]",60
"[2, 8, 13, 20, 26, 33, 42]","[66.8379261424886, 76.94491673047435, 61.0345008912659, 89.42312453480004, 73.2261583584832, 63.19924955285994, 89.24420568193135]",61
