Vehicle ID,Distance from RSU,Time step
"[11, 31]","[49.980867950503686, 67.20449796955874]",0
"[11, 31]","[45.89680366196535, 68.74633150771044]",1
"[11, 31]","[42.89397265921118, 71.67382516322908]",2
"[11, 31]","[39.61638933463015, 75.82796631019076]",3
"[11, 31]","[36.659263161939364, 81.90225064638793]",4
"[11, 31]","[35.77587551168009, 89.38183495471476]",5
"[11, 19, 31]","[39.03224569458797, 93.24464218459343, 99.38029792410235]",6
"[11, 19]","[47.34233044474724, 81.2267199236627]",7
"[11, 19]","[55.30272693916935, 70.67607167946116]",8
"[11, 19]","[60.525916885905296, 64.27749772592502]",9
"[11, 19]","[62.01683775631241, 57.845296330259146]",10
"[11, 19]","[59.30868566426635, 59.27853695603031]",11
"[11, 19]","[54.700425138237954, 67.04697781206052]",12
"[11, 19]","[48.96105397104692, 76.95763037901332]",13
"[11, 19]","[42.18993669064269, 88.75020834935609]",14
[11],[35.62794493067909],15
"[2, 11]","[97.77196916635941, 32.48377460668224]",16
"[2, 11, 31]","[72.31724166281899, 36.103420513697095, 94.8998312382609]",17
"[2, 11, 31]","[49.97203873104679, 46.831688641153995, 81.52690577573753]",18
"[2, 11, 31]","[34.46818137324625, 62.24163405860462, 71.63136051079444]",19
"[2, 11, 31]","[35.24848966025341, 81.76260029640844, 64.86650062117923]",20
"[2, 31]","[51.819131450110326, 61.79631751814983]",21
"[2, 31]","[75.07286624043228, 61.55617751868334]",22
[31],[60.46737951580315],23
[31],[57.93995849290463],24
[31],[57.20288978898235],25
[31],[61.712221129687556],26
[31],[69.2005478742953],27
[31],[78.34820869751113],28
[31],[89.02645450760997],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[49],[96.26166283282129],46
[49],[87.45321425779694],47
[49],[80.38928726972809],48
[49],[75.9554878088147],49
[49],[71.23560896739102],50
[49],[65.08739582117333],51
[49],[58.99881539521767],52
[49],[51.674045714518094],53
"[7, 49]","[92.9979245632801, 43.652107883333514]",54
"[7, 49]","[84.31748902941254, 36.32533003460878]",55
"[7, 20, 49]","[77.84287136525799, 97.3486276674052, 32.48868173928358]",56
"[7, 20, 49]","[74.74495236547699, 88.47643970152193, 36.4382390942595]",57
"[7, 20, 49]","[69.9235871826386, 82.99248356105865, 47.94232253048622]",58
"[7, 20, 49]","[62.79341638737208, 77.41592290092758, 64.98289646042728]",59
"[7, 20, 49]","[56.781431514541936, 74.67584828001857, 85.70002113484406]",60
"[7, 20]","[50.15832890787757, 70.49300283229839]",61
"[7, 20]","[42.74075598637712, 62.79661286361255]",62
"[7, 20]","[35.815420277287956, 55.67390389128796]",63
"[7, 20]","[32.47949539311072, 48.23452008222858]",64
"[7, 20]","[36.83765143522851, 40.15882894236671]",65
"[7, 20]","[48.703367464478475, 33.707072605624276]",66
