Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[23],[98.61460152644034],17
[23],[88.4554365363627],18
[23],[80.04777014504879],19
[23],[75.09831610905538],20
[23],[70.90729782083224],21
[23],[68.00658950317117],22
"[4, 23]","[88.55074842489911, 70.5764853884342]",23
"[4, 23]","[80.47114003657768, 77.10218787011348]",24
"[4, 23]","[75.88258947563263, 86.1099961527835]",25
"[4, 23]","[68.52998079123034, 97.6678822508584]",26
[4],[62.966410498997746],27
[4],[56.98441533842742],28
[4],[50.5823251288857],29
[4],[45.74758800488155],30
[4],[44.55011585753869],31
[4],[48.67618456493171],32
"[4, 29]","[58.21807112664065, 90.6847492899775]",33
"[4, 29]","[72.4444712778804, 74.98595138497602]",34
"[4, 29]","[90.34465033754793, 62.104225831098475]",35
[29],[54.01912354308015],36
"[0, 29]","[91.18166122107745, 52.92770136294243]",37
"[0, 29]","[82.69625686672303, 56.8505228242595]",38
"[0, 29]","[77.75054286157079, 61.79119004550219]",39
"[0, 29]","[76.30983799576747, 65.315979884225]",40
"[0, 29]","[76.24080921177047, 67.03890560231116]",41
"[0, 29]","[74.29182301910348, 63.95836150314467]",42
"[0, 29]","[70.54873773510711, 58.91417295921759]",43
"[0, 29]","[65.77874203458083, 52.95004303628677]",44
"[0, 29]","[60.1524808526196, 47.49226030749608]",45
"[0, 29]","[54.1294172712387, 44.48809700702727]",46
"[0, 29]","[48.39776798830062, 46.246581060758245]",47
"[0, 29]","[44.72539948375066, 53.68793006152759]",48
"[0, 29]","[45.58577887521613, 66.12080533679075]",49
"[0, 29]","[52.64630085791221, 82.10690909635373]",50
"[0, 29]","[65.00631412669999, 99.85889600320017]",51
[0],[81.21951643314048],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[6],[88.76485697659069],70
[6],[80.807591255772],71
[6],[76.0201490402607],72
[6],[68.75964165011688],73
[6],[62.60879645362255],74
[6],[56.418254652783745],75
[6],[50.3347696833718],76
[6],[45.64671797426023],77
[6],[44.63305009667639],78
[6],[49.53502360999517],79
[6],[60.639305465648704],80
[6],[76.2742818588689],81
[6],[95.86963967036561],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[6],[97.06535835653729],104
[6],[86.86079012069246],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
