Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[42],[90.14885809165797],15
[42],[83.46632069801352],16
[42],[80.37334206731792],17
[42],[75.8824105525172],18
[42],[68.80708731164144],19
[42],[62.667296715170956],20
[42],[56.035365918425995],21
[42],[50.282129997154115],22
[42],[46.82624308992379],23
"[19, 42]","[88.20574595601013, 48.074591504365756]",24
"[19, 42]","[64.3887109560579, 53.06856128488277]",25
"[19, 42]","[50.645379541759105, 57.970982069710274]",26
"[19, 42]","[54.775857738113054, 60.98197418275155]",27
"[19, 42]","[74.09725159315944, 61.216860685743015]",28
"[11, 19, 23, 42]","[89.95525714468309, 99.42035686962524, 90.21866954831277, 61.267711009894136]",29
"[11, 23, 42]","[68.64011155374854, 74.99216470510729, 61.27659217213558]",30
"[2, 11, 23, 42]","[91.8475726297362, 53.52441050437922, 60.940863136452776, 61.277909461486466]",31
"[2, 11, 23, 42]","[70.78476184835753, 50.43911216567067, 50.59051951073718, 61.278748296857465]",32
"[2, 11, 23, 42]","[54.85479712467009, 61.49432223494165, 46.63582526122326, 61.279017344745284]",33
"[2, 11, 23, 42]","[50.02192720071868, 80.93556491453974, 48.34387375335147, 61.27910226356138]",34
"[2, 23, 42]","[59.04717033676946, 52.00379061091161, 61.27910226356138]",35
"[2, 23, 42]","[76.8368356766597, 55.2999432774126, 61.27910226356138]",36
"[2, 23, 42]","[99.1357359465185, 56.512025463558714, 61.27910226356138]",37
"[4, 23, 36, 42]","[82.94865995083649, 56.655572847509504, 91.22755645634955, 61.27910226356138]",38
"[4, 23, 36, 42]","[66.091267763036, 56.676564502366986, 70.15575253229214, 61.27910226356138]",39
"[4, 23, 31, 36, 42]","[52.51911946641676, 56.69498127073085, 74.95583805265734, 53.291893250988466, 61.27910226356138]",40
"[4, 23, 31, 36, 42]","[46.964347030952084, 56.6973910509301, 55.433740109719125, 46.59013800965553, 61.27910226356138]",41
"[4, 23, 31, 36, 42]","[47.398896761924554, 56.6973910509301, 50.22454673217561, 53.465735321020894, 61.27910226356138]",42
"[4, 23, 31, 36, 42]","[50.1421939447196, 56.6973910509301, 62.89689601867476, 69.93848758614295, 61.27910226356138]",43
"[4, 23, 31, 36, 42]","[52.36241309674633, 56.6973910509301, 83.83807041564769, 91.27085045995248, 61.27910226356138]",44
"[4, 23, 42]","[52.766569119166405, 56.6973910509301, 62.32796541432828]",45
"[4, 23, 42]","[52.78152689449022, 57.29970299291111, 63.71998647247282]",46
"[4, 23, 42]","[53.110171111826304, 59.446452944975256, 61.76529026165261]",47
"[4, 23, 42]","[54.712067639970385, 62.73893163010639, 57.494675014452916]",48
