Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[26],[96.80542180555078],7
[26],[87.44291805889594],8
[26],[81.68361311591305],9
[26],[75.35168237758914],10
[26],[68.80144498791935],11
[26],[63.43455053209102],12
[26],[59.61287823224421],13
[26],[58.292786755556214],14
[26],[59.36685671658549],15
[26],[63.03899990771353],16
[26],[68.61140399791566],17
[26],[75.34592310549026],18
[26],[83.40776711558651],19
[26],[92.18772207457732],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[14],[98.02722499109943],45
[14],[79.77045396271726],46
[14],[62.45256321965882],47
"[14, 30]","[49.213460594087124, 80.98365802218753]",48
"[14, 30]","[43.37781172029966, 62.28890776669907]",49
"[14, 30]","[47.17442254115827, 48.63467147369426]",50
"[14, 30]","[58.775914164707366, 43.321596589406774]",51
"[14, 30]","[75.07401638130523, 49.57132526180598]",52
"[1, 14, 30]","[87.44883675116154, 93.2381813743851, 64.01919623986636]",53
"[1, 30]","[71.31438770597083, 81.20845698597103]",54
"[1, 24]","[57.17046593479984, 97.2821439608302]",55
"[1, 24, 43]","[48.35695049093502, 81.76998119791337, 88.72377022159401]",56
"[1, 24, 43]","[46.98297265196533, 67.6003293003194, 70.49337784719953]",57
"[1, 24, 43]","[53.666682703784524, 55.40653182112077, 55.771194966643556]",58
"[1, 24, 43]","[66.15207605663736, 46.31148884092315, 47.14152576830523]",59
"[1, 24, 33, 43]","[81.82871185864877, 43.32304477213195, 88.75985183874623, 48.66919811446954]",60
"[1, 24, 33, 43]","[98.9145666079756, 47.302907024801904, 67.39703278061471, 58.908193747482315]",61
"[24, 33, 43]","[56.78988710504936, 50.397907052733814, 74.4980961848648]",62
"[24, 33, 43]","[69.6072334318572, 43.31810201838592, 93.3266452125657]",63
"[24, 33]","[84.6666458070971, 48.50648928629515]",64
[33],[61.63789105179936],65
[33],[78.61940524322382],66
[33],[96.72350477794774],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
