Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[17],[87.33949639167946],26
[17],[65.4729096559904],27
[17],[46.335040523841414],28
[17],[37.04134349504334],29
[17],[38.5489064186163],30
[17],[44.813307413521265],31
[17],[50.688675487552025],32
[17],[54.34949822430113],33
[17],[55.15105625504101],34
[17],[55.17047646363448],35
[17],[55.17990797480248],36
[17],[55.18277088847132],37
[17],[55.18504023117059],38
[17],[55.18537681525914],39
"[17, 26]","[55.18537681525914, 90.87487781554775]",40
"[17, 26]","[55.18537681525914, 73.36652669022861]",41
"[17, 26]","[55.18537681525914, 61.56479331482655]",42
"[17, 26]","[55.18537681525914, 57.45392149695984]",43
"[17, 19, 26]","[55.18537681525914, 92.23865136897344, 58.40542092637965]",44
"[17, 19, 26]","[56.69973176864755, 77.54223790791308, 61.11952495071309]",45
"[17, 19, 26]","[60.13432585412891, 62.88230065889062, 63.65918959029535]",46
"[17, 19, 26]","[65.38526946184322, 50.189524417410915, 64.55145081109455]",47
"[17, 19, 26]","[72.11063369616272, 43.16673971268737, 64.74009226478897]",48
"[17, 19, 26]","[80.86083287556575, 47.04275500520474, 64.79452847891477]",49
"[17, 19, 26]","[91.90597589311524, 62.1741716149431, 64.8195995661003]",50
"[11, 19, 26]","[93.23757854435615, 84.01160725507995, 64.822912177454]",51
"[11, 26]","[82.69043438330037, 64.822912177454]",52
"[11, 26]","[76.29125003208713, 64.822912177454]",53
"[11, 26]","[72.72384980798255, 64.822912177454]",54
"[11, 26]","[66.67256538027975, 64.822912177454]",55
"[11, 26, 38, 41]","[60.110255818356535, 64.822912177454, 88.77528245279481, 91.90115327188443]",56
"[11, 26, 38, 41]","[55.840830466647354, 64.822912177454, 73.81432869098802, 69.18892160097066]",57
"[11, 26, 38, 41]","[52.466749800763246, 64.822912177454, 61.27701867306269, 50.459177648891185]",58
"[11, 26, 38, 41]","[50.953141876552905, 64.822912177454, 54.72805201994135, 40.10454394664056]",59
"[11, 26, 38, 41]","[53.20345361221326, 64.822912177454, 54.78357654857973, 44.671340032694594]",60
"[11, 26, 38, 41]","[60.45682398033091, 64.822912177454, 57.74711012493562, 60.89246389071708]",61
"[11, 26, 27, 38, 41]","[72.55791206600045, 64.822912177454, 90.65768316553088, 60.64892950080652, 82.68972296999493]",62
"[11, 26, 27, 38]","[88.87589531000903, 64.822912177454, 80.84935204090415, 61.93654260369637]",63
"[26, 27, 38]","[64.822912177454, 75.02915538234036, 61.97792571045897]",64
