Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[29],[95.55700901120805],6
[29],[89.8685833126984],7
[29],[85.6277208875147],8
[29],[82.76821553934678],9
"[29, 48]","[81.73821412492873, 97.78931413799965]",10
"[29, 48]","[81.55415142019774, 96.72726181989964]",11
"[29, 48]","[81.55276857502818, 96.57468882819977]",12
"[29, 48]","[81.55379839453231, 96.49887695603908]",13
"[29, 48]","[81.55388928804945, 96.4808955555756]",14
"[29, 48]","[81.55394650874705, 96.4738038038679]",15
"[29, 48]","[81.76387737173215, 96.47085493097195]",16
"[29, 48]","[82.90586680577749, 96.47066556260944]",17
"[29, 48]","[87.05027215372247, 96.470612371345]",18
"[29, 48]","[93.29254871537091, 96.470612371345]",19
[48],[96.23767294108842],20
[48],[95.44846994455094],21
[48],[91.66563612201784],22
[48],[85.29363427581178],23
[48],[76.90503756598478],24
[48],[66.66280042917309],25
[48],[54.41804034168754],26
[48],[39.9108442617221],27
[48],[23.40058620571592],28
[48],[7.261780141508493],29
[48],[16.528758047531017],30
[48],[34.08683111292935],31
[48],[52.612442745821056],32
[48],[71.356906469964],33
[48],[89.93165945576118],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[12],[97.87975747132707],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[9],[97.97447007339849],73
[9],[81.83056150986411],74
[9],[63.41533641100219],75
[9],[45.369241966984795],76
[9],[27.155729550867566],77
[9],[11.571919592610087],78
[9],[14.595170950156392],79
[9],[30.840960327226426],80
[9],[48.423128755208346],81
[9],[67.20410548532988],82
[9],[85.41532502622219],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[28],[96.45470962259621],105
[28],[79.63503997764184],106
[28],[60.42481409517717],107
[28],[39.96765535751582],108
[28],[18.974328286678546],109
[28],[12.394556063183895],110
[28],[33.264896321535765],111
[28],[57.77983311635796],112
[28],[81.58675204018061],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
