Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[19],[92.37799611663664],16
[19],[76.8868465898672],17
"[19, 36]","[61.79315309506857, 92.60322194515334]",18
"[19, 36]","[50.23659706642023, 82.2489458279642]",19
"[19, 36]","[47.70203894280236, 75.9843503034819]",20
"[19, 36]","[58.57436510937848, 73.42428116431353]",21
"[11, 19, 36]","[83.41786369920149, 79.8761557248602, 73.21497624901563]",22
"[11, 36]","[63.04794084015468, 73.13880586386514]",23
"[2, 11, 36]","[84.27710700019485, 48.99835254033625, 73.10206255701152]",24
"[2, 11, 36]","[63.107145500383425, 49.24447631632894, 73.0980488348755]",25
"[2, 11, 36]","[49.20250509829041, 62.865658561675474, 71.26080906814437]",26
"[2, 11, 36]","[48.855690429604124, 84.22491551845653, 66.74945999921368]",27
"[2, 36]","[62.3349700334179, 63.16843106831742]",28
"[2, 36]","[82.6206593979493, 59.032383994590575]",29
[36],[54.863457051313105],30
"[31, 36]","[93.44784904222615, 51.37586406003507]",31
"[31, 36]","[79.12314713419275, 50.403516085165585]",32
"[31, 36]","[64.87330628098702, 53.28768291363707]",33
"[31, 36]","[52.95320961008965, 60.83503582124153]",34
"[31, 36]","[47.1598256789552, 73.23623754156975]",35
"[31, 36]","[52.45536710729176, 89.44435948714941]",36
[31],[68.9820191159927],37
[31],[92.95078439188168],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
"[40, 49]","[93.75482862762021, 82.5127635534073]",62
"[40, 49]","[82.3829291464863, 64.99372772474383]",63
"[40, 49]","[72.57033635172223, 51.7061683267841]",64
"[40, 44, 49]","[63.43852839156428, 94.68163392902191, 47.17580753687817]",65
"[40, 44, 49]","[56.381997119382575, 83.59689436651672, 53.63699939175893]",66
"[40, 44, 49]","[51.83072786221782, 72.75685671422127, 68.07214273916335]",67
"[40, 44, 49]","[50.68724825613731, 63.179832131131505, 86.10339521217543]",68
"[40, 44]","[53.4231043205853, 55.89643602742207]",69
"[7, 40, 44]","[80.05685345942378, 57.25436910393228, 51.61825691602599]",70
"[7, 40, 44]","[62.025443019756324, 59.838705175252, 50.730401134531995]",71
"[7, 20, 40, 44]","[49.852918671446155, 80.19344867781903, 61.05351972255397, 52.764359881857516]",72
"[7, 20, 40, 44]","[47.810337039041805, 61.01545046531983, 61.252554854925584, 55.55439882952839]",73
"[7, 20, 40, 44]","[57.00517266756378, 48.69220736481812, 62.489592805563255, 57.219278625515884]",74
