Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[27],[98.4793958778487],15
[27],[87.30857547916436],16
[27],[76.16664938561112],17
[27],[68.83801227031564],18
[27],[64.28325475821119],19
[27],[63.0529362927757],20
[27],[62.947184514239225],21
[27],[62.886280987899376],22
[27],[62.88445443417299],23
[27],[62.88419350611137],24
[27],[62.88419350611137],25
[27],[62.88419350611137],26
"[27, 35]","[62.88419350611137, 94.13133458131826]",27
"[27, 35]","[62.88419350611137, 76.96834387836337]",28
"[27, 35]","[62.88419350611137, 59.759957948142954]",29
"[19, 27, 35]","[91.63276550267346, 62.88419350611137, 45.74654554868533]",30
"[13, 19, 27, 35]","[97.08780457228616, 65.33119834532276, 62.88419350611137, 39.35550918984847]",31
"[13, 19, 27, 35]","[75.85531503985136, 45.205657672808954, 62.88419350611137, 40.0746648246069]",32
"[13, 19, 27, 35]","[56.14380511288608, 42.00436166190923, 62.88419350611137, 43.49605682055596]",33
"[13, 19, 27, 35]","[43.934702386464316, 59.37209099647949, 62.88419350611137, 46.282899492487445]",34
"[13, 19, 27, 35]","[39.28073583141486, 85.47864120198615, 62.88419350611137, 47.11739907273345]",35
"[11, 13, 27, 35]","[89.53511693561946, 39.78669459424209, 62.88419350611137, 47.454216245442815]",36
"[11, 13, 27, 35]","[65.58236784270134, 42.00623406864752, 62.88419350611137, 47.61128643718701]",37
"[2, 11, 13, 27, 35]","[95.28721190025193, 47.198410033443125, 43.329606235539245, 62.88419350611137, 47.7406334955746]",38
"[2, 11, 13, 27, 35]","[71.02112493905612, 40.663856990303984, 43.66074018111442, 62.88419350611137, 47.75214667348771]",39
"[2, 11, 13, 27, 35]","[53.47851722771808, 51.6349335599155, 43.82067020059961, 62.88419350611137, 47.75971951138108]",40
"[2, 11, 13, 27, 35]","[43.529980446903444, 72.32614642105004, 43.85745660750417, 62.88419350611137, 47.76031324757449]",41
"[2, 11, 13, 27, 35]","[40.48266520854234, 96.28392302240358, 43.86248698989433, 62.88419350611137, 47.760711465065775]",42
"[2, 13, 27, 35]","[41.27170881815279, 43.8653535244619, 62.88419350611137, 47.76082265698614]",43
"[2, 13, 27, 35]","[42.67417100086529, 43.8656678078627, 62.88419350611137, 47.76082265698614]",44
"[2, 13, 27, 35]","[42.96841087497785, 43.865764303905415, 61.32036859744416, 48.65966032844577]",45
"[2, 13, 27, 31, 35, 36]","[45.98690664101565, 44.33006508686209, 59.80917873700865, 94.91511598483191, 50.98019349056788, 89.34023049650304]",46
"[2, 13, 27, 31, 35, 36]","[45.98690664101565, 45.61990213241292, 62.464737712138636, 80.55765862658474, 54.49368387402962, 76.90230704097686]",47
