Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[1],[85.90591442697075],23
[1],[70.8681747560667],24
[1],[59.90474104447477],25
"[1, 26]","[53.92328501373693, 93.060040924495]",26
"[1, 26]","[55.20627721926352, 88.17693023861145]",27
"[1, 26, 38]","[60.765826788592335, 81.9146214638219, 86.88473357166939]",28
"[1, 26, 38]","[66.55979295743921, 74.33005640230044, 72.0584032620604]",29
"[1, 26, 38]","[70.49121323309754, 69.35898824990512, 59.32457759889674]",30
"[1, 26, 38]","[71.73265974187986, 64.66135755597058, 53.73141045842931]",31
"[1, 26, 38]","[72.07400038188733, 60.57757454885726, 54.94765586501979]",32
"[1, 26, 38]","[72.1402543715601, 57.942740426005024, 59.475187675676324]",33
"[1, 26, 38]","[72.16978125095967, 58.60195544068406, 63.94765587028065]",34
"[1, 26, 38]","[72.17917028531433, 61.115042417086975, 66.55976101135606]",35
"[1, 26, 38]","[72.18096739378709, 72.45646235747276, 67.02463230814534]",36
"[1, 26, 38]","[72.18147996297941, 88.73508863326445, 67.28089709788996]",37
"[1, 38]","[72.18182107895932, 67.35623330841231]",38
"[1, 38]","[72.18193474445025, 67.3743071021504]",39
"[1, 38]","[72.18193474445025, 67.38084291662415]",40
"[1, 38]","[72.18193474445025, 67.38272827024086]",41
"[1, 38]","[72.18193474445025, 67.383552742342]",42
"[1, 38]","[72.18193474445025, 67.38364863427283]",43
"[1, 38]","[72.18193474445025, 67.38364863427283]",44
"[1, 38]","[73.87231537323045, 67.38364863427283]",45
"[1, 38, 43]","[77.04891639132855, 68.65056198267858, 95.54288479023678]",46
"[1, 32, 38, 43]","[81.66945319729541, 88.95854799851836, 71.01391634521741, 77.72092345418532]",47
"[1, 32, 38, 43]","[87.56444253655901, 72.06197412571359, 75.00951366257341, 63.71605014104531]",48
"[1, 32, 38, 43]","[95.71494668337041, 59.87037719635105, 80.89010366616826, 55.044778535780644]",49
"[32, 38, 43]","[54.56704725489455, 85.47015454776442, 54.20849331827585]",50
"[32, 38, 43]","[56.74660372271883, 93.99842113952036, 61.47177616537074]",51
"[32, 43]","[61.98016766015637, 75.34725025959753]",52
"[32, 43]","[66.87186884736046, 92.07170483306554]",53
[32],[69.72496991661743],54
[32],[70.1684922799142],55
"[14, 32]","[95.8758952495208, 70.18837664076848]",56
"[14, 32, 50]","[87.56105655817439, 70.20133240025761, 94.63060949378509]",57
"[14, 30, 32, 50]","[83.34776942741297, 96.36554767019291, 70.20321893888152, 80.1168260353459]",58
