Vehicle ID,Distance from RSU,Time step
[43],[75.03920041704501],0
[43],[76.22080762720236],1
[43],[79.23001787216432],2
[43],[84.0322419160897],3
[43],[90.22822893131695],4
[43],[98.32939405450588],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[25],[99.88221864352126],29
[25],[89.75629249015002],30
[25],[81.90570612385771],31
[25],[77.40414339282923],32
[25],[73.4743359141552],33
[25],[68.95977112713852],34
[25],[66.21842799792161],35
[25],[63.281404778945344],36
[25],[60.186310926659914],37
[25],[57.789923040609565],38
[25],[56.846285286142624],39
[25],[58.587906605671996],40
[25],[63.93304966593636],41
[25],[73.6479137573264],42
[25],[86.79200162695533],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[8],[90.4784545317955],67
[8],[82.1231601684086],68
[8],[77.77972155054559],69
[8],[73.20621372526405],70
[8],[68.23847293321685],71
[8],[65.11426973245571],72
[8],[61.61342251493789],73
"[8, 29]","[58.36543110411267, 89.35090310171141]",74
"[8, 29]","[56.842871256646674, 73.92936623615118]",75
"[8, 29]","[58.487757243733064, 61.681493921794406]",76
"[8, 16, 29]","[64.43398862552885, 91.4279099264639, 54.584429114342015]",77
"[8, 16, 29]","[74.59395508192459, 81.85063366603278, 54.323874516755666]",78
"[8, 16, 29]","[88.96544042932071, 74.97487446917579, 58.277343300923]",79
"[16, 29]","[71.8314201744599, 63.04926746321953]",80
"[16, 29]","[68.05468969604807, 66.69146543117044]",81
"[16, 29]","[68.15129573462832, 73.25803433301573]",82
"[16, 29]","[72.83631975025784, 79.56587111478947]",83
"[16, 29]","[79.9869238027251, 86.79872833012784]",84
"[16, 29]","[88.8531562430627, 96.3242202301647]",85
[16],[98.83545305654509],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
