Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[19],[78.76006522460193],37
[19],[58.540638673894506],38
[19],[51.63228334671931],39
[19],[62.26685072761718],40
[19],[80.88753293310708],41
[19],[99.63335301451822],42
[11],[97.50902860354462],43
[11],[75.55304244136339],44
[11],[58.683019809447046],45
[11],[51.508591026209764],46
[11],[58.505061068675396],47
[11],[75.73573909705314],48
[11],[95.53747044946739],49
[],[],50
[],[],51
[],[],52
"[17, 27]","[85.46140404296435, 93.68349262715115]",53
"[17, 27]","[70.44603650235081, 78.59222294053426]",54
"[17, 27]","[58.43726977900472, 64.49760090435952]",55
"[17, 27]","[54.92621034906905, 53.87724593238282]",56
"[17, 27]","[62.464680376175686, 52.221983457801734]",57
"[17, 27]","[78.18762360230119, 62.1095571030089]",58
"[17, 27]","[98.02967554971494, 79.40807187640338]",59
[27],[99.30109874219053],60
[],[],61
[],[],62
[],[],63
[41],[93.61944592482253],64
[41],[74.09400838155959],65
[41],[59.52696890373712],66
[41],[54.78231385090291],67
[41],[61.92589105276951],68
[41],[77.51183702808399],69
[41],[97.09188645161339],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[26],[95.24472906357934],97
[26],[79.2516810476376],98
"[2, 13, 26]","[97.65812995049349, 90.79253571061712, 66.0818325748357]",99
"[2, 13, 14, 26]","[81.92099936376388, 74.54056389506107, 85.99338937493633, 56.706064177790246]",100
"[2, 13, 14, 26, 30]","[66.49599857364656, 60.03348722826017, 72.24511088219667, 55.429625940293214, 99.991066059794]",101
"[2, 13, 14, 26, 30, 31, 36]","[53.90282656405435, 51.87518507558646, 60.641121691920794, 64.22403593409918, 86.9624720178839, 87.77034611990575, 91.63772346980163]",102
"[2, 13, 14, 26, 30, 31, 36]","[48.30375026158488, 55.41406922972864, 54.83385603412199, 80.41448026636095, 73.57028378297115, 68.38309440212961, 71.70436459131439]",103
"[2, 13, 14, 23, 26, 30, 31, 36, 42]","[54.40845273640935, 70.8638320509116, 58.2377089085892, 89.36049465719239, 99.6957434674584, 62.10629526094156, 54.40169044591826, 55.5305436141785, 85.17836941460075]",104
