RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
0,22,4,51,"[11, 19]",399.072272464525
0,24,2,38,"[2, 11]",199.78080200559822
0,24,3,102,"[2, 36]",302.7166527051328
0,25,2,38,"[2, 11]",199.78080200559822
0,25,3,102,"[2, 36]",302.7166527051328
0,26,2,38,"[2, 11]",199.78080200559822
0,26,3,102,"[2, 36]",302.7166527051328
0,27,2,38,"[2, 11]",199.78080200559822
0,27,3,102,"[2, 36]",302.7166527051328
0,31,2,46,"[31, 36]",199.78080200559822
0,62,2,104,"[40, 49]",199.78080200559822
0,69,2,105,"[40, 44]",199.78080200559822
0,70,2,104,"[7, 40]",199.78080200559822
0,70,4,145,"[40, 44]",399.072272464525
0,71,2,104,"[7, 40]",199.78080200559822
0,71,4,145,"[40, 44]",399.072272464525
0,72,2,104,"[7, 20, 40]",199.78080200559822
0,72,4,145,"[40, 44]",399.072272464525
0,72,9,186,"[7, 20]",358.63958387913624
0,72,15,158,"[40, 44]",507.9687935788969
0,72,16,196,"[7, 20]",463.40069324505765
0,73,2,104,"[7, 20, 40]",199.78080200559822
0,73,4,145,"[40, 44]",399.072272464525
0,73,9,186,"[7, 20]",358.63958387913624
0,73,15,158,"[40, 44]",507.9687935788969
0,73,16,196,"[7, 20]",463.40069324505765
0,74,2,104,"[7, 20, 40]",199.78080200559822
0,74,4,145,"[40, 44]",399.072272464525
0,74,9,186,"[7, 20]",358.63958387913624
0,74,15,158,"[40, 44]",507.9687935788969
0,74,16,196,"[7, 20]",463.40069324505765
0,75,2,104,"[7, 20, 40]",199.78080200559822
0,75,4,145,"[40, 44]",399.072272464525
0,75,9,186,"[7, 20]",358.63958387913624
0,75,15,158,"[40, 44]",507.9687935788969
0,75,16,196,"[7, 20]",463.40069324505765
0,76,2,104,"[7, 20, 40]",199.78080200559822
0,76,4,145,"[40, 44]",399.072272464525
0,76,9,186,"[7, 20]",358.63958387913624
0,76,15,158,"[40, 44]",507.9687935788969
0,76,16,196,"[7, 20]",463.40069324505765
0,77,2,104,"[20, 40]",199.78080200559822
0,77,4,145,"[40, 44]",399.072272464525
0,78,2,104,"[20, 40]",199.78080200559822
0,78,4,145,"[40, 44]",399.072272464525
0,204,2,143,"[18, 46]",199.78080200559822
0,208,2,154,"[5, 46]",199.78080200559822
0,213,4,102,"[34, 46]",399.072272464525
0,214,2,154,"[5, 46]",199.78080200559822
0,214,4,102,"[34, 46]",399.072272464525
0,215,2,154,"[5, 46]",199.78080200559822
0,215,4,102,"[34, 46]",399.072272464525
0,216,2,154,"[5, 46]",199.78080200559822
0,216,4,102,"[34, 46]",399.072272464525
0,217,2,154,"[5, 46]",199.78080200559822
0,217,4,102,"[34, 46]",399.072272464525
0,218,4,124,"[5, 34]",399.072272464525
1,29,3,104,"[23, 42]",198.56224376753985
1,29,4,51,"[11, 19]",302.5038583638231
1,30,3,104,"[23, 42]",198.56224376753985
1,31,3,104,"[2, 23, 42]",198.56224376753985
1,31,4,112,"[2, 42]",302.5038583638231
1,31,15,152,"[2, 23]",405.35029533108747
1,31,18,16,"[2, 11]",196.64059073599228
1,32,3,104,"[2, 23, 42]",198.56224376753985
1,32,4,112,"[2, 42]",302.5038583638231
1,32,15,152,"[2, 23]",405.35029533108747
1,32,18,16,"[2, 11]",196.64059073599228
1,33,3,104,"[2, 23, 42]",198.56224376753985
1,33,4,112,"[2, 42]",302.5038583638231
1,33,15,152,"[2, 23]",405.35029533108747
1,33,18,16,"[2, 11]",196.64059073599228
1,34,3,104,"[2, 23, 42]",198.56224376753985
1,34,4,112,"[2, 42]",302.5038583638231
1,34,15,152,"[2, 23]",405.35029533108747
1,34,18,16,"[2, 11]",196.64059073599228
1,35,3,104,"[2, 23, 42]",198.56224376753985
1,35,4,112,"[2, 42]",302.5038583638231
1,35,15,152,"[2, 23]",405.35029533108747
1,36,3,104,"[2, 23, 42]",198.56224376753985
1,36,4,112,"[2, 42]",302.5038583638231
1,36,15,152,"[2, 23]",405.35029533108747
1,37,3,104,"[2, 23, 42]",198.56224376753985
1,37,4,112,"[2, 42]",302.5038583638231
1,37,15,152,"[2, 23]",405.35029533108747
1,38,3,104,"[23, 36, 42]",198.56224376753985
1,38,4,112,"[36, 42]",302.5038583638231
1,38,9,157,"[4, 42]",287.19658293580017
1,38,15,152,"[23, 36]",405.35029533108747
1,39,3,104,"[23, 36, 42]",198.56224376753985
