RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
0,22,4,51,"[11, 19]",399.0722725
0,24,2,38,"[2, 11]",199.780802
0,24,3,102,"[2, 36]",302.7166527
0,31,2,46,"[31, 36]",199.780802
0,62,2,104,"[40, 49]",199.780802
0,69,2,105,"[40, 44]",199.780802
0,70,2,104,"[7, 40]",199.780802
0,70,4,145,"[40, 44]",399.0722725
0,72,2,104,"[7, 20, 40]",199.780802
0,72,9,186,"[7, 20]",358.6395839
0,72,15,158,"[40, 44]",507.9687936
0,72,16,196,"[7, 20]",463.4006932
0,77,2,104,"[20, 40]",199.780802
0,204,2,143,"[18, 46]",199.780802
0,208,2,154,"[5, 46]",199.780802
0,213,4,102,"[34, 46]",399.0722725
0,218,4,124,"[5, 34]",399.0722725
1,29,3,104,"[23, 42]",198.5622438
1,29,4,51,"[11, 19]",302.5038584
1,31,3,104,"[2, 23, 42]",198.5622438
1,31,4,112,"[2, 42]",302.5038584
1,31,15,152,"[2, 23]",405.3502953
1,31,18,16,"[2, 11]",196.6405907
1,38,3,104,"[23, 36, 42]",198.5622438
1,38,4,112,"[36, 42]",302.5038584
1,38,9,157,"[4, 42]",287.1965829
1,38,15,152,"[23, 36]",405.3502953
1,40,3,102,"[31, 36]",198.5622438
1,40,15,150,"[31, 36]",405.3502953
1,56,3,106,"[4, 23]",198.5622438
1,57,3,105,"[23, 25]",198.5622438
1,57,4,116,"[4, 23]",302.5038584
1,60,3,106,"[4, 25]",198.5622438
1,61,3,108,"[0, 25]",198.5622438
1,71,4,141,"[25, 49]",302.5038584
1,78,3,111,"[7, 49]",198.5622438
1,80,4,159,"[7, 20]",302.5038584
1,80,18,54,"[7, 49]",196.6405907
1,87,4,144,"[40, 49]",302.5038584
1,87,9,186,"[7, 20]",287.1965829
1,87,15,157,"[40, 49]",405.3502953
1,87,16,196,"[7, 20]",382.6787532
1,90,13,49,"[40, 44]",191.345762
1,101,3,114,"[20, 40]",198.5622438
1,101,4,145,"[40, 44]",302.5038584
1,114,4,40,"[17, 26]",302.5038584
1,115,3,100,"[14, 26]",198.5622438
1,124,9,70,"[24, 33]",287.1965829
1,130,9,57,"[14, 50]",287.1965829
1,130,16,60,"[24, 33]",382.6787532
1,132,9,56,"[14, 32]",287.1965829
1,133,3,105,"[14, 24]",198.5622438
1,135,9,57,"[32, 50]",287.1965829
1,139,3,112,"[24, 50]",198.5622438
1,191,4,98,"[18, 50]",302.5038584
1,193,3,117,"[32, 51]",198.5622438
1,193,4,100,"[18, 32]",302.5038584
1,193,9,59,"[32, 51]",287.1965829
1,194,3,119,"[51, 52]",198.5622438
1,194,4,100,"[18, 46]",302.5038584
1,194,9,62,"[51, 52]",287.1965829
1,196,3,124,"[45, 52]",198.5622438
1,196,9,99,"[45, 52]",287.1965829
1,200,4,103,"[46, 52]",302.5038584
1,204,4,103,"[34, 52]",302.5038584
1,206,3,126,"[45, 53]",198.5622438
1,206,4,108,"[34, 45]",302.5038584
1,206,9,101,"[45, 53]",287.1965829
1,209,3,132,"[53, 54]",198.5622438
1,209,4,110,"[34, 53]",302.5038584
1,211,4,112,"[34, 47]",302.5038584
1,212,4,119,"[47, 54]",302.5038584
2,36,4,62,"[11, 27]",199.3183509
2,38,15,149,"[2, 13]",309.2943391
2,38,18,16,"[2, 11]",298.2943175
2,43,4,108,"[2, 13]",199.3183509
2,46,0,24,"[2, 36]",199.780802
2,46,18,17,"[2, 31]",298.2943175
2,57,10,3,"[36, 42]",244.2373135
2,61,10,0,"[23, 42]",244.2373135
2,62,7,23,"[4, 23]",182.247456
2,62,9,157,"[4, 42]",179.5204106
2,62,11,22,"[4, 23]",188.4500191
2,98,15,150,"[31, 36]",309.2943391
2,101,4,114,"[23, 42]",199.3183509
2,102,15,156,"[23, 49]",309.2943391
2,102,16,194,"[4, 7]",273.3643302
2,102,18,54,"[7, 49]",298.2943175
2,103,4,117,"[4, 25]",199.3183509
2,103,9,175,"[4, 7]",179.5204106
2,104,15,157,"[40, 49]",309.2943391
2,105,9,186,"[7, 20]",179.5204106
2,105,13,49,"[40, 44]",236.5737201
2,105,16,196,"[7, 20]",273.3643302
2,108,4,65,"[14, 26]",199.3183509
2,108,11,137,"[14, 26]",188.4500191
2,110,9,58,"[14, 30]",179.5204106
2,110,12,189,"[22, 30]",247.5678586
2,110,16,48,"[14, 30]",273.3643302
2,115,4,78,"[24, 30]",199.3183509
2,116,9,70,"[24, 33]",179.5204106
2,116,16,60,"[24, 33]",273.3643302
2,121,9,58,"[30, 50]",179.5204106
2,122,4,98,"[24, 50]",199.3183509
2,122,12,191,"[16, 22]",247.5678586
2,123,4,100,"[32, 50]",199.3183509
2,129,4,102,"[32, 51]",199.3183509
2,131,4,103,"[51, 52]",199.3183509
2,132,4,108,"[45, 52]",199.3183509
2,137,4,103,"[18, 52]",199.3183509
2,137,7,211,"[45, 52]",182.247456
2,187,7,213,"[45, 53]",182.247456
2,191,4,110,"[46, 53]",199.3183509
2,191,7,216,"[53, 54]",182.247456
2,193,4,119,"[47, 54]",199.3183509
3,99,15,149,"[2, 13]",206.7881658
3,101,9,58,"[14, 30]",160.2741255
3,101,11,137,"[14, 26]",232.2181908
3,101,16,48,"[14, 30]",215.1936233
3,102,7,137,"[14, 26]",226.0586446
3,102,18,17,"[2, 31]",395.1207309
3,104,10,0,"[23, 42]",324.0508961
3,106,7,23,"[4, 23]",226.0586446
3,106,11,22,"[4, 23]",232.2181908
3,106,15,150,"[2, 31, 36]",206.7881658
3,107,0,31,"[31, 36]",302.7166527
3,107,9,157,"[4, 42]",160.2741255
3,107,15,150,"[31, 36]",206.7881658
3,108,9,70,"[24, 33]",160.2741255
3,108,15,152,"[23, 36]",206.7881658
3,108,16,60,"[24, 33]",215.1936233
3,111,15,156,"[23, 49]",206.7881658
3,111,18,54,"[7, 49]",395.1207309
3,112,1,55,"[0, 4]",198.5622438
3,112,9,68,"[24, 50]",160.2741255
3,113,9,70,"[33, 50]",160.2741255
3,114,0,62,"[40, 49]",302.7166527
3,114,1,71,"[0, 49]",198.5622438
3,114,7,196,"[32, 50]",226.0586446
3,114,15,157,"[40, 49]",206.7881658
3,114,16,196,"[7, 20]",215.1936233
3,118,13,49,"[40, 44]",345.4557772
3,120,0,65,"[40, 44]",302.7166527
3,120,1,80,"[7, 20]",198.5622438
3,120,7,198,"[32, 51]",226.0586446
3,122,7,208,"[51, 52]",226.0586446
3,124,0,70,"[7, 44]",302.7166527
3,124,7,211,"[45, 52]",226.0586446
3,124,9,94,"[10, 52]",160.2741255
3,124,11,211,"[45, 52]",232.2181908
3,126,7,213,"[45, 53]",226.0586446
3,126,9,99,"[10, 45]",160.2741255
3,126,11,214,"[45, 53]",232.2181908
3,131,9,101,"[10, 53]",160.2741255
3,132,7,216,"[53, 54]",226.0586446
3,132,11,216,"[53, 54]",232.2181908
3,133,9,186,"[7, 20]",160.2741255
4,65,1,115,"[14, 26]",302.5038584
4,95,1,123,"[14, 33]",302.5038584
4,95,2,110,"[14, 30]",199.3183509
4,95,7,140,"[14, 33]",336.8126632
4,98,1,124,"[24, 33]",302.5038584
4,100,0,204,"[18, 46]",399.0722725
4,100,7,196,"[32, 50]",336.8126632
4,102,19,48,"[34, 46]",260.0004156
4,104,1,130,"[33, 50]",302.5038584
4,106,1,132,"[32, 50]",302.5038584
4,110,1,133,"[32, 51]",302.5038584
4,110,7,198,"[32, 51]",336.8126632
4,110,18,17,"[2, 31]",496.8084384
4,111,0,24,"[2, 36]",399.0722725
4,111,1,40,"[31, 36]",302.5038584
4,112,7,208,"[51, 52]",336.8126632
4,112,10,3,"[36, 42]",432.4194156
4,112,11,208,"[51, 52]",342.9425475
4,114,1,29,"[23, 42]",302.5038584
4,114,10,0,"[23, 42]",432.4194156
4,115,7,211,"[45, 52]",336.8126632
4,115,11,211,"[45, 52]",342.9425475
4,116,7,23,"[4, 23]",336.8126632
4,116,11,22,"[4, 23]",342.9425475
4,145,13,49,"[40, 44]",422.3362232
4,147,0,31,"[31, 36]",399.0722725
4,147,2,46,"[31, 36]",199.3183509
4,148,0,62,"[40, 49]",399.0722725
4,148,2,57,"[36, 42]",199.3183509
4,150,1,38,"[4, 42]",302.5038584
4,151,2,102,"[4, 49]",199.3183509
4,159,0,72,"[7, 20]",399.0722725
7,135,4,40,"[17, 26]",336.8126632
7,137,2,108,"[14, 26]",182.247456
7,196,2,123,"[32, 50]",182.247456
7,207,2,125,"[32, 51]",182.247456
7,209,2,127,"[51, 52]",182.247456
9,57,2,123,"[32, 50]",179.5204106
9,58,7,196,"[32, 50]",356.5986625
9,62,3,114,"[32, 50]",160.2741255
9,68,1,130,"[24, 50]",287.1965829
9,75,1,130,"[33, 50]",287.1965829
9,77,2,36,"[11, 27]",179.5204106
9,94,3,117,"[32, 51]",160.2741255
9,96,3,119,"[51, 52]",160.2741255
9,99,7,211,"[45, 52]",356.5986625
9,101,7,213,"[45, 53]",356.5986625
9,186,2,102,"[7, 42]",179.5204106
10,3,3,104,"[23, 36, 42]",324.0508961
10,3,15,152,"[23, 36]",528.3678562
11,135,4,40,"[17, 26]",342.9425475
11,150,4,80,"[14, 33]",342.9425475
11,197,2,123,"[32, 50]",188.4500191
11,208,2,125,"[32, 51]",188.4500191
11,210,2,127,"[51, 52]",188.4500191
11,214,2,132,"[45, 52]",188.4500191
11,220,2,135,"[45, 53]",188.4500191
11,225,2,140,"[53, 54]",188.4500191
15,150,0,24,"[2, 36]",507.9687936
15,150,18,17,"[2, 31]",601.8849507
15,154,2,46,"[2, 31, 36]",309.2943391
15,157,0,62,"[40, 49]",507.9687936
15,158,13,49,"[40, 44]",537.9707558
15,184,0,65,"[44, 49]",507.9687936
16,196,18,56,"[7, 20]",566.3735493
18,6,1,29,"[11, 19]",196.6405907
18,56,4,159,"[7, 20]",496.8084384
19,48,0,213,"[34, 46]",473.3463692
