Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[23],[95.44735815446937],17
[23],[86.23483401129687],18
[23],[78.84426196888943],19
[23],[74.63312720326016],20
[23],[71.2022326587367],21
"[4, 23]","[88.32560592327351, 69.20693885906843]",22
"[4, 23]","[75.84036077940026, 72.62788046918318]",23
"[4, 23]","[67.73126273346499, 79.88318590291358]",24
"[4, 23]","[63.18453223311671, 89.64742890089718]",25
[4],[55.86782703408821],26
[4],[50.23580537145662],27
[4],[44.283255572314424],28
[4],[38.362379685630216],29
[4],[35.145858903835716],30
[4],[37.16291199094612],31
[4],[45.26446743272249],32
"[4, 29]","[58.104057591547075, 94.09719476749956]",33
"[4, 29]","[74.72974861818388, 76.72737958514976]",34
"[4, 29]","[94.17128584961387, 61.16138765728214]",35
"[0, 29]","[91.53661660477262, 49.16886037448932]",36
"[0, 29]","[79.13242157109086, 43.96875639524664]",37
"[0, 29]","[70.42535442459793, 45.61704507108787]",38
"[0, 29]","[65.34679630319044, 49.64441499492589]",39
"[0, 29]","[63.86768975640949, 52.86494075981366]",40
"[0, 29]","[63.79683065802555, 54.41984296934844]",41
"[0, 29]","[61.79581203627102, 51.23914466445246]",42
"[0, 29]","[57.95783274902203, 46.179358749487136]",43
"[0, 29]","[53.08728239465998, 40.455836960119996]",44
"[0, 29]","[47.410089411002716, 36.00850090627128]",45
"[0, 29]","[41.54906835991282, 35.56309283500589]",46
"[0, 29]","[36.62947230729053, 41.18901124070618]",47
"[0, 29]","[35.2237641882944, 52.33992890237963]",48
"[0, 29]","[39.88192085469384, 67.52361272037352]",49
"[0, 29]","[50.94937300924988, 85.33577568314773]",50
[0],[66.22737406835978],51
[0],[84.37464927079911],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[6],[88.07116244166666],69
[6],[76.056448269904],70
[6],[68.06658960869497],71
[6],[63.32034028914723],72
[6],[56.098371582166436],73
[6],[49.87488598837267],74
[6],[43.73326007355335],75
[6],[38.1540543994618],76
[6],[35.12005083132185],77
[6],[37.47274845317076],78
[6],[46.56332773730211],79
[6],[61.05000990449787],80
[6],[78.97316913416434],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[6],[99.55442834912489],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
