Vehicle ID,Distance from RSU,Time step
[13],[88.21926868935098],0
[13],[89.26031920824364],1
[13],[91.5047712314209],2
[13],[95.2088479653349],3
[],[],4
[],[],5
[],[],6
[35],[98.57153448002076],7
[35],[86.32744464470228],8
[35],[77.23931966127975],9
[35],[72.08762173388936],10
[35],[67.21954155507304],11
[35],[64.04509304161658],12
[35],[61.558597702610804],13
[35],[60.54427709207093],14
[35],[62.10976473173119],15
[35],[66.46416786708522],16
"[35, 43]","[73.31494313960843, 94.35452622650251]",17
"[35, 43]","[80.0683203588795, 81.92674577291895]",18
"[35, 43]","[84.49865218838929, 72.08702746105384]",19
"[35, 43]","[89.4820901215243, 67.61207614805126]",20
"[35, 43]","[94.57847934806138, 69.85519506881934]",21
"[13, 43]","[90.25825249157195, 75.30863293386334]",22
"[13, 43]","[80.30378640105774, 81.12659402792181]",23
"[13, 43]","[71.92731126595321, 85.34440008258964]",24
"[13, 43]","[67.70336310171575, 91.30371927221245]",25
"[13, 43]","[69.49081391763916, 97.962308599182]",26
[13],[77.80652095788356],27
[13],[92.44722092961744],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[22],[97.56343810191868],74
[22],[90.94663026497571],75
[22],[84.27122755355181],76
[22],[77.4136138763036],77
[22],[73.63947698397098],78
[22],[70.4008264616584],79
[22],[68.07129466305572],80
[22],[67.8282827248957],81
[22],[71.1287244343652],82
[22],[79.00445195965479],83
[22],[91.49413683999154],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[16],[93.6700425637743],100
[16],[82.6255316477353],101
[16],[73.41966044602997],102
[16],[68.29641051850433],103
[16],[68.2377421915873],104
[16],[73.14523503284953],105
[16],[82.05652115679526],106
[16],[94.43787513257732],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
