Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[46],[95.0850410605943],40
[46],[74.7636749457099],41
"[12, 46]","[84.77369831350929, 60.44378088187784]",42
"[12, 46]","[67.50886588031761, 54.233237232230145]",43
"[12, 46]","[57.301560561126415, 54.490453928690094]",44
"[12, 46]","[53.823595193643804, 58.244589159487404]",45
"[12, 46]","[54.89235627859238, 62.28047673035978]",46
"[12, 46]","[57.45058849022107, 67.0051569737152]",47
"[12, 34, 46]","[60.67723644693433, 82.89145361897317, 72.54153414208822]",48
"[12, 34, 46]","[65.98464885139578, 66.04386131434647, 79.4360161970423]",49
"[12, 34, 46]","[73.58648560370554, 55.84868751603424, 88.15609794876404]",50
"[12, 34, 46]","[83.31010826090626, 53.97867838418052, 98.83463609815738]",51
"[12, 34]","[96.02693328861164, 57.4454710838551]",52
[34],[62.14075212450862],53
[34],[66.87609619189304],54
[34],[71.80721244180097],55
[34],[77.8135533147254],56
[34],[85.39791930071954],57
[34],[94.83634551778387],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[3],[98.23599651985226],102
[3],[76.29792652613894],103
[3],[61.097196462960504],104
"[3, 37]","[54.40853345186094, 90.08130635891962]",105
"[3, 37]","[54.32808072071363, 71.04424475186858]",106
"[3, 37]","[57.254759426730416, 59.20376842626832]",107
"[3, 37]","[60.191606780271485, 54.25140793468802]",108
"[3, 37]","[62.094545047652225, 54.1072535936669]",109
"[3, 37]","[62.18992496560863, 55.94962220569318]",110
"[3, 37]","[62.23138121333278, 57.776513494145554]",111
"[3, 37]","[62.26120205376957, 58.420181564352355]",112
"[3, 37]","[62.262692739601384, 58.81681291455266]",113
"[3, 37]","[62.262692739601384, 58.83069765162915]",114
"[3, 37]","[62.262692739601384, 58.83424706103956]",115
"[3, 37]","[62.262692739601384, 58.83733467153595]",116
"[3, 37]","[62.262692739601384, 58.8373759629283]",117
