Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[12],[97.77956620835995],66
[12],[89.59481436018898],67
[12],[80.01997364370446],68
[12],[69.14209819946228],69
[12],[56.93810560511144],70
[12],[45.58662611101819],71
[12],[38.13893150751072],72
[12],[37.02907360786638],73
[12],[41.879898305250975],74
[12],[48.7850946996599],75
[12],[57.40915375183408],76
[12],[67.61646987851788],77
[12],[79.35984194753824],78
[12],[93.42152732246939],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[35],[93.2586185266288],96
[35],[78.15928922340036],97
[35],[61.82981456287554],98
[35],[50.07488915131192],99
[35],[42.276259263681865],100
[35],[38.546014761011534],101
[35],[33.855932657392266],102
[35],[34.975199887859354],103
[35],[40.59891579999659],104
[35],[48.806755479732296],105
[35],[59.95646090375775],106
[35],[70.1188994296502],107
[35],[77.02184227703937],108
[35],[86.1082849785451],109
[35],[97.61701796143947],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[37],[95.52260252275134],156
[37],[88.39621478412502],157
[37],[79.22029982560593],158
[37],[67.80211321057247],159
[37],[55.034502797344224],160
[37],[44.822026402754375],161
[37],[38.45025068225352],162
[37],[37.20135755146674],163
[37],[42.7721536428874],164
[37],[50.641406095544674],165
[37],[60.57150679670176],166
[37],[72.69146382532347],167
[37],[87.45062927626115],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
