Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[17],[90.54660931017354],18
[17],[72.92719696746617],19
[17],[61.61552257904525],20
[17],[59.67701539816076],21
[17],[67.70551021093888],22
[17],[82.72713126796963],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[41],[97.20871641448915],47
[41],[83.78484886150648],48
[41],[70.5809863607543],49
[41],[59.84621437642735],50
[41],[56.022981016998415],51
[41],[62.38886208090666],52
"[19, 41]","[94.88452796467718, 77.19876539902123]",53
"[19, 41]","[70.19787215437877, 96.32948571639739]",54
[19],[52.89338235177582],55
[19],[51.334623146594616],56
[19],[66.78139274806465],57
[19],[91.50525194050776],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[39],[86.32054658950312],87
[39],[70.32167606253688],88
[39],[60.6288646557069],89
[39],[60.25210561774253],90
[39],[69.20861198379868],91
[39],[84.46388053444566],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
"[38, 47]","[79.19912839832385, 93.47168945610295]",103
"[38, 47]","[58.88120076058454, 79.32951915355204]",104
"[38, 47]","[49.6263571971993, 66.3336382977408]",105
"[38, 47]","[56.501205373658706, 57.557467146527486]",106
"[38, 47]","[75.90814420880521, 56.914896971971444]",107
[47],[65.6382418237662],108
[47],[81.51650576275289],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[5],[95.57114540874052],115
[5],[78.69069313302545],116
[5],[64.7630948941669],117
[5],[56.83889494951324],118
[5],[57.43450167193242],119
[5],[69.14521493185566],120
[5],[82.87125954563307],121
[5],[99.45638104201522],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[13],[90.97735849470345],148
"[2, 13]","[82.78690876621418, 66.74090563446408]",149
"[2, 13, 31, 36]","[63.65301756603395, 51.51552283716072, 78.52072889183694, 96.26408721862443]",150
