Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[3],[97.52367214847588],25
[3],[71.2609925794281],26
[3],[50.92399280804337],27
[3],[40.685553589165984],28
"[3, 46]","[41.04130459505528, 97.41556876191812]",29
"[3, 46]","[46.81637786306187, 73.2429675124399]",30
"[3, 46]","[52.80570087631896, 53.12379517923448]",31
"[3, 22, 46]","[56.59930215587248, 80.24718161291815, 41.93649514299361]",32
"[3, 22, 46]","[57.33753096913004, 64.9312735102419, 39.981427670783795]",33
"[3, 22, 46]","[55.176102162218406, 58.03638240726712, 43.432482688846186]",34
"[3, 22, 46]","[55.18202204652524, 58.01765770350875, 49.05878331162072]",35
"[3, 22, 27, 46]","[55.185187118233216, 61.494365401261895, 85.52392622352188, 54.03845788473434]",36
"[3, 22, 27, 46]","[55.18540365427364, 65.24027699324172, 69.87638245547241, 57.057864148660066]",37
"[3, 22, 27, 35, 46]","[55.18540365427364, 69.39404685188897, 54.44415437015928, 92.15403509310042, 57.235971788001365]",38
"[3, 22, 27, 35, 46]","[55.18540365427364, 75.20839334265676, 42.65006271578577, 83.99851334832864, 57.3551188340978]",39
"[3, 22, 27, 35, 46]","[55.18540365427364, 82.94732041607662, 39.8674164894913, 79.79799562578523, 57.35904666355555]",40
"[3, 22, 27, 35, 46]","[55.18540365427364, 92.47051887775001, 43.234079357700345, 79.2034838488584, 57.35981599198216]",41
"[3, 27, 35, 46]","[55.18540365427364, 47.97730484944624, 79.11149622807234, 57.360253760589096]",42
"[3, 27, 35, 46]","[55.18540365427364, 51.17388717152433, 79.07648155828927, 57.360253760589096]",43
"[3, 27, 35, 46]","[55.18540365427364, 52.040896283849555, 79.07132438586223, 57.360345277409046]",44
"[3, 27, 35, 46]","[56.68986503553758, 52.170580789846, 77.4343384786185, 58.619054039260035]",45
"[3, 27, 35, 46]","[59.76919661466525, 53.14786915071823, 74.45081973332009, 61.08494519018841]",46
"[3, 27, 35, 46]","[64.12134841772652, 54.772384590106476, 70.2485486406757, 65.29093685049017]",47
"[3, 27, 35, 45, 46]","[70.1937209460017, 58.18681111307518, 64.7767169263634, 96.95012170082803, 70.86941076042092]",48
"[3, 27, 35, 45, 46]","[78.47498117983028, 63.6519496246777, 58.31790935709529, 71.23027687075633, 78.17688611649608]",49
"[3, 27, 35, 45, 46]","[88.97887504385236, 70.04860948890222, 52.210707924285465, 50.682235513167136, 87.22771191109655]",50
"[27, 35, 45, 46]","[78.18488486560949, 47.41803218703602, 43.03396273323953, 98.08467431851007]",51
